exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 07:24,35767.535,64.6087646484375,72654.59,43.33861541748047,80245.664,18.40836524963379,6,73673.64,42.85099411010742,51416.64,57.4785385131836,73921.805,45.13773727416992,3,73921.805,45.13773727416992,51416.64,57.4785385131836,73673.64,42.85099411010742,3,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:19,59583.402,41.36995315551758,117536.99,21.489444732666016,88571.484,10.236570358276367,6,87335.71,4.197103023529053,81525.14,20.01822853088379,79906.945,9.363704681396484,1,79906.945,9.363704681396484,81525.14,20.01822853088379,87335.71,4.197103023529053,1,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:15,13821.184,84.66694641113281,99770.79,31.83121490478516,80597.52,27.24126434326172,19,88859.95,-1.2966039180755615,82098.11,15.166797637939451,81344.13,3.257626533508301,1,75073.19,35.728057861328125,56439.098,57.88640594482422,81152.95,34.67436218261719,6,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:44,15476.879,83.95365142822266,80160.016,36.40424346923828,74964.49,24.44259262084961,20,80160.016,36.40424346923828,15476.879,83.95365142822266,74964.49,24.44259262084961,20,74007.234,38.20558547973633,59005.496,51.9752197265625,80380.586,34.314056396484375,4,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:55,16928.965,81.94351959228516,93691.61,34.50321578979492,75914.07,26.952682495117188,19,88771.03,-0.9112111926078796,82101.88,15.517783164978027,81238.35,3.686211347579956,1,74008.28,38.14606475830078,59063.484,52.01035690307617,80423.055,34.2642822265625,4,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:01,18251.893,80.53582763671875,89656.47,27.569101333618164,85245.43,9.043214797973633,17,78722.836,34.02095413208008,43884.652,66.0626220703125,78931.12,10.895049095153809,6,78931.12,10.895049095153809,43884.652,66.0626220703125,78722.836,34.02095413208008,6,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:39,14946.607,84.41085815429688,81128.33,31.271726608276367,82397.38,8.307390213012695,21,75371.6,43.005462646484375,49263.395,65.69735717773438,74213.5,25.700759887695312,6,74213.5,25.700759887695312,49263.395,65.69735717773438,75371.6,43.005462646484375,6,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 09:02,8785.042,89.85260772705078,75852.664,36.36369323730469,75148.57,20.983322143554688,40,73010.9,34.820884704589844,14736.937,84.5554428100586,73289.45,20.892200469970703,26,72221.88,40.1102409362793,54394.145,59.09334564208984,76157.82,43.82713317871094,6,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:09,64008.836,35.27486801147461,76806.1,28.177520751953125,74007.45,30.68185043334961,2,87418.31,2.1039953231811523,79734.16,18.61713981628418,80331.49,6.999873638153076,1,80331.49,6.999873638153076,79734.16,18.61713981628418,87418.31,2.1039953231811523,1,16,0.05,160,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:36,18378.08,81.51541137695312,79575.45,42.92636489868164,77403.65,25.74773597717285,21,80561.94,45.02056884765625,18417.723,79.74363708496094,78518.336,31.310117721557617,22,71597.52,43.3433952331543,50334.734,59.50438690185547,83351.66,42.87616729736328,5,16,0.005,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:41,10181.247,88.89397430419922,77252.4,34.114501953125,82496.75,6.760071754455566,37,76833.16,30.424394607543945,18050.158,78.84600830078125,80556.555,10.547269821166992,25,69819.68,40.611698150634766,43973.676,56.31707382202149,82246.9,35.33032989501953,7,16,0.005,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:44,14515.938,85.83692169189453,84836.74,43.06755447387695,79832.71,25.92081642150879,27,84041.65,48.24611282348633,28444.193,73.70301055908203,82365.41,35.84184265136719,14,75105.336,44.04150772094727,43032.965,62.1153678894043,107907.66,32.0578498840332,5,16,0.005,64,32,256,3,4,4,2,5,1024,layer
2024-08-16 23:45,17475.727,81.39964294433594,80470.984,38.82405090332031,82637.39,10.61917209625244,19,75031.78,24.22953987121582,34288.35,66.01488494873047,99154.44,-34.60689163208008,5,81244.414,3.6697475910186768,82109.26,15.5335054397583,88778.445,-0.9267176985740662,1,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 08:29,17715.121,80.3689956665039,88669.55,32.505027770996094,77159.02,14.345783233642578,19,89123.09,-2.493615865707397,82055.36,14.210737228393556,81671.45,1.9207277297973635,1,74798.74,10.691593170166016,42309.28,60.31816864013672,74268.55,41.6559944152832,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:53,13723.996,85.4040298461914,79171.45,37.25713348388672,86910.75,8.831006050109863,33,71233.52,45.116336822509766,14936.034,84.6243667602539,83745.83,11.013602256774902,28,81252.92,3.623557090759277,82099.8,15.60048770904541,88782.22,-0.9653407335281372,1,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:15,13723.996,85.4040298461914,79171.45,37.25713348388672,86910.75,8.831006050109863,33,71233.52,45.116336822509766,14936.034,84.6243667602539,83745.83,11.013602256774902,28,81252.92,3.623557090759277,82099.8,15.60048770904541,88782.22,-0.9653407335281372,1,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:02,6681.241,92.88964080810548,68989.41,40.3695182800293,73679.23,25.713842391967773,44,70612.84,42.19175720214844,14262.724,87.84770965576172,74369.61,27.933847427368164,30,79135.12,7.37530517578125,31590.49,65.23087310791016,77519.54,25.77594757080078,6,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:21,6681.241,92.88964080810548,68989.41,40.3695182800293,73679.23,25.713842391967773,44,70612.84,42.19175720214844,14262.724,87.84770965576172,74369.61,27.933847427368164,30,79135.12,7.37530517578125,31590.49,65.23087310791016,77519.54,25.77594757080078,6,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:49,6681.241,92.88964080810548,68989.41,40.3695182800293,73679.23,25.713842391967773,44,70612.84,42.19175720214844,14262.724,87.84770965576172,74369.61,27.933847427368164,30,79135.12,7.37530517578125,31590.49,65.23087310791016,77519.54,25.77594757080078,6,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:23,21471.22,74.20626831054688,75754.125,31.970678329467773,81621.16,11.588809967041016,20,70336.0,47.6419792175293,32449.863,67.77674865722656,84124.81,10.782889366149902,5,81258.13,3.6017885208129883,82099.07,15.582839012145996,88786.42,-0.9848592877388,1,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:22,17334.832,82.87310791015625,81072.09,31.660234451293945,79280.945,26.363529205322266,18,87643.86,33.08992004394531,38527.547,59.76686096191406,83598.95,19.587854385375977,7,72995.12,20.36858367919922,35506.44,68.4337387084961,74014.5,35.05705642700195,6,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:24,17334.832,82.87310791015625,81072.09,31.660234451293945,79280.945,26.363529205322266,18,87643.86,33.08992004394531,38527.547,59.76686096191406,83598.95,19.587854385375977,7,72995.12,20.36858367919922,35506.44,68.4337387084961,74014.5,35.05705642700195,6,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:49,25339.191,69.11832427978516,89661.33,37.46096420288086,80293.086,28.13740539550781,19,89123.84,-2.496898412704468,82055.29,14.207772254943848,81672.375,1.9171028137207031,1,74232.81,12.42204761505127,42316.59,60.25868606567383,74003.16,42.54266357421875,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:12,21471.22,74.20626831054688,75754.125,31.970678329467773,81621.16,11.588809967041016,20,70336.0,47.6419792175293,32449.863,67.77674865722656,84124.81,10.782889366149902,5,81258.13,3.6017885208129883,82099.07,15.582839012145996,88786.42,-0.9848592877388,1,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:59,41786.273,62.285404205322266,81249.06,48.16754150390625,79510.414,49.63415145874024,31,73468.57,40.11352157592773,61785.43,31.85888290405273,76199.15,45.397064208984375,17,77332.83,48.739166259765625,45173.996,61.70371627807617,82126.984,44.345191955566406,29,16,0.05,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 03:50,37818.41,57.15937042236328,80084.46,44.38711166381836,73654.48,42.8126220703125,22,77152.945,47.178348541259766,50310.64,57.17146682739258,74470.01,51.98637771606445,17,68772.586,40.39109802246094,48408.992,40.76826095581055,75658.86,29.275819778442383,16,16,0.05,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 05:09,49154.113,48.81161880493164,84411.73,33.83964920043945,73524.766,44.78593826293945,2,87006.45,4.470068454742432,79988.09,20.613269805908203,79490.77,9.352947235107422,1,73524.766,44.78593826293945,49154.113,48.81161880493164,84411.73,33.83964920043945,2,16,0.05,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:19,37818.41,57.15937042236328,80084.46,44.38711166381836,73654.48,42.8126220703125,22,77152.945,47.178348541259766,50310.64,57.17146682739258,74470.01,51.98637771606445,17,68772.586,40.39109802246094,48408.992,40.76826095581055,75658.86,29.275819778442383,16,16,0.05,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:36,33702.535,62.61672592163086,72685.336,28.259153366088867,81706.39,21.1689453125,7,78398.57,32.350608825683594,58778.777,27.849729537963867,66214.64,27.692121505737305,17,65552.59,44.630985260009766,55104.19,42.17060470581055,76832.91,47.32999420166016,18,16,0.05,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 04:20,37818.41,57.15937042236328,80084.46,44.38711166381836,73654.48,42.8126220703125,22,77152.945,47.178348541259766,50310.64,57.17146682739258,74470.01,51.98637771606445,17,68772.586,40.39109802246094,48408.992,40.76826095581055,75658.86,29.275819778442383,16,16,0.05,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:28,14722.762,84.46221160888672,71101.07,47.49479293823242,79205.305,28.606346130371094,22,67579.3,49.97536849975586,19216.146,81.67106628417969,81875.37,30.11324119567871,17,75950.51,33.053646087646484,15340.765,83.97513580322266,72385.49,50.09891128540039,19,16,0.005,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:38,17015.518,81.61031341552734,91844.66,38.18364715576172,78624.86,23.774906158447266,20,81616.33,42.92564392089844,42588.01,63.44200897216797,69395.48,40.15310287475586,6,69395.48,40.15310287475586,42588.01,63.44200897216797,81616.33,42.92564392089844,6,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:58,8342.108,90.18089294433594,74518.36,43.71713638305664,73375.27,25.827856063842773,38,75357.99,43.139305114746094,15241.47,86.43802642822266,73268.36,24.85826873779297,24,70334.89,31.804000854492188,49499.605,54.77178192138672,74285.305,40.45279693603516,5,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 03:27,17015.518,81.61031341552734,91844.66,38.18364715576172,78624.86,23.774906158447266,20,81616.33,42.92564392089844,42588.01,63.44200897216797,69395.48,40.15310287475586,6,69395.48,40.15310287475586,42588.01,63.44200897216797,81616.33,42.92564392089844,6,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:35,7394.603,92.00399780273438,79161.81,40.172393798828125,75398.21,29.38395500183105,40,79899.95,42.28445816040039,15508.805,81.08407592773438,79020.836,28.804750442504883,27,72537.21,29.042865753173828,63924.43,46.081661224365234,78745.77,29.677492141723636,5,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:04,17777.713,80.89656066894531,77142.11,42.75640869140625,75839.07,26.57263946533203,19,77142.11,42.75640869140625,17777.713,80.89656066894531,75839.07,26.57263946533203,19,71194.12,28.809709548950195,47727.277,53.224979400634766,76539.19,35.36647033691406,4,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:13,7394.603,92.00399780273438,79161.81,40.172393798828125,75398.21,29.38395500183105,40,79899.95,42.28445816040039,15508.805,81.08407592773438,79020.836,28.804750442504883,27,72537.21,29.042865753173828,63924.43,46.081661224365234,78745.77,29.677492141723636,5,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 03:10,11528.773,86.96388244628906,89704.06,39.81416320800781,83862.586,42.27091979980469,28,81975.27,37.0234260559082,34021.973,65.58458709716797,70861.555,44.9708251953125,15,70360.625,29.267236709594727,41575.023,61.67242813110352,83113.805,32.323177337646484,4,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:44,7394.603,92.00399780273438,79161.81,40.172393798828125,75398.21,29.38395500183105,40,79899.95,42.28445816040039,15508.805,81.08407592773438,79020.836,28.804750442504883,27,72537.21,29.042865753173828,63924.43,46.081661224365234,78745.77,29.677492141723636,5,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 04:10,12228.887,86.611328125,90936.375,43.26431655883789,79444.63,44.43531036376953,28,89768.12,-5.145104885101318,82056.43,11.684335708618164,82454.516,-1.0251505374908447,1,70730.53,27.49827003479004,41344.68,61.52362823486328,83350.664,31.415603637695312,4,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:18,8342.108,90.18089294433594,74518.36,43.71713638305664,73375.27,25.827856063842773,38,75357.99,43.139305114746094,15241.47,86.43802642822266,73268.36,24.85826873779297,24,70334.89,31.804000854492188,49499.605,54.77178192138672,74285.305,40.45279693603516,5,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 03:46,8342.108,90.18089294433594,74518.36,43.71713638305664,73375.27,25.827856063842773,38,75357.99,43.139305114746094,15241.47,86.43802642822266,73268.36,24.85826873779297,24,70334.89,31.804000854492188,49499.605,54.77178192138672,74285.305,40.45279693603516,5,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:54,8342.108,90.18089294433594,74518.36,43.71713638305664,73375.27,25.827856063842773,38,75357.99,43.139305114746094,15241.47,86.43802642822266,73268.36,24.85826873779297,24,70334.89,31.804000854492188,49499.605,54.77178192138672,74285.305,40.45279693603516,5,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 04:02,8342.108,90.18089294433594,74518.36,43.71713638305664,73375.27,25.827856063842773,38,75357.99,43.139305114746094,15241.47,86.43802642822266,73268.36,24.85826873779297,24,70334.89,31.804000854492188,49499.605,54.77178192138672,74285.305,40.45279693603516,5,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 04:28,11528.773,86.96388244628906,89704.06,39.81416320800781,83862.586,42.27091979980469,28,81975.27,37.0234260559082,34021.973,65.58458709716797,70861.555,44.9708251953125,15,70360.625,29.267236709594727,41575.023,61.67242813110352,83113.805,32.323177337646484,4,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:20,17015.518,81.61031341552734,91844.66,38.18364715576172,78624.86,23.774906158447266,20,81616.33,42.92564392089844,42588.01,63.44200897216797,69395.48,40.15310287475586,6,69395.48,40.15310287475586,42588.01,63.44200897216797,81616.33,42.92564392089844,6,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:55,8540.754,91.09337615966795,74442.555,41.13954544067383,73869.16,23.80926322937012,40,72903.13,46.71076202392578,14877.538,86.09214782714844,75998.46,32.02490234375,26,71143.56,28.352357864379883,47954.785,53.044918060302734,76273.85,35.30955505371094,4,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 04:32,11528.773,86.96388244628906,89704.06,39.81416320800781,83862.586,42.27091979980469,28,81975.27,37.0234260559082,34021.973,65.58458709716797,70861.555,44.9708251953125,15,70360.625,29.267236709594727,41575.023,61.67242813110352,83113.805,32.323177337646484,4,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:06,17015.518,81.61031341552734,91844.66,38.18364715576172,78624.86,23.774906158447266,20,81616.33,42.92564392089844,42588.01,63.44200897216797,69395.48,40.15310287475586,6,69395.48,40.15310287475586,42588.01,63.44200897216797,81616.33,42.92564392089844,6,16,0.01,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:58,7800.6055,91.59844970703124,69165.06,47.73160171508789,76081.08,28.659616470336918,37,68731.44,47.802364349365234,14637.327,84.76030731201172,77011.8,33.78607940673828,23,70094.84,37.42380142211914,33339.598,66.11284637451172,83239.93,37.40480422973633,7,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:21,17298.514,81.17002868652344,81649.93,41.52788162231445,74466.945,36.959022521972656,17,88390.24,0.907159984111786,82178.98,17.239456176757812,80763.02,5.7167158126831055,1,73871.195,30.46027946472168,24042.281,79.06021881103516,86106.78,32.15946960449219,18,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:50,11501.533,88.34258270263672,74047.73,41.02458572387695,78196.31,30.57727432250977,26,79817.83,30.60573005676269,32843.742,71.86532592773438,79092.625,20.114023208618164,12,70707.45,28.2138671875,53778.305,55.85675811767578,74797.03,32.92227554321289,6,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:50,17298.514,81.17002868652344,81649.93,41.52788162231445,74466.945,36.959022521972656,17,88390.24,0.907159984111786,82178.98,17.239456176757812,80763.02,5.7167158126831055,1,73871.195,30.46027946472168,24042.281,79.06021881103516,86106.78,32.15946960449219,18,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:33,17298.514,81.17002868652344,81649.93,41.52788162231445,74466.945,36.959022521972656,17,88390.24,0.907159984111786,82178.98,17.239456176757812,80763.02,5.7167158126831055,1,73871.195,30.46027946472168,24042.281,79.06021881103516,86106.78,32.15946960449219,18,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:37,15018.515,83.2752456665039,79950.31,24.774362564086918,83404.35,7.511659622192383,21,77516.12,30.567235946655277,27688.656,70.36921691894531,87220.24,-3.2858104705810547,12,74099.99,32.75688934326172,60703.535,54.760650634765625,75083.14,40.58097076416016,6,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:23,16964.105,82.64639282226562,83883.76,33.12537384033203,76773.81,29.48186683654785,18,84977.086,36.90348052978516,30008.646,70.73030090332031,80741.414,31.57657241821289,5,76820.836,39.925880432128906,52530.01,62.353553771972656,74765.16,43.93278121948242,4,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:39,11501.533,88.34258270263672,74047.73,41.02458572387695,78196.31,30.57727432250977,26,79817.83,30.60573005676269,32843.742,71.86532592773438,79092.625,20.114023208618164,12,70707.45,28.2138671875,53778.305,55.85675811767578,74797.03,32.92227554321289,6,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:39,16964.105,82.64639282226562,83883.76,33.12537384033203,76773.81,29.48186683654785,18,84977.086,36.90348052978516,30008.646,70.73030090332031,80741.414,31.57657241821289,5,76820.836,39.925880432128906,52530.01,62.353553771972656,74765.16,43.93278121948242,4,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:13,11501.533,88.34258270263672,74047.73,41.02458572387695,78196.31,30.57727432250977,26,79817.83,30.60573005676269,32843.742,71.86532592773438,79092.625,20.114023208618164,12,70707.45,28.2138671875,53778.305,55.85675811767578,74797.03,32.92227554321289,6,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:22,16692.39,82.21420288085938,78184.75,39.07865524291992,81442.51,34.42829895019531,19,85485.11,36.62308120727539,30058.05,70.65164184570312,80692.125,31.47384452819824,5,76873.14,39.93903350830078,52572.27,62.32659149169922,74875.45,43.90666198730469,4,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:45,16692.39,82.21420288085938,78184.75,39.07865524291992,81442.51,34.42829895019531,19,85485.11,36.62308120727539,30058.05,70.65164184570312,80692.125,31.47384452819824,5,76873.14,39.93903350830078,52572.27,62.32659149169922,74875.45,43.90666198730469,4,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:52,17298.514,81.17002868652344,81649.93,41.52788162231445,74466.945,36.959022521972656,17,88390.24,0.907159984111786,82178.98,17.239456176757812,80763.02,5.7167158126831055,1,73871.195,30.46027946472168,24042.281,79.06021881103516,86106.78,32.15946960449219,18,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:59,16692.39,82.21420288085938,78184.75,39.07865524291992,81442.51,34.42829895019531,19,85485.11,36.62308120727539,30058.05,70.65164184570312,80692.125,31.47384452819824,5,76873.14,39.93903350830078,52572.27,62.32659149169922,74875.45,43.90666198730469,4,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:13,17298.514,81.17002868652344,81649.93,41.52788162231445,74466.945,36.959022521972656,17,88390.24,0.907159984111786,82178.98,17.239456176757812,80763.02,5.7167158126831055,1,73871.195,30.46027946472168,24042.281,79.06021881103516,86106.78,32.15946960449219,18,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:26,16964.105,82.64639282226562,83883.76,33.12537384033203,76773.81,29.48186683654785,18,84977.086,36.90348052978516,30008.646,70.73030090332031,80741.414,31.57657241821289,5,76820.836,39.925880432128906,52530.01,62.353553771972656,74765.16,43.93278121948242,4,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:53,16964.105,82.64639282226562,83883.76,33.12537384033203,76773.81,29.48186683654785,18,84977.086,36.90348052978516,30008.646,70.73030090332031,80741.414,31.57657241821289,5,76820.836,39.925880432128906,52530.01,62.353553771972656,74765.16,43.93278121948242,4,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:21,7464.6084,92.05066680908205,70885.11,39.39064025878906,79615.02,26.916284561157227,42,70462.25,34.26768493652344,13081.686,86.70728302001953,79385.19,17.699241638183594,28,72653.61,36.39131546020508,62338.46,54.171688079833984,74817.46,41.78822326660156,6,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:43,7800.6055,91.59844970703124,69165.06,47.73160171508789,76081.08,28.659616470336918,37,68731.44,47.802364349365234,14637.327,84.76030731201172,77011.8,33.78607940673828,23,70094.84,37.42380142211914,33339.598,66.11284637451172,83239.93,37.40480422973633,7,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:52,11501.533,88.34258270263672,74047.73,41.02458572387695,78196.31,30.57727432250977,26,79817.83,30.60573005676269,32843.742,71.86532592773438,79092.625,20.114023208618164,12,70707.45,28.2138671875,53778.305,55.85675811767578,74797.03,32.92227554321289,6,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:28,7800.6055,91.59844970703124,69165.06,47.73160171508789,76081.08,28.659616470336918,37,68731.44,47.802364349365234,14637.327,84.76030731201172,77011.8,33.78607940673828,23,70094.84,37.42380142211914,33339.598,66.11284637451172,83239.93,37.40480422973633,7,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:35,45563.645,64.95427703857422,78301.45,48.17885971069336,75273.68,33.68803024291992,8,88051.38,-1.9754568338394165,79742.19,13.260540008544922,81244.63,1.7357029914855957,1,70332.34,31.935976028442383,51522.945,40.45856857299805,71995.86,45.98501586914063,12,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:24,36275.652,59.63138961791992,74378.74,44.69832611083984,76247.805,42.73257446289063,36,71955.086,35.567893981933594,51964.812,38.245872497558594,67439.89,31.969274520874023,22,67062.96,43.78730392456055,48669.734,48.91645050048828,74155.336,43.57649993896485,23,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:56,48029.9,48.01158905029297,100496.734,35.4870719909668,82883.31,29.39297103881836,7,88164.84,-2.9038264751434326,79356.65,13.467406272888184,81447.44,0.9098263382911682,1,71382.99,46.97029495239258,52480.75,44.305023193359375,76069.91,42.674591064453125,2,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:47,43956.566,49.3229866027832,102403.01,32.19660949707031,80021.11,31.628313064575195,15,88320.71,-3.039836883544922,79593.836,13.31752109527588,81500.65,0.8296095728874207,1,72448.83,49.93379592895508,53204.65,43.607330322265625,79314.164,48.20552062988281,2,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:36,48029.9,48.01158905029297,100496.734,35.4870719909668,82883.31,29.39297103881836,7,88164.84,-2.9038264751434326,79356.65,13.467406272888184,81447.44,0.9098263382911682,1,71382.99,46.97029495239258,52480.75,44.305023193359375,76069.91,42.674591064453125,2,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:37,45563.645,64.95427703857422,78301.45,48.17885971069336,75273.68,33.68803024291992,8,88051.38,-1.9754568338394165,79742.19,13.260540008544922,81244.63,1.7357029914855957,1,70332.34,31.935976028442383,51522.945,40.45856857299805,71995.86,45.98501586914063,12,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:11,49478.66,45.498661041259766,87502.945,23.805816650390625,85240.84,13.562939643859863,8,67820.68,33.66743469238281,55834.367,28.05443382263184,68072.98,36.93374633789063,21,63102.773,40.11492156982422,51759.18,48.40630340576172,70661.17,44.12403869628906,17,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:35,46130.477,55.15388107299805,109980.89,25.22547721862793,89842.2,13.745166778564451,6,87922.56,-1.6671942472457886,79565.81,13.564774513244627,81138.63,2.110793352127075,1,70482.48,43.1155891418457,49981.99,48.440731048583984,82630.42,35.988338470458984,17,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 06:12,36275.652,59.63138961791992,74378.74,44.69832611083984,76247.805,42.73257446289063,36,71955.086,35.567893981933594,51964.812,38.245872497558594,67439.89,31.969274520874023,22,67062.96,43.78730392456055,48669.734,48.91645050048828,74155.336,43.57649993896485,23,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:07,43210.477,46.05055236816406,76678.77,34.57027816772461,74130.42,21.89454460144043,3,90155.02,-7.596789360046387,81649.43,9.337040901184082,83176.93,-3.818877935409546,1,73425.766,53.58952331542969,53620.12,57.40188980102539,82179.945,50.86919021606445,16,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:16,39724.8,54.31899642944336,86038.14,33.624977111816406,80712.35,13.404040336608888,4,86038.14,33.624977111816406,39724.8,54.31899642944336,80712.35,13.404040336608888,4,69473.1,40.521331787109375,45344.547,54.6740608215332,79100.695,40.50353240966797,3,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:54,45563.645,64.95427703857422,78301.45,48.17885971069336,75273.68,33.68803024291992,8,88051.38,-1.9754568338394165,79742.19,13.260540008544922,81244.63,1.7357029914855957,1,70332.34,31.935976028442383,51522.945,40.45856857299805,71995.86,45.98501586914063,12,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:04,36275.652,59.63138961791992,74378.74,44.69832611083984,76247.805,42.73257446289063,36,71955.086,35.567893981933594,51964.812,38.245872497558594,67439.89,31.969274520874023,22,67062.96,43.78730392456055,48669.734,48.91645050048828,74155.336,43.57649993896485,23,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:57,46130.477,55.15388107299805,109980.89,25.22547721862793,89842.2,13.745166778564451,6,87922.56,-1.6671942472457886,79565.81,13.564774513244627,81138.63,2.110793352127075,1,70482.48,43.1155891418457,49981.99,48.440731048583984,82630.42,35.988338470458984,17,16,0.05,96,64,256,3,4,4,2,5,1024,layer
