exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,skip_mode,mlp,use_pos,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,conv_out_d,feat_conv_k,dropout,norm_type,num_heads,bs,wd,val_split 
2024-08-21 10:22,8508.336,90.92110443115234,71333.08,32.79947662353516,74149.97,23.575878143310547,30,69313.22,25.24608993530273,18508.342,80.89680480957031,77782.38,19.99189758300781,16,73363.695,27.58271789550781,12695.903,86.58246612548828,73805.17,30.397296905517575,20,conv_mlp,False,True,8,0.0029,80,56,416,16,12,24,3,11,256,11,0.12,layer,2,1024,0.0011,0.2
2024-08-21 09:29,8663.868,90.08983612060548,71723.19,34.81915664672852,73905.195,30.46735000610352,32,66070.0,41.07135391235352,16864.11,82.25626373291016,75640.63,38.584720611572266,17,69850.58,34.74427032470703,14133.515,85.08100128173828,70482.82,37.90895462036133,19,conv_mlp,False,False,8,0.0029,16,52,224,12,12,28,3,9,128,11,0.1,layer,2,1024,0.0002,0.2
2024-08-21 09:28,7709.5186,92.3944320678711,77698.9,41.90005493164063,71710.88,36.19624328613281,32,73991.4,42.04327392578125,15752.92,85.16887664794922,73396.99,35.462284088134766,17,68833.336,27.23919677734375,10851.738,87.79451751708984,75443.72,36.47441864013672,23,conv_mlp,True,True,8,0.0032,16,52,160,8,16,28,4,9,192,9,0.18,batch,2,1024,0.0005,0.2
2024-08-21 09:57,16513.46,82.84545135498047,80491.375,28.289287567138672,77778.0,20.82438468933105,17,80810.52,24.97382164001465,32403.658,65.22591400146484,72720.875,21.54648208618164,6,72720.875,21.54648208618164,32403.658,65.22591400146484,80810.52,24.97382164001465,6,conv_mlp,True,False,8,0.0045,144,44,416,16,16,28,3,11,192,9,0.14,layer,2,1024,0.0014,0.2
2024-08-21 10:29,7302.774,92.25565338134766,74073.22,41.36235046386719,74963.35,32.31719207763672,33,72767.07,40.47324752807617,13660.264,86.26050567626953,71487.36,36.77841567993164,19,69897.92,28.2384033203125,30039.584,68.66243743896484,74175.92,26.279014587402344,6,conv_mlp,True,True,8,0.0052,112,44,480,12,12,20,3,11,256,11,0.16,layer,2,1024,0.0012,0.2
2024-08-21 10:12,13073.608,85.33604431152344,74574.85,31.765520095825195,75154.69,25.45036125183105,21,71255.47,32.9899787902832,26784.64,73.06048583984375,86233.19,21.85099029541016,6,75154.69,25.45036125183105,13073.608,85.33604431152344,74574.85,31.765520095825195,21,conv_mlp,False,False,8,0.0031,144,76,480,16,12,28,4,9,192,9,0.12,layer,2,1024,0.0007,0.2
2024-08-21 10:09,5577.8687,94.01295471191406,71548.13,35.35731887817383,73951.98,30.040502548217773,46,71269.01,35.47037124633789,9409.149,91.08734130859376,74322.8,31.671905517578125,32,73339.96,11.860299110412598,45769.473,50.72041320800781,77561.07,24.940479278564453,4,conv_mlp,False,False,8,0.0118,144,76,416,16,16,28,3,11,192,9,0.1,layer,2,1024,0.0012,0.2
2024-08-21 09:46,5823.114,93.53170013427734,71239.33,32.76332092285156,75657.5,27.84987068176269,48,69172.17,31.24128532409668,10210.694,87.16001892089844,75629.96,24.308372497558597,35,76863.61,19.713247299194336,33866.406,63.52921676635742,137711.16,-14.941179275512695,5,conv_mlp,True,True,8,0.0111,144,64,352,12,12,24,3,11,192,9,0.12,layer,2,1024,0.0016,0.2
2024-08-21 10:15,5426.6504,94.07195281982422,73959.516,36.22492599487305,79893.805,36.99322509765625,48,72932.39,38.18981170654297,8661.773,90.81647491455078,80744.016,36.369747161865234,31,73399.25,39.98367691040039,39856.64,59.82283401489258,81917.984,35.619590759277344,5,conv_mlp,True,True,8,0.005,80,64,352,16,16,24,3,11,192,11,0.1,batch,2,1024,0.0015,0.2
2024-08-21 10:11,15754.623,83.92947387695312,77594.33,33.41211700439453,80035.375,35.342037200927734,20,73417.62,31.4852294921875,41154.332,66.66984558105469,75691.41,40.26835632324219,5,75382.6,27.345430374145508,26735.83,67.17383575439453,78533.18,26.350658416748047,10,conv_mlp,False,False,8,0.0078,112,32,288,16,12,24,3,11,192,9,0.12,layer,2,1024,0.0022,0.2
2024-08-21 10:18,9069.317,90.14691162109376,70202.555,30.814212799072266,75202.51,24.916332244873047,27,68364.68,34.47172546386719,22001.318,75.30840301513672,77201.86,23.293811798095703,12,73928.26,33.55923843383789,15492.323,85.47821044921875,74061.69,33.39950942993164,18,conv_mlp,True,False,8,0.0022,144,60,352,16,12,24,3,11,256,9,0.12,layer,2,1024,0.0036,0.2
2024-08-21 10:12,8665.531,90.41791534423828,73382.836,33.70630645751953,74332.15,22.02492332458496,34,72443.43,28.086275100708008,15078.493,86.27293395996094,75065.71,15.310239791870115,20,71783.555,31.21913719177246,30188.74,69.68246459960938,77335.8,35.94451141357422,5,conv_mlp,True,False,8,0.0067,112,68,352,12,12,32,3,9,256,11,0.14,layer,2,1024,0.0015,0.2
2024-08-21 10:03,9755.835,88.79422760009766,76185.55,28.60884094238281,77247.45,23.512237548828125,31,82395.17,28.05986976623535,19814.191,82.90618133544922,84825.37,32.22000503540039,20,73247.17,35.36134338378906,37797.523,60.33253479003906,113417.055,-22.459815979003903,5,conv_mlp,True,False,8,0.0105,176,56,352,16,12,24,3,11,256,9,0.14,batch,2,1024,0.001,0.2
2024-08-21 09:59,6493.4004,93.16204833984376,79472.86,28.68125534057617,75758.88,35.40372085571289,37,76173.266,25.909400939941406,14835.363,86.36542510986328,76384.375,28.858888626098636,24,71163.21,20.71249389648437,38902.426,57.02494430541992,81783.76,25.3225212097168,6,conv_mlp,False,True,8,0.0036,176,56,480,12,8,28,4,11,256,11,0.12,batch,2,1024,0.0007,0.2
2024-08-21 10:25,5073.867,94.54352569580078,69816.69,37.386810302734375,75888.27,21.804445266723636,46,68735.74,38.26766586303711,9768.117,89.82177734375,75397.62,22.96220588684082,27,70765.19,13.827842712402344,44378.082,51.14345550537109,79060.73,29.223997116088867,5,conv_mlp,True,True,8,0.0041,144,88,416,16,12,24,3,11,256,9,0.12,layer,2,1024,0.0022,0.2
2024-08-21 10:16,5119.3706,94.43243408203124,68591.56,44.66571044921875,76125.53,35.48461151123047,45,67016.37,38.801944732666016,10876.1455,88.45491790771484,75432.69,28.506629943847656,30,71555.266,37.321807861328125,39496.184,61.9638786315918,80842.664,24.83770751953125,5,conv_mlp,True,False,8,0.0051,144,64,416,16,16,24,4,11,256,9,0.12,batch,2,1024,0.0013,0.2
2024-08-21 09:37,6140.9497,93.5930633544922,76476.02,42.11759567260742,76914.18,38.06992721557617,37,74999.21,39.02681350708008,13774.342,86.72635650634766,78125.23,33.514522552490234,23,71736.68,35.58148193359375,28331.467,71.27254486083984,83199.32,26.46654891967773,6,conv_mlp,False,True,8,0.0052,144,36,224,8,12,24,4,9,256,11,0.14,layer,2,1024,0.0029,0.2
2024-08-21 09:39,36117.74,58.7005615234375,71459.23,37.327091217041016,69250.45,28.99225425720215,4,89929.375,-15.268373489379885,82048.07,10.769807815551758,82823.33,-5.869114398956299,1,69250.45,28.99225425720215,36117.74,58.7005615234375,71459.23,37.327091217041016,4,conv_mlp,False,False,8,0.0162,112,72,416,12,16,24,4,9,192,9,0.14,layer,2,1024,0.0006,0.2
2024-08-21 09:39,6476.8145,92.89898681640624,75859.47,32.937992095947266,75404.5,29.29948616027832,40,74928.59,33.87810134887695,13137.045,85.29034423828125,77160.24,27.207040786743164,25,70664.47,35.277549743652344,31990.514,65.80696105957031,80536.25,26.37447738647461,6,conv_mlp,True,False,8,0.0047,112,44,160,8,12,24,3,9,128,11,0.14,layer,2,1024,0.0002,0.2
2024-08-21 09:42,16858.203,82.58226776123047,71516.08,27.20431137084961,79652.125,18.250667572021484,20,70696.17,34.916316986083984,30827.469,68.75631713867188,79737.4,36.42877197265625,5,75999.586,22.06838798522949,22265.3,75.96296691894531,72138.445,32.51417922973633,15,conv_mlp,False,False,8,0.01,112,60,352,12,12,24,4,9,192,9,0.14,batch,2,1024,0.0014,0.2
2024-08-21 09:59,13878.68,84.68243408203125,78227.52,24.4227237701416,78104.45,9.591447830200195,19,89213.13,25.982254028320312,27709.428,68.41360473632812,85641.25,9.224247932434082,14,70971.21,37.48322677612305,41298.266,60.23292541503906,69347.04,37.74157333374024,5,conv_mlp,True,True,8,0.0045,112,64,224,12,12,28,4,11,128,9,0.1,layer,2,1024,0.0025,0.2
2024-08-21 09:50,19408.924,78.75043487548828,78596.6,25.74440193176269,79045.46,22.65481948852539,20,74434.836,26.497722625732425,30002.762,66.00654602050781,75510.07,26.427490234375,5,75510.07,26.427490234375,30002.762,66.00654602050781,74434.836,26.497722625732425,5,conv_mlp,True,True,8,0.0104,176,48,416,12,8,24,5,11,192,9,0.12,batch,2,1024,0.0018,0.2
2024-08-21 10:00,7199.141,91.75748443603516,73242.46,33.87299728393555,75543.52,24.29448890686035,36,72451.15,32.25971984863281,15547.064,82.77330017089844,76612.99,10.97394847869873,21,73579.68,40.39977645874024,33481.895,68.59860229492188,75499.016,37.38507461547852,5,conv_mlp,False,False,8,0.0058,144,60,288,12,12,24,4,9,256,11,0.18,batch,2,1024,0.0002,0.2
2024-08-21 09:38,16536.973,82.34010314941406,78244.26,39.166786193847656,72931.46,32.069175720214844,19,76045.12,39.89092254638672,17585.03,78.52998352050781,80092.84,20.433252334594727,20,71620.06,27.99435234069824,38058.27,58.22739410400391,68289.63,36.36667251586914,5,conv_mlp,True,True,8,0.0103,144,68,224,12,12,24,4,9,192,11,0.14,batch,2,1024,0.0003,0.2
2024-08-21 09:52,5899.8794,93.64180755615234,70797.97,39.39521408081055,80807.914,18.796545028686523,45,69826.83,36.798805236816406,11701.912,87.9521484375,77753.38,21.852224349975582,30,74533.72,45.26570510864258,42328.105,59.28757858276367,98048.96,5.34970760345459,6,conv_mlp,False,False,8,0.0052,112,68,352,12,8,24,3,9,256,11,0.14,layer,2,1024,0.0008,0.2
2024-08-21 09:57,5010.683,94.3703384399414,72074.6,35.78614044189453,78571.73,29.662353515625,50,71702.8,34.66893005371094,8979.924,90.77733612060548,78477.92,30.270999908447266,32,70238.75,41.93296432495117,45671.49,59.538604736328125,76221.836,41.6304817199707,5,conv_mlp,True,True,8,0.0071,112,68,416,16,12,24,4,9,192,9,0.12,layer,2,1024,0.0011,0.2
2024-08-21 09:38,7262.6064,91.89682006835938,73269.17,32.42026138305664,78699.086,25.69224166870117,35,69760.586,38.25839614868164,13494.722,85.32329559326172,78108.32,27.636749267578125,20,72538.44,30.49420166015625,33637.695,64.43640899658203,72761.53,31.45663070678711,6,conv_mlp,True,True,8,0.003,112,44,224,12,8,20,4,9,192,9,0.16,batch,2,1024,0.0012,0.2
2024-08-21 09:43,9425.912,89.87521362304688,76329.875,32.47111892700195,81204.016,34.18309783935547,35,77274.51,22.728490829467773,20061.285,79.97026824951172,82251.336,32.58047103881836,21,81819.18,-1.8645644187927248,82040.01,13.89923095703125,89089.27,-11.367154121398926,1,conv_mlp,True,True,8,0.0188,80,56,224,12,8,24,4,9,256,11,0.14,batch,2,1024,0.0016,0.2
2024-08-21 10:16,13789.309,86.01754760742188,75603.31,29.880672454833984,71361.05,31.184816360473636,21,67767.64,36.05388259887695,29926.396,69.1580581665039,72752.21,22.964466094970703,6,71361.05,31.184816360473636,13789.309,86.01754760742188,75603.31,29.880672454833984,21,conv_mlp,True,False,8,0.005,80,68,416,16,16,24,3,11,256,9,0.16,layer,2,1024,0.0014,0.2
2024-08-21 09:39,5769.33,93.56561279296876,71875.83,37.39579391479492,72830.13,36.82442474365234,44,68999.16,37.75764083862305,10571.43,88.0837631225586,71185.72,33.0167236328125,29,78946.06,43.221168518066406,25823.316,75.49772644042969,77650.52,28.496479034423828,16,conv_mlp,True,False,8,0.0068,144,56,352,12,12,24,4,9,128,11,0.16,batch,2,1024,0.001,0.2
2024-08-21 10:18,6751.4287,92.72895050048828,77532.305,24.846088409423828,74556.734,24.57441711425781,43,76404.69,22.130578994750977,9276.296,89.36958312988281,74098.85,18.68681907653809,34,75046.125,39.81068801879883,30203.426,71.3382568359375,87377.3,26.824878692626957,5,conv_mlp,False,False,8,0.0126,80,60,480,16,16,24,4,9,192,11,0.12,layer,2,1024,0.0022,0.2
2024-08-21 10:05,7878.472,91.85130310058594,75167.664,28.245990753173828,78409.03,17.61675453186035,32,73294.06,26.0556640625,15876.614,83.39811706542969,82751.94,18.720674514770508,19,74828.336,37.06389617919922,46141.5,58.2937126159668,75424.67,32.29462432861328,5,conv_mlp,True,False,8,0.0045,112,60,224,16,12,20,4,9,192,9,0.14,batch,2,1024,0.0004,0.2
2024-08-21 10:09,14729.94,84.4474105834961,81468.67,25.54400634765625,78927.28,29.38199615478516,25,79688.37,25.70928955078125,37380.44,59.6754150390625,76789.984,38.65314865112305,5,76789.984,38.65314865112305,37380.44,59.6754150390625,79688.37,25.70928955078125,5,conv_mlp,True,False,8,0.0112,144,60,416,16,12,24,3,11,192,9,0.1,batch,2,1024,0.0027,0.2
2024-08-21 09:31,8252.356,91.77912139892578,77515.69,32.94456481933594,73228.26,35.4449348449707,33,74234.48,35.986019134521484,20527.332,79.26353454589844,74233.08,37.02983093261719,15,70206.04,21.677000045776367,13623.438,84.58567810058594,74824.69,23.12405776977539,24,conv_mlp,True,True,8,0.0057,48,32,224,12,12,28,3,11,192,9,0.16,layer,2,1024,0.0007,0.2
2024-08-21 09:56,11015.369,89.38030242919922,79842.8,39.14711380004883,75995.13,40.4583740234375,26,80988.27,24.67831420898437,35658.293,64.82392883300781,76561.76,18.93089485168457,6,66179.46,36.864627838134766,32124.578,65.86344146728516,72423.99,40.11510467529297,5,conv_mlp,True,True,8,0.0051,144,76,352,16,12,28,3,11,192,11,0.18,batch,2,1024,0.0022,0.2
2024-08-21 10:00,9126.588,90.25142669677734,75008.57,32.874267578125,75530.17,33.8912353515625,31,77073.52,31.051040649414062,20131.576,76.63529968261719,81782.18,29.41479110717773,18,75530.17,33.8912353515625,9126.588,90.25142669677734,75008.57,32.874267578125,31,conv_mlp,True,True,8,0.0079,112,72,288,12,12,28,4,11,192,11,0.12,layer,2,1024,0.0017,0.2
2024-08-21 10:00,14313.642,83.17233276367188,76956.88,34.76917266845703,76610.85,20.127206802368164,19,86699.76,24.996679306030277,35582.7,60.92372131347656,81601.76,16.284292221069336,6,71153.34,35.372398376464844,41976.207,61.42837524414063,73061.16,37.496185302734375,5,conv_mlp,True,False,8,0.0075,112,60,352,12,16,24,4,9,192,11,0.14,batch,2,1024,0.0005,0.2
2024-08-21 09:32,13573.029,86.08991241455078,79024.14,34.731719970703125,75918.07,27.59588432312012,19,76703.28,34.40410614013672,26332.957,72.03043365478516,69533.56,26.58198547363281,6,69533.56,26.58198547363281,26332.957,72.03043365478516,76703.28,34.40410614013672,6,conv_mlp,False,True,8,0.0039,80,48,352,12,12,28,4,9,128,11,0.16,batch,2,1024,0.0006,0.2
2024-08-21 09:42,19075.64,78.5044937133789,84130.95,12.57973861694336,76795.18,20.31519317626953,20,85050.375,19.211668014526367,35759.3,58.83446502685547,77037.516,28.85845375061035,6,74678.27,25.22016716003418,52399.59,45.145137786865234,84248.04,19.04718780517578,7,conv_mlp,True,False,8,0.0079,176,52,224,12,12,24,4,11,192,9,0.14,layer,2,1024,0.0016,0.2
2024-08-21 09:34,7873.1377,92.06241607666016,77804.77,33.53488540649414,73263.47,34.14204788208008,31,75713.89,45.08808135986328,35739.65,61.28653335571289,73351.53,34.81269073486328,6,73263.47,34.14204788208008,7873.1377,92.06241607666016,77804.77,33.53488540649414,31,conv_mlp,False,False,8,0.0028,112,56,160,12,12,24,5,11,192,11,0.12,layer,2,1024,0.003,0.2
2024-08-21 10:28,11298.82,88.14878845214844,100712.3,25.223838806152344,78530.945,23.42290306091309,22,89063.1,-11.23996925354004,82041.61,14.000547409057615,81787.805,-1.7338037490844729,1,74265.23,31.716686248779297,53844.67,57.5853157043457,80556.61,26.41197967529297,5,conv_mlp,False,False,8,0.0037,112,52,352,16,12,24,3,11,256,11,0.16,layer,2,1024,0.0007,0.2
2024-08-21 09:52,5393.711,94.21508026123048,74172.17,25.687604904174805,74985.81,16.124183654785156,44,72572.73,29.95670509338379,9504.119,89.7117691040039,73752.125,21.53329849243164,30,71122.21,28.079700469970703,30850.246,65.12162780761719,80537.38,16.535877227783203,6,conv_mlp,False,True,8,0.0052,112,52,288,12,12,24,3,11,192,11,0.16,layer,2,1024,0.0027,0.2
2024-08-21 09:29,6083.8984,93.46807098388672,71751.5,44.77475738525391,74646.375,34.04669952392578,37,72541.875,43.4946174621582,11038.645,88.12730407714844,75129.52,37.42143630981445,24,70637.05,25.57549476623535,26594.36,71.54371643066406,99103.44,13.550692558288574,9,conv_mlp,True,False,8,0.0016,176,40,224,12,16,16,3,9,256,11,0.18,batch,2,1024,0.0004,0.2
2024-08-21 10:27,5310.873,94.29119873046876,73322.836,47.37664031982422,78857.91,42.34019470214844,45,72177.89,47.75547790527344,8397.676,91.04226684570312,78059.06,42.78553009033203,31,72449.04,43.5551872253418,29176.648,70.72466278076172,81024.516,30.17761611938477,6,conv_mlp,False,True,8,0.0031,144,76,352,16,12,28,3,11,256,9,0.12,layer,2,1024,0.0005,0.2
2024-08-21 09:30,12943.78,84.58991241455078,85588.56,32.13156509399414,88922.234,30.543930053710938,21,73697.36,24.910890579223636,32402.969,67.57701110839844,81382.3,3.100258111953736,6,81382.3,3.100258111953736,32402.969,67.57701110839844,73697.36,24.910890579223636,6,conv_mlp,True,False,8,0.0034,80,56,224,12,12,28,5,9,128,11,0.16,layer,2,1024,0.0054,0.2
2024-08-21 09:48,5828.13,93.5398178100586,72159.836,38.23563003540039,72607.375,31.251436233520508,44,71203.14,37.52985000610352,9220.47,90.64836883544922,73014.18,25.739389419555664,34,72493.336,31.875736236572266,6835.2764,93.03898620605467,72161.34,38.12192153930664,42,conv_mlp,True,False,8,0.0095,112,72,224,12,12,20,5,9,192,9,0.14,batch,2,1024,0.0005,0.2
2024-08-21 09:48,6066.0845,93.92961883544922,73460.29,31.98805427551269,77865.836,25.644081115722656,42,73655.445,31.514131546020508,7618.778,91.93560791015624,78018.695,26.1387882232666,34,77730.19,22.726953506469727,8399.123,91.70958709716795,75587.8,27.31572914123535,35,conv_mlp,True,False,8,0.0113,112,52,352,12,12,24,4,9,256,11,0.16,batch,2,1024,0.0006,0.2
2024-08-21 10:21,9865.02,89.95475769042969,71585.086,35.46669006347656,75782.945,31.35942840576172,28,69568.73,39.26798629760742,13344.903,88.97676086425781,76661.88,36.278690338134766,24,73544.24,12.017315864562988,42398.527,57.99791717529297,75157.33,30.647314071655277,8,conv_mlp,True,True,8,0.0028,112,76,288,16,12,28,4,11,192,9,0.1,batch,2,1024,0.0011,0.2
2024-08-21 10:11,6356.8496,93.13680267333984,71911.19,38.51302719116211,79563.76,31.508344650268555,45,69971.41,41.15056228637695,11419.281,87.60889434814453,79462.43,34.562747955322266,27,73811.33,33.03622055053711,40985.43,55.86997985839844,131997.5,-16.267263412475586,5,conv_mlp,True,True,8,0.0093,144,56,480,16,12,24,3,9,256,9,0.14,layer,2,1024,0.007,0.2
2024-08-21 10:09,5102.02,94.4718017578125,70371.71,29.488718032836918,70452.19,29.913610458374023,50,69965.31,29.935216903686523,6791.3003,93.2676239013672,70951.72,29.996299743652344,40,69788.234,39.61263275146485,17585.107,84.1222915649414,72954.7,40.21099853515625,16,conv_mlp,False,False,8,0.0064,80,56,480,16,16,20,4,9,192,9,0.14,layer,2,1024,0.0022,0.2
2024-08-21 10:09,9330.819,90.65569305419922,71979.016,32.431888580322266,70672.49,25.71402740478516,29,71441.664,34.13981628417969,11564.228,85.58483123779297,69269.43,25.156570434570312,27,69269.43,25.156570434570312,11564.228,85.58483123779297,71441.664,34.13981628417969,27,conv_mlp,True,False,8,0.006,112,44,416,12,12,28,4,11,256,9,0.12,layer,2,1024,0.0024,0.2
2024-08-21 09:46,5691.078,93.69551849365234,73135.11,29.649097442626957,76525.25,21.272350311279297,41,69952.95,32.7674446105957,13962.566,86.82035064697266,76753.62,22.07138442993164,24,73972.76,38.54949569702149,46508.02,60.025352478027344,76924.85,30.480026245117188,5,conv_mlp,False,False,8,0.007,80,52,480,12,12,28,4,9,256,11,0.16,layer,2,1024,0.0008,0.2
2024-08-21 10:26,13886.352,84.36493682861328,79343.45,22.131664276123047,73978.82,10.514921188354492,19,71060.19,39.51891708374024,32399.703,62.85385894775391,72673.97,16.54987907409668,6,70002.69,27.292198181152344,46665.305,53.73033905029297,72371.805,33.77513122558594,5,conv_mlp,False,True,8,0.0049,112,40,480,16,12,24,3,11,256,9,0.14,batch,2,1024,0.001,0.2
2024-08-21 10:04,12096.106,86.69293212890625,84503.31,26.02994537353516,80944.34,26.308853149414062,21,89012.79,23.614490509033203,30823.441,67.51840209960938,78052.61,31.395023345947266,8,71633.37,43.515281677246094,54936.906,56.68694305419922,83652.055,31.834680557250977,5,conv_mlp,False,False,8,0.0021,112,52,352,16,12,24,3,11,192,9,0.12,layer,2,1024,0.002,0.2
2024-08-21 09:56,6341.296,93.29396057128906,76217.94,19.99036026000977,75510.07,24.86414337158203,39,75741.91,25.54360008239746,12499.124,88.95148468017578,76270.44,28.15606689453125,26,76270.44,28.15606689453125,12499.124,88.95148468017578,75741.91,25.54360008239746,26,conv_mlp,False,False,8,0.0092,144,72,224,12,12,24,3,11,192,11,0.14,batch,2,1024,0.0005,0.2
2024-08-21 09:36,4618.2197,94.88987731933594,73335.266,35.32040023803711,76932.766,25.07385635375977,47,71991.36,35.18360137939453,6854.096,92.0752410888672,77365.57,23.85995483398437,34,75236.6,24.675291061401367,14335.992,87.9653549194336,75869.086,37.59395980834961,25,conv_mlp,True,False,8,0.0032,112,48,352,12,12,28,5,9,256,11,0.16,batch,2,1024,0.0007,0.2
2024-08-21 09:32,4451.5566,95.20601654052734,75987.3,36.39905548095703,75870.65,30.624282836914062,49,74913.984,38.87949752807617,6390.5557,92.85748291015624,75164.08,31.71575164794922,33,70981.2,36.40092468261719,44927.07,59.582889556884766,141953.48,-49.32476425170898,6,conv_mlp,True,False,8,0.0012,112,32,160,12,12,24,5,11,128,11,0.18,layer,2,1024,0.0016,0.2
2024-08-21 09:31,5061.679,94.7501449584961,72937.87,39.54182815551758,77115.44,34.29461669921875,42,72353.87,38.98078918457031,9480.593,90.34752655029295,76844.19,34.016876220703125,28,76541.08,33.06557083129883,6973.866,92.61724853515624,71782.016,39.53615951538086,37,conv_mlp,False,False,8,0.0054,112,72,288,12,12,24,4,9,192,11,0.16,batch,2,1024,0.002,0.2
2024-08-21 10:08,9298.356,90.81147003173828,78665.41,27.883827209472656,76215.42,29.71759414672852,30,76824.82,31.23254776000977,17806.912,84.90547943115234,75612.33,26.02149772644043,19,69013.7,34.47437286376953,49048.7,54.2958869934082,84060.63,25.046611785888672,5,conv_mlp,False,False,8,0.0043,144,52,352,16,16,24,4,9,192,9,0.14,layer,2,1024,0.0027,0.2
2024-08-21 10:04,14083.014,85.00611877441406,89347.53,19.186962127685547,74912.52,22.323638916015625,20,86871.38,22.43834114074707,29557.773,69.4036865234375,71843.46,32.46802520751953,6,71843.46,32.46802520751953,29557.773,69.4036865234375,86871.38,22.43834114074707,6,conv_mlp,False,False,8,0.0053,80,64,352,12,12,24,3,11,192,11,0.12,batch,2,1024,0.0009,0.2
2024-08-21 09:36,5677.3315,93.9413833618164,77114.01,34.97811508178711,73836.5,31.758838653564453,43,72081.51,32.21038055419922,13994.545,84.90945434570312,75711.66,18.533695220947266,19,75326.25,18.42284202575684,36981.027,59.87553405761719,75239.52,23.29718399047852,7,conv_mlp,True,False,8,0.0039,112,52,160,12,12,24,3,9,256,9,0.18,batch,2,1024,0.002,0.2
2024-08-21 10:00,5406.766,94.38023376464844,74904.85,30.843555450439453,77026.766,16.149871826171875,50,74386.34,31.21211624145508,7370.5264,92.9711456298828,76785.26,15.73348617553711,37,75116.75,35.942996978759766,40347.137,62.53060150146485,77675.39,31.68371963500977,8,conv_mlp,True,True,8,0.0031,144,52,288,16,8,28,3,9,192,11,0.1,layer,2,1024,0.0011,0.2
2024-08-21 10:08,16404.053,82.98543548583984,72670.22,30.782968521118164,77818.54,33.66659164428711,19,77263.625,30.179101943969727,39495.2,67.3207778930664,72747.56,38.7000617980957,6,72747.56,38.7000617980957,39495.2,67.3207778930664,77263.625,30.179101943969727,6,conv_mlp,True,True,8,0.0073,48,56,352,16,12,24,4,11,192,11,0.12,layer,2,1024,0.0024,0.2
2024-08-21 10:24,5584.0786,93.99916076660156,71845.35,39.46294021606445,78365.8,29.808717727661133,46,72166.63,39.2435417175293,5741.5576,93.76500701904295,78682.055,28.389728546142575,44,67840.79,24.88796043395996,30002.77,66.47032165527344,86329.76,18.50901222229004,5,conv_mlp,True,False,8,0.008,112,56,416,16,12,28,3,11,256,11,0.1,layer,2,1024,0.0009,0.2
2024-08-21 10:05,6603.9517,92.67589569091795,75502.49,30.544931411743164,79043.08,29.933542251586918,43,74500.734,28.46635627746582,9082.011,89.83366394042969,77737.95,26.46026039123535,36,69149.58,23.25832748413086,44874.516,43.42913818359375,80381.734,27.38530731201172,5,conv_mlp,False,False,8,0.0148,112,44,352,12,12,28,4,11,192,9,0.12,layer,2,1024,0.0022,0.2
2024-08-21 10:17,17999.564,78.97712707519531,84372.92,27.97911834716797,86607.09,25.43412971496582,19,82838.81,13.274133682250977,54586.367,46.5550537109375,77059.914,15.359288215637209,6,74735.91,34.968788146972656,44139.684,65.95177459716797,75141.87,37.17375946044922,5,conv_mlp,False,False,8,0.0068,112,64,480,16,12,24,4,11,256,11,0.16,layer,2,1024,0.0021,0.2
2024-08-21 09:41,5775.309,93.70073699951172,80908.13,22.110902786254883,72788.25,31.077241897583008,42,76795.22,25.714332580566406,14272.145,86.31952667236328,75289.28,28.43553352355957,22,72996.19,44.1302490234375,47994.027,49.41355514526367,88006.59,33.136837005615234,6,conv_mlp,True,True,8,0.0072,112,52,160,12,12,24,4,9,192,11,0.16,batch,2,1024,0.0003,0.2
2024-08-21 10:24,13660.488,84.0652084350586,79428.06,33.46126174926758,73490.46,33.97110748291016,21,79428.06,33.46126174926758,13660.488,84.0652084350586,73490.46,33.97110748291016,21,69396.38,23.974210739135746,49309.297,55.40787124633789,81095.06,25.638818740844727,5,conv_mlp,True,True,8,0.0036,112,52,288,16,12,28,3,11,192,9,0.14,batch,2,1024,0.0052,0.2
2024-08-21 09:33,7266.5503,92.06121826171876,76669.734,32.98786926269531,77134.91,17.75316047668457,32,77592.05,35.145015716552734,13821.762,86.24713134765625,76355.695,23.747617721557617,20,70657.766,34.50660705566406,27963.014,70.79048156738281,77229.74,41.81224060058594,6,conv_mlp,True,False,8,0.0034,144,32,160,16,16,28,4,9,192,11,0.18,layer,2,1024,0.0015,0.2
2024-08-21 10:24,12450.728,87.77742004394531,83577.664,23.11898422241211,69714.53,26.068336486816406,23,88617.914,-8.921456336975098,82104.59,15.839177131652832,81247.23,0.6442606449127197,1,69714.53,26.068336486816406,12450.728,87.77742004394531,83577.664,23.11898422241211,23,conv_mlp,False,False,8,0.0024,112,60,480,16,8,24,3,11,256,11,0.12,batch,2,1024,0.003,0.2
