time,power
2024-06-15 12:15:00,278440.28500000003
2024-06-15 12:30:00,276831.09
2024-06-15 12:45:00,278036.495
2024-06-15 13:00:00,277218.52999999997
2024-06-15 13:15:00,274846.65
2024-06-15 13:30:00,268434.45000000007
2024-06-15 13:45:00,257210.12
2024-06-15 14:00:00,266797.91000000003
2024-06-15 14:15:00,275051.74
2024-06-15 14:30:00,277817.88999999996
2024-06-15 14:45:00,275224.91
2024-06-15 15:00:00,267115.75
2024-06-15 15:15:00,223762.91999999998
2024-06-15 15:30:00,166766.35
2024-06-15 15:45:00,95208.39
2024-06-15 16:00:00,129764.35999999999
2024-06-15 16:15:00,57619.59
2024-06-15 16:30:00,12404.770000000004
2024-06-15 16:45:00,6709.780000000001
2024-06-15 17:00:00,3600.3199999999997
2024-06-15 17:15:00,1906.365
2024-06-15 17:30:00,49.88999999999989
2024-06-15 17:45:00,-958.1200000000001
2024-06-15 18:00:00,-1132.7399999999998
2024-06-15 18:15:00,-1099.475
2024-06-15 18:30:00,-1076.3400000000004
2024-06-15 18:45:00,-1054.58
2024-06-15 19:00:00,-780.6800000000002
2024-06-15 19:15:00,-517.2099999999999
2024-06-15 19:30:00,-418.06000000000006
2024-06-15 19:45:00,-637.9650000000001
2024-06-15 20:00:00,-500.8299999999999
2024-06-15 20:15:00,-381.59000000000003
2024-06-15 20:30:00,-173.31000000000012
2024-06-15 20:45:00,-467.27500000000003
2024-06-15 21:00:00,-775.6499999999997
2024-06-15 21:15:00,-488.735
2024-06-15 21:30:00,259.41000000000014
2024-06-15 21:45:00,-934.03
2024-06-15 22:00:00,-1087.3100000000002
2024-06-15 22:15:00,-685.8700000000001
2024-06-15 22:30:00,440.87
2024-06-15 22:45:00,862.5899999999997
2024-06-15 23:00:00,2674.3299999999995
2024-06-15 23:15:00,10689.564999999997
2024-06-15 23:30:00,14342.789999999999
2024-06-15 23:45:00,12077.91
2024-06-16 00:00:00,11960.299999999996
2024-06-16 00:15:00,23470.905000000006
2024-06-16 00:30:00,35087.72
2024-06-16 00:45:00,34259.075000000004
2024-06-16 01:00:00,35989.969999999994
2024-06-16 01:15:00,32438.789999999994
2024-06-16 01:30:00,21728.2
2024-06-16 01:45:00,12733.135000000006
2024-06-16 02:00:00,8359.810000000001
2024-06-16 02:15:00,8169.414999999999
2024-06-16 02:30:00,8827.510000000004
2024-06-16 02:45:00,9074.32
2024-06-16 03:00:00,8729.730000000003
2024-06-16 03:15:00,8118.129999999998
2024-06-16 03:30:00,8702.25
2024-06-16 03:45:00,13104.414999999999
2024-06-16 04:00:00,18741.57
2024-06-16 04:15:00,21071.839999999997
2024-06-16 04:30:00,18681.04999999999
2024-06-16 04:45:00,17008.17
2024-06-16 05:00:00,19710.310000000005
2024-06-16 05:15:00,25306.614999999994
2024-06-16 05:30:00,29564.76
2024-06-16 05:45:00,27018.735000000004
2024-06-16 06:00:00,23409.600000000002
2024-06-16 06:15:00,28305.6
2024-06-16 06:30:00,36824.88999999999
2024-06-16 06:45:00,46576.67
2024-06-16 07:00:00,57343.850000000006
2024-06-16 07:15:00,78199.93499999998
2024-06-16 07:30:00,102332.63000000005
2024-06-16 07:45:00,95595.18500000001
2024-06-16 08:00:00,90804.15000000005
2024-06-16 08:15:00,97236.84000000001
2024-06-16 08:30:00,105994.80999999997
2024-06-16 08:45:00,131513.47000000003
2024-06-16 09:00:00,160915.93999999994
2024-06-16 09:15:00,190146.88500000004
2024-06-16 09:30:00,182695.36999999997
2024-06-16 09:45:00,179846.94499999998
2024-06-16 10:00:00,188734.57999999996
2024-06-16 10:15:00,216953.14
2024-06-16 10:30:00,230032.31000000008
2024-06-16 10:45:00,226050.93500000008
2024-06-16 11:00:00,227261.16000000003
2024-06-16 11:15:00,212813.90000000005
2024-06-16 11:30:00,194401.50000000006
2024-06-16 11:45:00,206143.63499999998
2024-06-16 12:00:00,222998.28
2024-06-16 12:15:00,203653.17500000002
2024-06-16 12:30:00,207685.81000000006
2024-06-16 12:45:00,201079.92000000004
2024-06-16 13:00:00,192202.72999999998
2024-06-16 13:15:00,213777.915
2024-06-16 13:30:00,239091.58
2024-06-16 13:45:00,222391.80499999996
2024-06-16 14:00:00,193186.58000000002
2024-06-16 14:15:00,179451.23999999996
2024-06-16 14:30:00,158848.55
2024-06-16 14:45:00,143938.17500000005
2024-06-16 15:00:00,163197.14000000004
2024-06-16 15:15:00,172740.75
2024-06-16 15:30:00,149715.18999999994
2024-06-16 15:45:00,125321.07500000003
2024-06-16 16:00:00,120217.19000000002
2024-06-16 16:15:00,102254.40500000003
2024-06-16 16:30:00,93661.95999999998
2024-06-16 16:45:00,84990.99999999999
2024-06-16 17:00:00,97135.12000000002
2024-06-16 17:15:00,138226.01000000004
2024-06-16 17:30:00,160478.69
2024-06-16 17:45:00,205037.92499999996
2024-06-16 18:00:00,211477.25999999995
2024-06-16 18:15:00,209067.13500000004
2024-06-16 18:30:00,196127.7499999999
2024-06-16 18:45:00,165968.50999999995
2024-06-16 19:00:00,159679.5
2024-06-16 19:15:00,155005.83000000005
2024-06-16 19:30:00,167352.05999999997
2024-06-16 19:45:00,170132.67000000004
2024-06-16 20:00:00,149327.35999999996
2024-06-16 20:15:00,153473.085
2024-06-16 20:30:00,174250.50000000003
2024-06-16 20:45:00,168165.31499999997
2024-06-16 21:00:00,148519.45999999996
2024-06-16 21:15:00,165278.49000000002
2024-06-16 21:30:00,143207.24
2024-06-16 21:45:00,141334.68500000003
2024-06-16 22:00:00,129986.23999999999
2024-06-16 22:15:00,109206.93499999998
2024-06-16 22:30:00,109696.57000000002
2024-06-16 22:45:00,122357.13999999998
2024-06-16 23:00:00,117280.34000000001
2024-06-16 23:15:00,128449.16
2024-06-16 23:30:00,134784.02000000002
2024-06-16 23:45:00,138991.765
2024-06-17 00:00:00,148229.45000000004
2024-06-17 00:15:00,160967.92999999996
2024-06-17 00:30:00,186123.82000000004
2024-06-17 00:45:00,197873.94
2024-06-17 01:00:00,198467.52
2024-06-17 01:15:00,190494.65000000002
2024-06-17 01:30:00,168956.25
2024-06-17 01:45:00,159259.0050000001
2024-06-17 02:00:00,154445.59999999995
2024-06-17 02:15:00,156501.12000000002
2024-06-17 02:30:00,159514.52000000005
2024-06-17 02:45:00,158048.66499999998
2024-06-17 03:00:00,142263.13
2024-06-17 03:15:00,129556.96
2024-06-17 03:30:00,137813.63
2024-06-17 03:45:00,140657.82000000004
2024-06-17 04:00:00,140534.61999999997
2024-06-17 04:15:00,150948.79500000004
2024-06-17 04:30:00,139222.65999999997
2024-06-17 04:45:00,133565.45999999996
2024-06-17 05:00:00,126603.40000000001
2024-06-17 05:15:00,128451.49000000002
2024-06-17 05:30:00,129342.49000000002
2024-06-17 05:45:00,131099.17
2024-06-17 06:00:00,141022.15999999997
2024-06-17 06:15:00,145276.49999999997
2024-06-17 06:30:00,128174.01000000001
2024-06-17 06:45:00,135108.56999999998
2024-06-17 07:00:00,155602.29999999996
2024-06-17 07:15:00,153188.82999999996
2024-06-17 07:30:00,155711.57000000007
2024-06-17 07:45:00,173414.85
2024-06-17 08:00:00,181286.84999999995
2024-06-17 08:15:00,176774.46999999997
2024-06-17 08:30:00,163902.90000000005
2024-06-17 08:45:00,178441.44
2024-06-17 09:00:00,178903.09
2024-06-17 09:15:00,165104.795
2024-06-17 09:30:00,164405.15999999997
2024-06-17 09:45:00,146925.93499999997
2024-06-17 10:00:00,125978.48000000001
2024-06-17 10:15:00,135596.51499999998
2024-06-17 10:30:00,137401.81000000003
2024-06-17 10:45:00,122456.01
2024-06-17 11:00:00,118298.77000000002
2024-06-17 11:15:00,135837.96999999997
2024-06-17 11:30:00,131402.88999999998
2024-06-17 11:45:00,129513.22999999998
2024-06-17 12:00:00,119899.43000000002
2024-06-17 12:15:00,102570.545
2024-06-17 12:30:00,110519.24999999997
2024-06-17 12:45:00,118756.075
2024-06-17 13:00:00,115685.98999999999
2024-06-17 13:15:00,112601.81000000003
2024-06-17 13:30:00,108945.86
2024-06-17 13:45:00,114853.98500000002
2024-06-17 14:00:00,122957.4
2024-06-17 14:15:00,125476.01000000001
2024-06-17 14:30:00,139154.66000000003
2024-06-17 14:45:00,127088.035
2024-06-17 15:00:00,114611.50999999997
2024-06-17 15:15:00,121691.07500000001
2024-06-17 15:30:00,127009.61
2024-06-17 15:45:00,120415.80999999998
2024-06-17 16:00:00,113662.14000000001
2024-06-17 16:15:00,109436.00999999998
2024-06-17 16:30:00,128809.58
2024-06-17 16:45:00,141676.92500000002
2024-06-17 17:00:00,161453.00999999998
2024-06-17 17:15:00,140487.82
2024-06-17 17:30:00,135563.21
2024-06-17 17:45:00,123158.28500000005
2024-06-17 18:00:00,127193.17
2024-06-17 18:15:00,134470.74500000002
2024-06-17 18:30:00,123732.63000000003
2024-06-17 18:45:00,132079.25
2024-06-17 19:00:00,144703.97000000003
2024-06-17 19:15:00,162032.04499999993
2024-06-17 19:30:00,159578.90999999997
2024-06-17 19:45:00,112734.33999999998
2024-06-17 20:00:00,98777.16000000003
2024-06-17 20:15:00,105207.40999999997
2024-06-17 20:30:00,125591.43999999999
2024-06-17 20:45:00,140820.02499999994
2024-06-17 21:00:00,170436.68000000005
2024-06-17 21:15:00,108493.175
2024-06-17 21:30:00,80836.75000000001
2024-06-17 21:45:00,102146.50499999999
2024-06-17 22:00:00,88031.78000000001
2024-06-17 22:15:00,77818.43000000001
2024-06-17 22:30:00,84444.95
2024-06-17 22:45:00,95537.28000000003
2024-06-17 23:00:00,112570.89
2024-06-17 23:15:00,106984.14000000004
2024-06-17 23:30:00,92915.70000000003
2024-06-17 23:45:00,101142.61999999998
2024-06-18 00:00:00,107565.43000000001
2024-06-18 00:15:00,95384.11999999998
2024-06-18 00:30:00,112561.04000000001
2024-06-18 00:45:00,131888.405
2024-06-18 01:00:00,134735.94
2024-06-18 01:15:00,132064.46500000003
2024-06-18 01:30:00,114557.21999999996
2024-06-18 01:45:00,109436.50000000003
2024-06-18 02:00:00,113143.01999999999
2024-06-18 02:15:00,114010.11
2024-06-18 02:30:00,134505.93
2024-06-18 02:45:00,128705.31
2024-06-18 03:00:00,147258.84
2024-06-18 03:15:00,153687.13999999998
2024-06-18 03:30:00,162211.9
2024-06-18 03:45:00,160418.50000000006
2024-06-18 04:00:00,142821.08
2024-06-18 04:15:00,147725.42
2024-06-18 04:30:00,165600.26000000004
2024-06-18 04:45:00,152301.06999999995
2024-06-18 05:00:00,121476.42000000001
2024-06-18 05:15:00,100928.77500000002
2024-06-18 05:30:00,91890.63
2024-06-18 05:45:00,94390.83
2024-06-18 06:00:00,84284.62999999999
2024-06-18 06:15:00,72432.32
2024-06-18 06:30:00,73384.29000000001
2024-06-18 06:45:00,78343.43
2024-06-18 07:00:00,84404.05
2024-06-18 07:15:00,79462.03499999996
2024-06-18 07:30:00,78363.69999999998
2024-06-18 07:45:00,73206.67500000002
2024-06-18 08:00:00,74518.07
2024-06-18 08:15:00,64109.72000000001
2024-06-18 08:30:00,58169.009999999995
2024-06-18 08:45:00,48367.125000000015
2024-06-18 09:00:00,49740.42
2024-06-18 09:15:00,42441.979999999996
2024-06-18 09:30:00,42351.35000000001
2024-06-18 09:45:00,38258.555
2024-06-18 10:00:00,27365.12
2024-06-18 10:15:00,25600.285
2024-06-18 10:30:00,34638.07
2024-06-18 10:45:00,29292.594999999998
2024-06-18 11:00:00,27097.03
2024-06-18 11:15:00,28499.269999999997
2024-06-18 11:30:00,29716.249999999993
2024-06-18 11:45:00,35528.495
2024-06-18 12:00:00,42517.63
2024-06-18 12:15:00,44671.96
2024-06-18 12:30:00,42062.00000000001
2024-06-18 12:45:00,46126.01
2024-06-18 13:00:00,47163.81
2024-06-18 13:15:00,48687.01
2024-06-18 13:30:00,48769.96
2024-06-18 13:45:00,54226.244999999995
2024-06-18 14:00:00,70637.68
2024-06-18 14:15:00,96793.40499999997
2024-06-18 14:30:00,105139.79999999999
2024-06-18 14:45:00,115362.375
2024-06-18 15:00:00,115663.72999999997
2024-06-18 15:15:00,112147.43999999999
2024-06-18 15:30:00,122899.06999999998
2024-06-18 15:45:00,135588.68000000002
2024-06-18 16:00:00,132717.04999999996
2024-06-18 16:15:00,120965.03500000002
2024-06-18 16:30:00,115922.04000000001
2024-06-18 16:45:00,121284.94000000003
2024-06-18 17:00:00,122193.05999999998
2024-06-18 17:15:00,121780.025
2024-06-18 17:30:00,115313.39
2024-06-18 17:45:00,108810.615
2024-06-18 18:00:00,116497.92999999996
2024-06-18 18:15:00,106134.43500000001
2024-06-18 18:30:00,95613.90000000002
2024-06-18 18:45:00,81784.995
2024-06-18 19:00:00,71354.48999999998
2024-06-18 19:15:00,77967.86000000002
2024-06-18 19:30:00,75893.31999999996
2024-06-18 19:45:00,87810.355
2024-06-18 20:00:00,96119.27
2024-06-18 20:15:00,96389.59
2024-06-18 20:30:00,81668.73999999999
2024-06-18 20:45:00,76851.24499999998
2024-06-18 21:00:00,64763.899999999994
2024-06-18 21:15:00,62430.274999999994
2024-06-18 21:30:00,62722.399999999994
2024-06-18 21:45:00,57589.72999999999
2024-06-18 22:00:00,56453.530000000006
2024-06-18 22:15:00,69187.00000000001
2024-06-18 22:30:00,75746.77
2024-06-18 22:45:00,66549.26500000001
2024-06-18 23:00:00,52939.759999999995
2024-06-18 23:15:00,50266.6
2024-06-18 23:30:00,49730.10999999998
2024-06-18 23:45:00,57250.94000000001
2024-06-19 00:00:00,64622.779999999984
2024-06-19 00:15:00,63271.189999999995
2024-06-19 00:30:00,62107.520000000004
2024-06-19 00:45:00,59586.984999999986
2024-06-19 01:00:00,69999.89
2024-06-19 01:15:00,71922.64500000002
2024-06-19 01:30:00,75044.54999999999
2024-06-19 01:45:00,68567.04000000001
2024-06-19 02:00:00,69345.41
2024-06-19 02:15:00,64926.99
2024-06-19 02:30:00,62276.85
2024-06-19 02:45:00,58282.884999999995
2024-06-19 03:00:00,60073.35999999999
2024-06-19 03:15:00,53288.56999999999
2024-06-19 03:30:00,59296.24999999999
2024-06-19 03:45:00,70631.035
2024-06-19 04:00:00,73481.98999999999
2024-06-19 04:15:00,71447.455
2024-06-19 04:30:00,62614.62
2024-06-19 04:45:00,58646.04499999999
2024-06-19 05:00:00,61234.01000000001
2024-06-19 05:15:00,64780.314999999995
2024-06-19 05:30:00,66104.95000000001
2024-06-19 05:45:00,61037.22999999999
2024-06-19 06:00:00,62084.39000000001
2024-06-19 06:15:00,65287.47
2024-06-19 06:30:00,74258.46
2024-06-19 06:45:00,65203.91000000001
2024-06-19 07:00:00,51962.78999999999
2024-06-19 07:15:00,46224.96000000001
2024-06-19 07:30:00,39506.43999999999
2024-06-19 07:45:00,37838.57499999999
2024-06-19 08:00:00,34186.7
2024-06-19 08:15:00,26399.454999999998
2024-06-19 08:30:00,26409.3
2024-06-19 08:45:00,30273.59500000001
2024-06-19 09:00:00,30317.019999999997
2024-06-19 09:15:00,29288.505
2024-06-19 09:30:00,30717.03999999999
2024-06-19 09:45:00,33500.71
2024-06-19 10:00:00,32085.87
2024-06-19 10:15:00,26642.599999999995
2024-06-19 10:30:00,20566.280000000002
2024-06-19 10:45:00,14211.180000000004
2024-06-19 11:00:00,16068.330000000002
2024-06-19 11:15:00,19730.110000000004
2024-06-19 11:30:00,22340.179999999993
2024-06-19 11:45:00,28053.800000000003
2024-06-19 12:00:00,28415.680000000004
2024-06-19 12:15:00,28869.97
2024-06-19 12:30:00,30636.74000000001
2024-06-19 12:45:00,29251.730000000003
2024-06-19 13:00:00,28973.870000000003
2024-06-19 13:15:00,30945.42000000001
2024-06-19 13:30:00,32358.549999999996
2024-06-19 13:45:00,35967.64
2024-06-19 14:00:00,34228.82
2024-06-19 14:15:00,33604.3
2024-06-19 14:30:00,31150.079999999998
2024-06-19 14:45:00,32835.115
2024-06-19 15:00:00,31593.68
2024-06-19 15:15:00,28416.7
2024-06-19 15:30:00,33627.13
2024-06-19 15:45:00,35820.955
2024-06-19 16:00:00,44110.05
2024-06-19 16:15:00,43839.69499999999
2024-06-19 16:30:00,44088.469999999994
2024-06-19 16:45:00,46772.22
2024-06-19 17:00:00,50245.56999999999
2024-06-19 17:15:00,57165.295
2024-06-19 17:30:00,53821.67
2024-06-19 17:45:00,51508.16
2024-06-19 18:00:00,55997.72999999999
2024-06-19 18:15:00,58759.24
2024-06-19 18:30:00,58542.000000000015
2024-06-19 18:45:00,54303.989999999976
2024-06-19 19:00:00,51416.469999999994
2024-06-19 19:15:00,50230.7
2024-06-19 19:30:00,48383.810000000005
2024-06-19 19:45:00,65466.44499999999
2024-06-19 20:00:00,72709.09999999999
2024-06-19 20:15:00,69423.23000000003
2024-06-19 20:30:00,73183.91
2024-06-19 20:45:00,78478.49
2024-06-19 21:00:00,83393.50000000003
2024-06-19 21:15:00,75901.13499999998
2024-06-19 21:30:00,72316.69
2024-06-19 21:45:00,63811.185000000005
2024-06-19 22:00:00,54532.28999999999
2024-06-19 22:15:00,67575.925
2024-06-19 22:30:00,75839.07
2024-06-19 22:45:00,74571.12000000001
2024-06-19 23:00:00,76617.44999999998
2024-06-19 23:15:00,77221.36
2024-06-19 23:30:00,70828.66
2024-06-19 23:45:00,74285.78500000003
2024-06-20 00:00:00,70454.69
2024-06-20 00:15:00,71858.11499999999
2024-06-20 00:30:00,70107.33999999997
2024-06-20 00:45:00,76710.65
2024-06-20 01:00:00,74012.49000000002
2024-06-20 01:15:00,65620.32500000001
2024-06-20 01:30:00,62027.480000000025
2024-06-20 01:45:00,53635.16500000001
2024-06-20 02:00:00,52581.750000000015
2024-06-20 02:15:00,44145.10500000001
2024-06-20 02:30:00,40447.54
2024-06-20 02:45:00,42158.54000000001
2024-06-20 03:00:00,46085.67
2024-06-20 03:15:00,46498.250000000015
2024-06-20 03:30:00,49743.38
2024-06-20 03:45:00,47343.86000000001
2024-06-20 04:00:00,44158.71
2024-06-20 04:15:00,51517.409999999996
2024-06-20 04:30:00,51921.93999999999
2024-06-20 04:45:00,48564.76500000001
2024-06-20 05:00:00,45801.37
2024-06-20 05:15:00,46897.04999999999
2024-06-20 05:30:00,42011.719999999994
2024-06-20 05:45:00,35680.55499999999
2024-06-20 06:00:00,37407.04999999999
2024-06-20 06:15:00,41010.025
2024-06-20 06:30:00,32717.520000000008
2024-06-20 06:45:00,25021.690000000002
2024-06-20 07:00:00,21390.119999999995
2024-06-20 07:15:00,23999.390000000003
2024-06-20 07:30:00,29263.03
2024-06-20 07:45:00,28877.104999999992
2024-06-20 08:00:00,22944.759999999995
2024-06-20 08:15:00,22687.619999999995
2024-06-20 08:30:00,24159.640000000003
2024-06-20 08:45:00,25496.480000000007
2024-06-20 09:00:00,26233.430000000008
2024-06-20 09:15:00,24914.339999999993
2024-06-20 09:30:00,22614.78
2024-06-20 09:45:00,20375.924999999992
2024-06-20 10:00:00,15139.9
2024-06-20 10:15:00,16457.054999999997
2024-06-20 10:30:00,15760.590000000004
2024-06-20 10:45:00,18043.75
2024-06-20 11:00:00,20726.449999999997
2024-06-20 11:15:00,17865.604999999996
2024-06-20 11:30:00,18447.329999999998
2024-06-20 11:45:00,20741.530000000006
2024-06-20 12:00:00,23717.989999999998
2024-06-20 12:15:00,25248.48
2024-06-20 12:30:00,29427.87
2024-06-20 12:45:00,29500.269999999993
2024-06-20 13:00:00,25596.109999999993
2024-06-20 13:15:00,28391.93999999999
2024-06-20 13:30:00,25342.46999999999
2024-06-20 13:45:00,20224.69
2024-06-20 14:00:00,19249.400000000005
2024-06-20 14:15:00,22317.58500000001
2024-06-20 14:30:00,24552.81
2024-06-20 14:45:00,22896.67
2024-06-20 15:00:00,28224.45
2024-06-20 15:15:00,34558.665
2024-06-20 15:30:00,43391.40999999999
2024-06-20 15:45:00,41890.51000000001
2024-06-20 16:00:00,49373.03999999999
2024-06-20 16:15:00,53542.59000000001
2024-06-20 16:30:00,51391.149999999994
2024-06-20 16:45:00,48666.08999999999
2024-06-20 17:00:00,43307.84999999999
2024-06-20 17:15:00,41985.579999999994
2024-06-20 17:30:00,50305.92999999999
2024-06-20 17:45:00,52958.32
2024-06-20 18:00:00,50859.5
2024-06-20 18:15:00,51512.979999999996
2024-06-20 18:30:00,55188.5
2024-06-20 18:45:00,75308.795
2024-06-20 19:00:00,80788.34999999999
2024-06-20 19:15:00,79571.50500000002
2024-06-20 19:30:00,92690.88
2024-06-20 19:45:00,104502.43500000003
2024-06-20 20:00:00,105511.79999999997
2024-06-20 20:15:00,117170.63
2024-06-20 20:30:00,126288.52
2024-06-20 20:45:00,129366.77500000004
2024-06-20 21:00:00,119384.06
2024-06-20 21:15:00,112953.3
2024-06-20 21:30:00,106818.25999999998
2024-06-20 21:45:00,94831.15499999998
2024-06-20 22:00:00,90223.86000000002
2024-06-20 22:15:00,93526.42
2024-06-20 22:30:00,94334.60000000002
2024-06-20 22:45:00,79452.975
2024-06-20 23:00:00,76939.90000000001
2024-06-20 23:15:00,86047.73499999999
2024-06-20 23:30:00,77188.52999999998
2024-06-20 23:45:00,71623.82999999997
2024-06-21 00:00:00,60260.80999999998
2024-06-21 00:15:00,53236.380000000005
2024-06-21 00:30:00,48797.530000000006
2024-06-21 00:45:00,49776.38
2024-06-21 01:00:00,44973.479999999996
2024-06-21 01:15:00,39620.70000000001
2024-06-21 01:30:00,32559.830000000005
2024-06-21 01:45:00,36787.785
2024-06-21 02:00:00,43697.61
2024-06-21 02:15:00,47407.604999999974
2024-06-21 02:30:00,44233.119999999995
2024-06-21 02:45:00,45998.08999999998
2024-06-21 03:00:00,47659.549999999996
2024-06-21 03:15:00,38702.96999999999
2024-06-21 03:30:00,36134.37000000001
2024-06-21 03:45:00,34548.344999999994
2024-06-21 04:00:00,29807.009999999995
2024-06-21 04:15:00,25550.919999999995
2024-06-21 04:30:00,23779.48
2024-06-21 04:45:00,18729.655000000006
2024-06-21 05:00:00,12177.089999999998
2024-06-21 05:15:00,9712.215
2024-06-21 05:30:00,5253.8600000000015
2024-06-21 05:45:00,6761.089999999999
2024-06-21 06:00:00,9552.21
2024-06-21 06:15:00,14396.650000000001
2024-06-21 06:30:00,21946.17
2024-06-21 06:45:00,32627.710000000003
2024-06-21 07:00:00,38128.92
2024-06-21 07:15:00,49043.67
2024-06-21 07:30:00,51606.759999999995
2024-06-21 07:45:00,58995.065
2024-06-21 08:00:00,55520.350000000006
2024-06-21 08:15:00,71592.37999999998
2024-06-21 08:30:00,79364.29
2024-06-21 08:45:00,70747.64499999999
2024-06-21 09:00:00,68594.74999999999
2024-06-21 09:15:00,63906.784999999996
2024-06-21 09:30:00,57151.05999999999
2024-06-21 09:45:00,47878.124999999985
2024-06-21 10:00:00,34200.11
2024-06-21 10:15:00,30312.165000000005
2024-06-21 10:30:00,39053.32000000001
2024-06-21 10:45:00,39938.65499999999
2024-06-21 11:00:00,35548.60000000001
2024-06-21 11:15:00,39920.68500000001
2024-06-21 11:30:00,47757.23999999999
2024-06-21 11:45:00,46082.274999999994
2024-06-21 12:00:00,46199.07999999999
2024-06-21 12:15:00,53858.195
2024-06-21 12:30:00,56442.55
2024-06-21 12:45:00,49402.445
2024-06-21 13:00:00,42875.22
2024-06-21 13:15:00,39432.325000000004
2024-06-21 13:30:00,31387.710000000003
2024-06-21 13:45:00,26242.485000000008
2024-06-21 14:00:00,25077.690000000002
2024-06-21 14:15:00,20844.870000000003
2024-06-21 14:30:00,18292.230000000003
2024-06-21 14:45:00,21708.32
2024-06-21 15:00:00,22210.39
2024-06-21 15:15:00,29629.924999999996
2024-06-21 15:30:00,34504.340000000004
2024-06-21 15:45:00,24600.48999999999
2024-06-21 16:00:00,25141.620000000006
2024-06-21 16:15:00,27299.669999999995
2024-06-21 16:30:00,31580.73
2024-06-21 16:45:00,28099.61
2024-06-21 17:00:00,27220.019999999997
2024-06-21 17:15:00,29408.249999999996
2024-06-21 17:30:00,24736.24
2024-06-21 17:45:00,27607.245000000006
2024-06-21 18:00:00,28121.590000000004
2024-06-21 18:15:00,30305.19000000001
2024-06-21 18:30:00,33497.17999999999
2024-06-21 18:45:00,25698.28
2024-06-21 19:00:00,21688.639999999996
2024-06-21 19:15:00,22245.089999999997
2024-06-21 19:30:00,26354.809999999994
2024-06-21 19:45:00,33044.69499999999
2024-06-21 20:00:00,44137.16999999999
2024-06-21 20:15:00,48619.19500000002
2024-06-21 20:30:00,49189.76999999999
2024-06-21 20:45:00,52711.06499999998
2024-06-21 21:00:00,51574.08
2024-06-21 21:15:00,49352.245
2024-06-21 21:30:00,40922.270000000004
2024-06-21 21:45:00,53081.335
2024-06-21 22:00:00,63771.21
2024-06-21 22:15:00,86585.975
2024-06-21 22:30:00,101924.20000000001
2024-06-21 22:45:00,124605.45499999999
2024-06-21 23:00:00,158455.69
2024-06-21 23:15:00,163264.52
2024-06-21 23:30:00,147194.71
2024-06-21 23:45:00,146394.475
2024-06-22 00:00:00,153170.18000000002
2024-06-22 00:15:00,155362.475
2024-06-22 00:30:00,156983.77000000002
2024-06-22 00:45:00,143374.0700000001
2024-06-22 01:00:00,134641.99000000002
2024-06-22 01:15:00,121141.61499999999
2024-06-22 01:30:00,98480.54000000002
2024-06-22 01:45:00,89021.7
2024-06-22 02:00:00,83183.16
2024-06-22 02:15:00,110033.34499999997
2024-06-22 02:30:00,113319.64
2024-06-22 02:45:00,116905.32499999997
2024-06-22 03:00:00,124570.09000000003
2024-06-22 03:15:00,128714.44499999999
2024-06-22 03:30:00,114470.55999999998
2024-06-22 03:45:00,96756.73000000001
2024-06-22 04:00:00,60340.170000000006
2024-06-22 04:15:00,57111.91000000001
2024-06-22 04:30:00,48488.36999999999
2024-06-22 04:45:00,36675.26500000001
2024-06-22 05:00:00,42984.65
2024-06-22 05:15:00,38612.75
2024-06-22 05:30:00,41324.42
2024-06-22 05:45:00,53357.39499999999
2024-06-22 06:00:00,46387.15
2024-06-22 06:15:00,51875.104999999996
2024-06-22 06:30:00,52193.289999999986
2024-06-22 06:45:00,41171.44499999999
2024-06-22 07:00:00,22352.669999999995
2024-06-22 07:15:00,22612.330000000005
2024-06-22 07:30:00,29494.820000000007
2024-06-22 07:45:00,30171.945000000003
2024-06-22 08:00:00,26592.82
2024-06-22 08:15:00,27903.714999999993
2024-06-22 08:30:00,35505.2
2024-06-22 08:45:00,39757.814999999995
2024-06-22 09:00:00,33093.03
2024-06-22 09:15:00,29098.879999999997
2024-06-22 09:30:00,27541.28
2024-06-22 09:45:00,27649.065000000002
2024-06-22 10:00:00,28908.050000000003
2024-06-22 10:15:00,23549.78
2024-06-22 10:30:00,20238.05
2024-06-22 10:45:00,23786.685000000005
2024-06-22 11:00:00,18115.36
2024-06-22 11:15:00,11610.965000000004
2024-06-22 11:30:00,6094.529999999998
2024-06-22 11:45:00,6237.945
2024-06-22 12:00:00,6907.729999999999
2024-06-22 12:15:00,9758.07
2024-06-22 12:30:00,11822.450000000006
2024-06-22 12:45:00,6529.629999999998
2024-06-22 13:00:00,3983.7499999999995
2024-06-22 13:15:00,4606.025000000001
2024-06-22 13:30:00,5213.399999999999
2024-06-22 13:45:00,9302.800000000001
2024-06-22 14:00:00,18039.16
2024-06-22 14:15:00,18062.034999999993
2024-06-22 14:30:00,10442.77
2024-06-22 14:45:00,10322.445000000002
2024-06-22 15:00:00,11286.93
2024-06-22 15:15:00,14435.975000000002
2024-06-22 15:30:00,12032.890000000001
2024-06-22 15:45:00,12706.914999999999
2024-06-22 16:00:00,17314.159999999996
2024-06-22 16:15:00,24545.22499999999
2024-06-22 16:30:00,27494.779999999995
2024-06-22 16:45:00,33683.615000000005
2024-06-22 17:00:00,39900.85
2024-06-22 17:15:00,39844.32999999999
2024-06-22 17:30:00,37048.02
2024-06-22 17:45:00,30088.879999999997
2024-06-22 18:00:00,19839.41
2024-06-22 18:15:00,29233.790000000008
