time,lgws,mgws,azimuth,altitude,trpp,flsr,mudlp,blh,deg0l,viwvn,ws200,u200,tcrw,kx,degm10l,totalx,lcc,v10n,capes,mcc,hwbt1,sp,tcc,gwd,vimd,bld,p3020,cape,lspf,viwve,mld,ewss,sund,tcsw,von,uoe,dsrp,tisr,nsss,ilspf,mlcape100,str,fdir,sshf,ttrc,slhf,tcwv,litoti,mlcape50,hcc,ttr,d2m,power,hour,quarter_hour,day,day_in_week,hour_sin,hour_cos,quarter_hour_sin,quarter_hour_cos,day_sin,day_cos,day_in_week_sin,day_in_week_cos
2024-06-12 15:45:00,-137.72023636949598,-232.81262875193352,272.8866812732999,54.26039423814655,11500.737139105324,-10.293956814996116,100010.44882248866,417.35766517516777,5628.158410769596,337.905122366908,9.065370801321803,4.529835863103553,0.0001275560554293,35.1775017516118,7289.915547174065,41.14936722278085,0.0006939223902461,5.031340733668319,256.78601893766535,0.0057311529763631,4820.702113411442,100388.0266362273,0.9833785516304762,-78.95403671264648,-11.682406312998245,390.8078351246368,24466.742153178027,2912.035473968356,28123.398585653085,415.0309609292443,11.01612134707002,766.6325117212546,54488.11896286762,0.0125191378447926,0.0843522680825425,0.3159099764150633,498852.2501832731,897353.1672810912,4439.808708735543,0.0143996733248918,1509.905113404942,-33103.89347441681,378334.7202790752,-2192.209677508654,-247033.84636977315,-32840.35554202553,64.03835389919658,0.0,2757.1237389975154,0.9833785516304762,-207016.40701687336,300.42683231889873,67827.565,15,3,12,2,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 16:00:00,-20.376482077757828,-480.9536264172348,274.3116357960499,50.925659931703926,11498.090637884136,-10.278176862219183,99989.00579478205,416.09637137338296,5636.890223619856,334.01464360157684,8.958179156337197,4.462304353940269,0.0001374875068901,35.19984702606755,7301.995459939145,41.06647112517931,0.0,4.991100605098202,245.42346753568484,0.0046024606839303,4819.955151205774,100368.5241181694,0.985833226496574,-102.806640625,-11.656116426093336,22.93928858143772,24619.798408677903,2898.707266776988,28130.68118289112,409.5829714639204,11.01612134707002,774.0306477271952,55388.261971855456,0.0107485891282825,0.083351907786519,0.3165920701404657,389844.0358152315,689815.0096141696,4428.586999496659,0.017858924938583,1571.5212299046898,-33299.81138763949,228264.1709845066,2331.2361867071886,-247835.8065018356,-35220.15838086698,64.01080937960666,0.0,2804.9650099012133,0.985833226496574,-197754.6419164911,300.4239447202439,51331.92,16,0,12,2,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 16:15:00,49.27230555596179,-276.77760822792334,275.67319386192287,47.59716336238989,11463.615255923894,-10.28071151277886,99982.95293339432,410.1408418490198,5641.776129390872,330.20740654211073,8.883531547515412,4.480721219182202,0.0001651524427275,35.362201053041744,7303.837437834373,41.091850610088905,0.0043197133657852,5.011546947134082,245.22897982744624,0.0073351795278716,4819.059699706255,100359.75105693964,0.9819805501350464,-102.806640625,-11.815717322039312,22.93928858143772,24403.913567473443,2897.3718301791832,28189.216455782644,407.5089177720224,11.01612134707002,877.1440149905975,56288.12487026695,0.0100453628671575,0.0816697497057092,0.3166182626501858,389844.0358152315,689815.0096141696,4466.424738705171,0.0395078883615907,1614.510402818612,-33299.81138763949,228264.1709845066,2331.2361867071886,-247835.80650182813,-35220.15838086791,64.18080824136361,0.0,2812.014431595444,0.9817916196114934,-197754.6419164985,300.43062311143325,44806.99,16,1,12,2,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 16:30:00,118.9210931896814,-72.6015900386119,276.99151041732347,44.27656460281757,11429.13987396365,-10.283246163338536,99976.9000720066,404.1853123246567,5646.662035161888,326.4001694826446,8.809356581365613,4.499138084424136,0.000192817378565,35.52455508001594,7305.679415729602,41.11723009499849,0.0086394267315705,5.031993289169963,245.03449211920764,0.0100678983718129,4818.164248206736,100350.97799570992,0.9781278737735188,-102.806640625,-11.975318217985285,22.939288581445,24188.02872626897,2896.0363935813784,28247.751728674164,405.4348640801244,11.01612134707002,980.2573822539998,57187.98776867843,0.0093421366060324,0.0799875916248995,0.3166444551599059,389844.0358152315,689815.0096141696,4504.262477913684,0.0611568517845983,1657.499575732534,-33299.81138763949,228264.1709845066,2331.2361867071595,-247835.8065018356,-35220.15838086698,64.35080710312056,0.0,2819.0638532896746,0.9777500127264128,-197754.6419164985,300.43730150262263,73656.51999999999,16,2,12,2,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 16:45:00,188.56988082340104,131.57442815069953,278.2819723755914,40.96545026038287,11394.664492003403,-10.28578081389821,99970.84721061889,398.2297828002936,5651.547940932904,322.5929324231785,8.735666297591637,4.517554949666071,0.0002204823144024,35.686909106990136,7307.52139362483,41.14260957990808,0.0129591400973558,5.052439631205843,244.84000441096904,0.0128006172157542,4817.268796707217,100342.2049344802,0.9742751974119912,-102.806640625,-12.134919113931254,22.93928858143772,23972.14388506452,2894.700956983574,28306.287001565684,403.3608103882264,11.01612134707002,1083.370749517402,58087.85066708992,0.0086389103449073,0.0783054335440898,0.316670647669626,389844.0358152315,689815.0096141696,4542.100217122197,0.0828058152076059,1700.4887486464563,-33299.81138763856,228264.1709845066,2331.2361867071886,-247835.8065018356,-35220.15838086698,64.52080596487752,0.0,2826.1132749839053,0.973708405841332,-197754.6419164911,300.443979893812,104314.92500000002,16,3,12,2,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 17:00:00,258.21866845712066,335.75044634001097,279.5567818417172,37.6654010125192,11360.189110043164,-10.288315464457884,99964.79434923118,392.2742532759304,5656.43384670392,318.7856953637124,8.662473065550492,4.535971814908004,0.0002481472502399,35.84926313396433,7309.363371520058,41.16798906481768,0.017278853463141,5.072885973241723,244.64551670273045,0.0155333360596955,4816.373345207698,100333.43187325048,0.9704225210504636,419.3447265625,-12.294520009877228,195.64782134324923,23756.259043860053,2893.3655203857697,28364.82227445721,401.2867566963283,11.01612134707002,1186.4841167808045,58987.713565501406,0.0079356840837822,0.0766232754632801,0.3166968401793461,335320.8483612798,447026.8002859503,4579.93795633071,0.1044547786306136,1743.4779215603785,-29172.50096777733,130500.3708588928,-391.0255594242772,-247856.4888260141,-32368.22191757988,64.69080482663448,0.0,2833.162696678136,0.9696667989562516,-202970.1597239301,300.4506582850013,132850.98,17,0,12,2,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 17:15:00,-60.48464895552024,246.8090885508064,280.8259804717396,34.378042817382955,11349.582462602646,-10.294183558691367,99959.72280771476,395.3260334401253,5665.286460473531,319.7981834222047,8.541515656848144,4.285401018827308,0.0009755738835775,35.814253845292555,7315.764352568202,41.201391212407785,0.017246726992508,5.148450377468699,267.99184036319133,0.0190509970854381,4822.428036162881,100327.34204353388,0.97619286332077,419.3447265625,-12.374592171959687,195.6478213432565,23446.298955089103,2898.961464187422,28455.98134426326,389.7007697937872,11.016297900363778,1164.691175390588,59887.59974368949,0.0084112354774978,0.0754900742367591,0.3158407728402439,335320.8483612798,447026.8002859503,4630.989792892839,0.1042443258816169,1778.9748494585056,-29172.500967776403,130500.37085889652,-391.0255594243063,-247856.4888260141,-32368.22191757988,64.77626061167135,0.0,2881.118020433557,0.975626071750111,-202970.1597239301,300.4653603322741,103911.68,17,1,12,2,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 17:30:00,-379.18796636816114,157.8677307616017,282.0981354520586,31.10509360387189,11338.975815162132,-10.300051652924854,99954.65126619834,398.3778136043202,5674.139074243144,320.81067148069707,8.426284167721295,4.034830222746613,0.001703000516915,35.77924455662078,7322.165333616346,41.23479335999789,0.0172146005218749,5.224014781695676,291.3381640236522,0.0225686581111808,4828.482727118063,100321.2522138173,0.9819632055910764,419.3447265625,-12.454664334042151,195.64782134324923,23136.33886631816,2904.5574079890744,28547.140414069312,378.1147828912461,11.016474453657535,1142.8982340003713,60787.48592187758,0.0088867868712133,0.0743568730102381,0.3149847055011418,335320.8483612798,447026.8002859652,4682.041629454968,0.1040338731326201,1814.4717773566329,-29172.500967776403,130500.37085889652,-391.0255594243063,-247856.4888260141,-32368.221917580813,64.8617163967082,0.0,2929.073344188978,0.9815853445439704,-202970.1597239301,300.4800623795469,69287.95999999999,17,2,12,2,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 17:45:00,-697.891283780802,68.92637297239708,283.3808148388426,27.848411413744792,11328.369167721616,-10.305919747158338,99949.57972468191,401.429593768515,5682.991688012757,321.8231595391894,8.317016597820006,3.784259426665917,0.0024304271502526,35.74423526794901,7328.56631466449,41.268195507588,0.0171824740512419,5.299579185922653,314.68448768411315,0.0260863191369234,4834.537418073245,100315.16238410072,0.9877335478613828,419.3447265625,-12.534736496124612,195.64782134324923,22826.3787775472,2910.1533517907264,28638.29948387536,366.528795988705,11.016651006951294,1121.1052926101547,61687.37210006567,0.0093623382649288,0.0732236717837171,0.3141286381620397,335320.8483612798,447026.8002859503,4733.093466017097,0.1038234203836234,1849.96870525476,-29172.500967776403,130500.3708588928,-391.0255594242772,-247856.4888260141,-32368.22191757988,64.94717218174507,0.0,2977.028667944399,0.9875446173378298,-202970.1597239301,300.4947644268197,61181.25,17,3,12,2,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 18:00:00,-1016.5946011934428,-20.014984816807555,284.6809285371824,24.610051039166777,11317.762520281098,-10.31178784139182,99944.50818316553,404.48137393271,5691.844301782368,322.8356475976817,8.213950958938744,3.533688630585221,0.0031578537835901,35.709225979277235,7334.967295712634,41.301597655178114,0.0171503475806088,5.375143590149628,338.03081134457403,0.029603980162666,4840.592109028428,100309.07255438413,0.9935038901316892,-12.901367188431324,-12.614808658207076,1063.5984730960045,22516.41868877625,2915.749295592379,28729.45855368141,354.9428090861639,11.016827560245051,1099.312351219938,62587.25827825376,0.0098378896586444,0.0720904705571961,0.3132725708229376,93069.26197671144,184700.7475672364,4784.145302579225,0.1036129676346267,1885.4656331528868,-30508.28443837166,19239.51168495044,2078.646964234824,-247789.7026790604,-34986.084445675835,65.03262796678194,0.0,3024.9839916998203,0.9935038901316892,-195328.117030114,300.5094664740925,68734.10999999999,18,0,12,2,-1.0,-1.8369701987210297e-16,0.0,1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 18:15:00,-890.8288495873858,-39.97989562510338,286.0049804860571,21.3923452185908,11159.121122094048,-10.30196519946233,99952.02300324358,408.2640886685247,5694.3906073880025,321.2488563058512,7.822581702757839,3.152986015389522,0.0023683903376926,35.76352400939436,7340.167877012376,41.34681225776996,0.019998837349122,5.3320672327298535,350.1407482857642,0.0255260278638243,4844.57946583477,100315.3567029022,0.9949289553659988,-12.901367188431324,-12.688413744286803,1063.59847309599,23236.972970260147,2766.468546996165,28836.86905042656,342.9532745103032,11.016827560245051,1080.1988931148662,62965.998221549504,0.0110713502593626,0.0710897794689198,0.311602558515026,93069.26197671144,184700.74756725127,4788.223098309845,0.1049635624189337,1890.866730870495,-30508.28443837166,19239.51168495044,2078.646964234853,-247789.7026790604,-34986.084445674904,65.12739071227436,0.0,3026.7632796960047,0.9949289553659988,-195328.11703010648,300.43637601897865,79917.39500000002,18,1,12,2,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 18:30:00,-765.0630979813286,-59.94480643339921,287.35926199092296,18.198036204466657,11000.479723906996,-10.292142557532838,99959.53782332166,412.0468034043396,5696.936912993637,319.66206501402064,7.438917489609861,2.772283400193823,0.001578926891795,35.81782203951148,7345.368458312118,41.39202686036181,0.0228473271176352,5.288990875310078,362.2506852269543,0.0214480755649825,4848.566822641113,100321.6408514203,0.9963540206003082,-12.901367188431324,-12.762018830366534,1063.5984730960045,23957.52725174404,2617.187798399951,28944.27954717171,330.9637399344424,11.016827560245051,1061.0854350097943,63344.73816484525,0.0123048108600808,0.0700890883806434,0.3099325462071144,93069.26197671144,184700.7475672364,4792.300894040466,0.1063141572032406,1896.267828588104,-30508.28443837166,19239.511684954166,2078.646964234824,-247789.7026790529,-34986.084445675835,65.22215345776678,0.0,3028.542567692189,0.9963540206003082,-195328.11703010648,300.36328556386474,79976.06000000001,18,2,12,2,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 18:45:00,-639.2973463752714,-79.90971724169503,288.7500057742181,15.030520754780577,10841.838325719946,-10.282319915603344,99967.05264339971,415.8295181401544,5699.483218599271,318.0752737221901,7.064213835845853,2.391580784998124,0.0007894634458975,35.87212006962861,7350.56903961186,41.43724146295365,0.0256958168861484,5.245914517890302,374.3606221681444,0.0173701232661408,4852.554179447454,100327.9249999384,0.9977790858346176,-12.901367188431324,-12.835623916446265,1063.5984730959972,24678.08153322793,2467.9070498037368,29051.69004391686,318.9742053585816,11.016827560245051,1041.9719769047224,63723.478108141,0.0135382714607991,0.0690883972923671,0.3082625338992028,93069.26197671144,184700.7475672364,4796.378689771087,0.1076647519875475,1901.668926305712,-30508.28443837166,19239.51168495044,2078.646964234824,-247789.7026790604,-34986.084445675835,65.3169162032592,0.0,3030.321855688373,0.9977790858346176,-195328.117030114,300.2901951087508,70134.00499999999,18,3,12,2,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 19:00:00,-513.5315947692143,-99.87462804999086,290.1835121546767,11.89438585273503,10683.196927532896,-10.272497273673851,99974.5674634778,419.61223287596914,5702.029524204904,316.4884824303596,6.699974298481986,2.010878169802425,0.0,35.92641809974574,7355.769620911602,41.4824560655455,0.0285443066546616,5.202838160470527,386.47055910933454,0.013292170967299,4856.541536253796,100334.20914845647,0.9992041510689272,-480.16894531063735,-12.909229002525992,149.15439452054125,25398.63581471183,2318.626301207523,29159.10054066201,306.9846707827209,11.016827560245051,1022.8585187996504,64102.21805143674,0.0147717320615173,0.0680877062040908,0.3065925215912912,43.72290147468448,4962.924671664834,4800.456485501707,0.1090153467718545,1907.07002402332,-29170.651134293526,-141.97511385381222,4122.164364658238,-247685.79732643068,-37697.90061029978,65.41167894875161,0.0,3032.101143684558,0.9992041510689272,-189084.01647160947,300.21710465363697,95049.13,19,0,12,2,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 19:15:00,-313.6016930402548,-6.6950925487908535,291.66625604082685,8.796788294000988,10736.498209554256,-10.2805140441882,99991.52873941856,415.24947127283394,5697.231444943769,316.88417911977865,6.691703479225021,1.8112236829096444,5.971192292916595e-06,35.96719511248696,7347.443290259258,41.58879201884478,0.0261353995086437,5.245301884233427,397.0446374357044,0.0191927379488198,4853.879883342224,100350.80715742764,0.9994031133016954,-480.16894531063735,-12.92232642082138,149.15439452054852,25195.927873186403,2317.665907250861,29265.7175807731,302.3184551821014,11.016827560245051,1108.4449357382275,64102.08582888017,0.0122769743409325,0.0662264634474153,0.3033526461919991,43.72290147468448,4962.924671664834,4851.451289073631,0.1105592026002158,1956.7178554810896,-29170.651134292595,-141.9751138575375,4122.164364658238,-247685.79732643068,-37697.90061030071,65.45669351095654,0.0,3024.295024932937,0.9994031133016954,-189084.01647161687,300.22192221646367,120816.43000000004,19,1,12,2,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 19:30:00,-113.67179131129524,86.48444295240915,293.2049805814699,5.751824153859803,10789.799491575614,-10.288530814702549,100008.49001535932,410.8867096696987,5692.433365682633,317.27987580919773,6.68977033312329,1.6115691960168634,1.194238458583319e-05,36.00797212522819,7339.116959606916,41.69512797214406,0.0237264923626258,5.2877656079963264,407.6187157620743,0.0250933049303405,4851.218230430653,100367.40516639876,0.9996020755344636,-480.16894531063735,-12.935423839116767,149.15439452054852,24993.21993166098,2316.7055132942,29372.33462088419,297.6522395814818,11.016827560245051,1194.031352676805,64101.95360632359,0.0097822166203477,0.0643652206907399,0.300112770792707,43.72290147095919,4962.924671664834,4902.446092645557,0.1121030584285772,2006.36568693886,-29170.651134292595,-141.97511385381222,4122.164364658238,-247685.79732643068,-37697.90061030071,65.50170807316147,0.0,3016.4889061813165,0.9996020755344636,-189084.01647161687,300.2267397792904,118376.79,19,2,12,2,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 19:45:00,86.25811041766428,179.66397845360916,294.8067793485533,2.7986212203695104,10843.10077359697,-10.296547585216894,100025.45129130008,406.5239480665634,5687.635286421497,317.6755724986168,6.694180350760794,1.411914709124083,1.7913576878749783e-05,36.04874913796942,7330.790628954574,41.801463925443336,0.0213175852166079,5.3302293317592255,418.19279408844426,0.0309938719118612,4848.556577519082,100384.0031753699,0.9998010377672316,-480.16894531063735,-12.948521257412152,149.15439452054125,24790.51199013556,2315.745119337538,29478.95166099528,292.9860239808623,11.016827560245051,1279.6177696153825,64101.82138376701,0.0072874588997629,0.0625039779340644,0.2968728953934149,43.72290147468448,4962.924671664834,4953.440896217482,0.1136469142569385,2056.013518396629,-29170.651134293526,-141.97511385381222,4122.164364658238,-247685.79732643068,-37697.90061029978,65.54672263536638,0.0,3008.682787429696,0.9998010377672316,-189084.01647160947,300.23155734211707,115995.9,19,3,12,2,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 20:00:00,286.1880121466238,272.8435139548092,296.4791687911261,0.0860008164099686,10896.40205561833,-10.30456435573124,100042.41256724084,402.1611864634282,5682.837207160362,318.07126918803584,6.704921015910514,1.212260222231302,2.388476917166638e-05,36.089526150710654,7322.464298302229,41.907799878742615,0.01890867807059,5.3726930555221255,428.76687241481415,0.0368944388933819,4845.89492460751,100400.60118434104,1.0,-1.0791015652939675,-12.96161867570754,-13.13198308164283,24587.80404861013,2314.7847253808764,29585.568701106367,288.3198083802428,11.016827560245051,1365.2041865539595,64101.68916121044,0.0047927011791781,0.0606427351773889,0.2936330199941228,61.20475773140788,45.16594253480434,5004.435699789407,0.1151907700852998,2105.661349854399,-29746.166120903566,-13.347914520651102,1120.628691982536,-248443.47811547667,-30973.01387188118,65.5917371975713,0.0,3000.876668678075,1.0,-217327.8495061323,300.2363749049438,125755.56,20,0,12,2,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 20:15:00,266.3598149024765,144.5466368089401,298.23015118600875,-3.4297177082891803,10885.019622825814,-10.295913116677676,100065.08068393364,404.2097325508242,5680.647125031785,318.4219469466059,6.732355537102594,1.1598268033552717,1.7913576878749783e-05,36.14386616851134,7316.206425566967,41.982113613210856,0.0259831581645887,5.3348190063811405,427.61082374792863,0.0306820763889947,4847.264418334183,100423.95472762064,1.0,-1.0791015652939675,-13.132215188028152,-13.131983081650104,24303.02962953358,2429.082922358397,29679.30598903153,288.8438890600195,11.016827560245051,1262.5711299452882,64101.5314887584,0.004689893452536,0.0580404146418663,0.2913338249600183,61.20475772768259,45.16594253480434,5066.019407399082,0.1087149182244055,2158.424188998311,-29746.166120903566,-13.347914520651102,1120.628691982507,-248443.4781154841,-30973.01387188025,65.79750001200193,0.0,3031.3656695280592,1.0,-217327.84950612485,300.29178114872434,177837.01,20,1,12,2,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 20:30:00,246.5316176583292,16.249759663071018,300.06826456327155,-6.349102656252853,10873.6371900333,-10.287261877624111,100087.74880062645,406.2582786382204,5678.457042903209,318.7726247051759,6.76029096346688,1.1073933844792414,1.194238458583319e-05,36.19820618631203,7309.948552831704,42.05642734767909,0.0330576382585875,5.296944957240156,426.4547750810432,0.0244697138846075,4848.633912060855,100447.30827090022,1.0,-1.0791015652939675,-13.302811700348764,-13.13198308165738,24018.255210457028,2543.381119335917,29773.043276956705,289.3679697397962,11.016827560245051,1159.938073336617,64101.373816306346,0.0045870857258939,0.0554380941063437,0.2890346299259139,61.20475773513317,45.16594251990318,5127.603115008759,0.1022390663635111,2211.1870281422234,-29746.166120903566,-13.347914516925812,1120.628691982536,-248443.4781154841,-30973.01387188118,66.00326282643258,0.0,3061.8546703780435,1.0,-217327.84950612485,300.34718739250496,183584.16999999995,20,2,12,2,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 20:45:00,226.7034204141819,-112.04711748279806,302.00261593428274,-9.213313517903044,10862.254757240784,-10.278610638570548,100110.41691731923,408.3068247256165,5676.266960774633,319.12330246374586,6.788721111367482,1.0549599656032114,5.971192292916595e-06,36.25254620411272,7303.690680096441,42.13074108214733,0.0401321183525863,5.25907090809917,425.29872641415767,0.0182573513802204,4850.003405787527,100470.6618141798,1.0,-1.0791015652939675,-13.473408212669376,-13.13198308164283,23733.48079138048,2657.679316313437,29866.78056488188,289.8920504195729,11.016827560245051,1057.3050167279457,64101.2161438543,0.0044842779992519,0.052835773570821,0.2867354348918095,61.20475772768259,45.16594253480434,5189.186822618436,0.0957632145026167,2263.9498672861355,-29746.166120903566,-13.347914520651102,1120.628691982507,-248443.47811547667,-30973.01387188025,66.20902564086322,0.0,3092.343671228028,1.0,-217327.84950612485,300.4025936362856,128722.015,20,3,12,2,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 21:00:00,206.8752231700346,-240.3439946286672,304.0428920264639,-12.016039805968015,10850.872324448268,-10.269959399516985,100133.08503401204,410.3553708130125,5674.076878646057,319.4739802223159,6.817639791712354,1.0025265467271811,0.0,36.3068862219134,7297.432807361177,42.20505481661557,0.047206598446585,5.221196858958185,424.14267774727216,0.0120449888758332,4851.3728995142,100494.01535745936,1.0,502.89550781436265,-13.644004724989989,105.72659032321098,23448.706372303925,2771.977513290958,29960.517852807043,290.4161310993496,11.016827560245051,954.6719601192744,64101.058471402255,0.0043814702726098,0.0502334530352984,0.284436239857705,396.0192153267562,-163.93425431847572,5250.770530228112,0.0892873626417224,2316.7127064300475,-28544.92344716564,54.59908759966493,1355.1937439210888,-247638.98203856492,-24118.53824130912,66.41478845529386,0.0,3122.832672078012,1.0,-197373.0590667203,300.4579998800661,92807.30000000002,21,0,12,2,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 21:15:00,206.35970045626163,-263.9103924740266,306.1993365658518,-14.750191105785737,10868.458100829605,-10.259018887440092,100139.29532893586,408.89281856171374,5670.157276643126,318.40925980031227,6.781100041393967,0.8690483021743832,4.21242189049137e-05,36.18723881536439,7306.49449168596,42.24602951362304,0.0570923478552796,5.1687270888035854,410.5402245619305,0.0092226721804279,4858.851446647308,100500.87028946166,0.999811069476447,502.8955078143627,-13.579688206004397,105.72659032322554,23123.3889902827,2791.117744962573,30066.410209451788,286.40023302754497,11.016827560245051,934.0822846408992,64101.010335019055,0.0048996376417693,0.0489543237838095,0.2823681630154718,396.01921532303095,-163.93425430357456,5241.852630906572,0.0960990658141693,2302.104223645313,-28544.92344716657,54.59908759593964,1355.1937439210888,-247638.9820385576,-24118.53824130912,66.36254233094978,-3.552713678800501e-15,3136.2887134804496,0.9996121072436788,-197373.0590667203,300.4784331274021,71632.745,21,1,12,2,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 21:30:00,205.84417774248868,-287.47679031938605,308.482681886444,-17.407808725631316,10886.043877210945,-10.248078375363203,100145.50562385964,407.4302663104149,5666.237674640197,317.3445393783087,6.747053368408592,0.7355700576215854,8.42484378098274e-05,36.067591408815375,7315.556176010743,42.2870042106305,0.0669780972639741,5.116257318648985,396.9377713765887,0.0064003554850226,4866.329993780417,100507.72522146394,0.999622138952894,502.8955078143627,-13.515371687018805,105.72659032321826,22798.071608261474,2810.257976634188,30172.30256609653,282.3843349557403,11.016827560245051,913.492609162524,64100.96219863586,0.0054178050109287,0.0476751945323206,0.2803000861732386,396.0192153267562,-163.93425431847572,5232.934731585032,0.1029107689866163,2287.4957408605787,-28544.92344716564,54.59908759593964,1355.1937439210596,-247638.9820385576,-24118.53824130912,66.3102962066057,-7.105427357601002e-15,3149.744754882888,0.9992242144873577,-197373.05906671289,300.49886637473816,55533.47,21,2,12,2,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 21:45:00,205.32865502871573,-311.0431881647455,310.90401917496706,-19.97997873903912,10903.62965359228,-10.237137863286312,100151.71591878343,405.967714059116,5662.318072637267,316.27981895630506,6.715537691340958,0.6020918130687877,0.0001263726567147,35.94794400226637,7324.617860335526,42.32797890763796,0.0768638466726687,5.063787548494384,383.33531819124687,0.0035780387896173,4873.808540913526,100514.58015346625,0.9994332084293408,502.89550781436265,-13.45105516803321,105.72659032321098,22472.75422624025,2829.398208305803,30278.19492274127,278.36843688393566,11.016827560245051,892.9029336841486,64100.91406225266,0.0059359723800882,0.0463960652808316,0.2782320093310053,396.01921532303095,-163.93425431847572,5224.016832263491,0.1097224721590632,2272.8872580758443,-28544.92344716657,54.59908759966493,1355.1937439210888,-247638.98203856492,-24118.53824130912,66.25805008226162,-1.0658141036401504e-14,3163.2007962853254,0.9988363217310364,-197373.0590667203,300.5192996220742,47214.98999999999,21,3,12,2,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
