altitude,azimuth,u200,d2m,bld,blh,cape,capes,deg0l,degm10l,dsrp,ewss,fdir,flsr,gwd,hcc,hwbt1,ilspf,kx,lcc,lgws,litoti,lspf,mcc,mgws,mlcape100,mlcape50,mld,mudlp,nsss,uoe,von,totalx,slhf,sp,sshf,str,sund,tcc,tcrw,tcsw,tcwv,tisr,trpp,ttrc,ttr,v10n,vimd,p3020,viwve,viwvn,ws200,time,lead_hour,power
85.79979397536978,205.44550041603247,2.959143480381635,299.58253485835087,170.99511766221258,352.2946520345195,1837.6300045342632,68.76133868203816,5554.621858582638,7243.222998591184,543089.9945240058,-277.21396810767897,527430.0336883869,-9.94361687431093,405.5543823242188,0.9882974486747136,4855.216721236355,0.0,33.62302294040528,0.0020977522774786,-286.1016472616848,-7.105427357601002e-15,39553.22383746815,0.0017003747119771,-222.6094715639192,1128.0533301422138,2085.649585865008,11.014532367426154,100280.05684760904,6513.531350437214,0.2290841273328092,-0.0051129354814061,40.70911972742359,-35080.470743315294,100655.75278051192,-2032.7211194205447,-35736.13533570804,42257.567832707246,0.9882974486747136,6.661338147750939e-16,0.023891412566712,62.61005434049216,1153759.4299853146,10355.828867151811,-245038.8867676184,-189032.62344499305,3.231578899236708,-17.45435677751668,25365.760816359747,328.14155968085026,171.18228968034376,4.698880689268233,2024-06-11 13:15:00,41.25,14129.37
83.5792229196497,234.9001487573916,2.794979800603672,299.594554252117,170.99511766224168,351.442253384874,1825.970549518806,76.45971227778348,5546.56701181121,7257.365359130088,543089.9945240058,-394.24699995424106,527430.0336883869,-9.981365237461269,405.5543823242188,0.989355481482612,4846.698942348985,0.0,33.86785682074121,0.0041955045549572,-188.73443150778985,-7.105427357601002e-15,39553.05466663818,0.001133583141318,-92.0939374055597,1105.18638203439,2068.79075384688,11.014532367426154,100264.84649466304,6587.065863739052,0.2276112710354436,-0.0048885797173477,40.95958683061933,-35080.47074331343,100641.86266689496,-2032.7211194205447,-35736.135335707106,43157.39247145719,0.989355481482612,4.440892098500626e-16,0.0177778882104242,62.6890275483734,1153759.4299853072,10360.0147562964,-245038.8867676184,-189032.6234449968,3.4937818541416616,-17.525072027441812,25363.727524075057,325.24385088314204,176.7934893612006,4.786282390050347,2024-06-11 13:30:00,41.5,14546.340000000002
80.62718206681227,248.1189614394296,2.6308161208257084,299.60657364588315,170.99511766221258,350.5898547352284,1814.3110945033488,84.15808587352879,5538.512165039783,7271.507719668992,543089.9945240095,-511.2800318008032,527430.0336883888,-10.01911360061161,405.5543823242188,0.9904135142905102,4838.181163461615,0.0,34.11269070107714,0.0062932568324359,-91.36721575389493,-7.105427357601002e-15,39552.88549580821,0.000566791570659,38.421596752799815,1082.3194339265667,2051.9319218287515,11.014532367426154,100249.63614171706,6660.60037704089,0.2261384147380781,-0.0046642239532892,41.21005393381506,-35080.470743315294,100627.972553278,-2032.7211194205595,-35736.135335707106,44057.21711020713,0.9904135142905102,2.220446049250313e-16,0.0116643638541364,62.76800075625463,1153759.4299853146,10364.200645440986,-245038.8867676258,-189032.6234449968,3.7559848090466152,-17.595787277366945,25361.69423179037,322.3461420854338,182.4046890420575,4.88898936618421,2024-06-11 13:45:00,41.75,14306.22
77.451102410318,255.24736349947983,2.466652441047745,299.6185930396493,-75.80903673623106,349.73745608558283,1802.651639487892,91.85645946927411,5530.457318268355,7285.650080207895,596095.4007749408,-628.3130636473652,530457.3780957162,-10.05686196376195,-112.93561172485352,0.9914715470984083,4829.663384574245,0.0,34.35752458141308,0.0083910091099145,6.0,-7.105427357601002e-15,39552.716324978246,0.0,168.93713091115933,1059.4524858187433,2035.073089810623,11.014532367426154,100234.42578877104,6734.134890342728,0.2246655584407125,-0.0044398681892308,41.4605210370108,-37976.996403736994,100614.08243966104,115.53051920483996,-35651.775050209835,44957.04174895707,0.9914715470984083,0.0,0.0055508394978486,62.84697396413587,1055523.8370467424,10368.38653458557,-246374.28469156477,-215792.7774717845,4.018187763951569,-17.666502527292078,25359.66093950568,319.4484332877256,188.01588872291435,5.006059672841164,2024-06-11 14:00:00,42.0,13744.649999999996
74.18714678014781,259.80610584837405,2.3429121945757667,299.6305761341182,-75.80903673624562,343.4644398693079,1782.6819377234674,102.53337310528993,5535.890219133324,7304.340277766225,596095.4007749446,-595.973181450594,530457.3780957181,-10.062052519269454,-112.93561172485352,0.9916170068820288,4820.649219161309,0.0040910344406635,34.33458686910784,0.0069403020768165,-15.929787282744655,-3.552713678800501e-15,39556.379972569535,0.0018803360749546,205.40976302017225,1016.8733598405342,1984.8123660974409,11.014532367426154,100203.6789092002,6744.134623274603,0.2227671161298549,-0.0024153621658745,41.448178882974815,-37976.99640373513,100584.1445231387,115.5305192048254,-35651.775050209835,45857.45532667822,0.9916170068820288,0.0,0.0047793905990111,62.63242891788539,1055523.8370467424,10368.416420292007,-246374.28469156477,-215792.7774717845,4.072092912568023,-17.460932179686502,25336.08135421464,317.8003518731179,193.9648389176448,4.986759439608931,2024-06-11 14:15:00,42.25,10558.480000000003
70.88221395556232,263.08696336420627,2.219171948103789,299.6425592285872,-75.80903673624562,337.191423653033,1762.712235959043,113.2102867413057,5541.323119998293,7323.030475324555,596095.4007749408,-563.6332992538228,530457.3780957181,-10.06724307477696,-112.93561172485352,0.9917624666656492,4811.635053748371,0.0081820688813271,34.3116491568026,0.0054895950437186,-37.85957456548931,0.0,39560.043620160825,0.0037606721499093,241.8823951291852,974.2942338623252,1934.551642384258,11.014532367426154,100172.93202962936,6754.134356206478,0.2208686738189974,-0.0003908561425182,41.43583672893883,-37976.996403736994,100554.20660661638,115.53051920483996,-35651.775050209835,46757.868904399365,0.9917624666656492,0.0,0.0040079417001736,62.41788387163492,1055523.8370467424,10368.446305998445,-246374.28469156477,-215792.7774717808,4.125998061184477,-17.255361832080922,25312.501768923605,316.1522704585102,199.9137891123752,4.970890111869434,2024-06-11 14:30:00,42.5,9014.370000000004
67.55649846390462,265.6515255436748,2.095431701631811,299.65454232305615,-75.80903673623106,330.91840743675806,1742.7425341946189,123.88720037732148,5546.756020863261,7341.720672882883,596095.4007749408,-531.2934170570516,530457.3780957162,-10.072433630284465,-112.93561172485352,0.9919079264492696,4802.620888335434,0.0122731033219907,34.28871144449736,0.0040388880106206,-59.789361848233966,3.552713678800501e-15,39563.70726775212,0.005641008224864,278.3550272381981,931.7151078841162,1884.2909186710756,11.014532367426154,100142.1851500585,6764.134089138353,0.2189702315081398,0.001633649880838,41.42349457490285,-37976.996403736994,100524.26869009405,115.53051920483996,-35651.775050208904,47658.282482120514,0.9919079264492696,0.0,0.0032364928013361,62.20333882538445,1055523.8370467424,10368.476191704882,-246374.28469156477,-215792.7774717845,4.179903209800932,-17.049791484475346,25288.922183632567,314.50418904390244,205.8627393071056,4.958484630943631,2024-06-11 14:45:00,42.75,5993.58
64.22027443064134,267.7794351193233,1.971691455159833,299.6665254175251,10.736991320591189,324.64539122048313,1722.7728324301945,134.56411401333727,5552.18892172823,7360.410870441213,550580.7205712348,-498.95353486028034,416616.5170326605,-10.077624185791969,-129.79217147734016,0.99205338623289,4793.606722922497,0.0163641377626543,34.26577373219212,0.0025881809775226,-81.71914913097862,7.105427357601002e-15,39567.37091534341,0.0075213442998187,314.827659347211,889.1359819059071,1834.030194957893,11.014532367426154,100111.43827048768,6774.133822070228,0.2170717891972823,0.0036581559041943,41.41115242086686,-43052.37227017805,100494.33077357172,-326.11915484812926,-37411.43107017595,48558.69605984166,0.99205338623289,0.0,0.0024650439024986,61.98879377913397,897159.5014397651,10368.50607741132,-248546.5656818822,-222390.93875231597,4.233808358417386,-16.84422113686977,25265.34259834153,312.85610762929474,211.811689501836,4.949569042007337,2024-06-11 15:00:00,43.0,4718.779999999999
60.87950836127533,269.62497868886675,2.1697801925505527,299.68301377909773,10.736991320576635,324.0882491672095,1711.4776335808815,137.7956635997595,5578.194152801551,7356.393171185631,550580.7205712348,-385.4508609097532,416616.5170326605,-10.08281598455744,-129.79217147734016,0.8110767543680277,4805.726764206034,0.0167666754764779,33.90416458944146,0.001941135733142,-274.4379434788643,7.105427357601002e-15,39580.48482326766,0.0068567045000231,147.81191918575496,883.0862370917833,1820.6848882048375,11.014532367426154,100089.57517611809,6740.283211439013,0.2162557107068155,0.0043479448252099,41.22832802078888,-43052.37227017991,100470.36361803416,-326.1191548481001,-37411.431070176885,49458.14307066064,0.8119897024094725,3.513272595004324e-06,0.0020897569273301,61.81008263706613,897159.5014397651,10368.527913738057,-248546.5656818822,-222390.93875231597,4.210677883325088,-16.66588842402053,25259.69088258424,312.33857129127585,209.8401703562646,4.951363686706952,2024-06-11 15:15:00,43.25,3493.07
57.53807820559367,271.280315977211,2.367868929941273,299.69950214067035,10.736991320576635,323.5311071139358,1700.1824347315685,141.0272131861817,5604.199383874873,7352.37547193005,550580.7205712311,-271.9481869592259,416616.5170326605,-10.088007783322912,-129.79217147734016,0.6301001225031656,4817.84680548957,0.0171692131903014,33.5425554466908,0.0012940904887613,-467.15673782675,7.105427357601002e-15,39593.59873119192,0.0061920647002275,-19.20382097570109,877.0364922776596,1807.3395814517828,11.014532367426154,100067.7120817485,6706.432600807799,0.2154396322163488,0.0050377337462255,41.04550362071089,-43052.37227017991,100446.39646249665,-326.11915484812926,-37411.43107017595,50357.59008147962,0.6319260185860551,7.026545190008648e-06,0.0017144699521615,61.63137149499829,897159.5014397651,10368.549750064793,-248546.5656818822,-222390.93875231597,4.18754740823279,-16.48755571117129,25254.03916682695,311.8210349532569,207.8686512106932,4.962679581027514,2024-06-11 15:30:00,43.5,1222.52
54.19876813518088,272.8041263652544,2.565957667331993,299.71599050224296,10.736991320591189,322.97396506066207,1688.8872358822557,144.25876277260394,5630.204614948195,7348.35777267447,550580.7205712348,-158.4455130086987,416616.5170326605,-10.093199582088385,-129.79217147734016,0.4491234906383034,4829.966846773106,0.017571750904125,33.18094630394013,0.0006470452443806,-659.8755321746357,7.105427357601002e-15,39606.712639116166,0.0055274249004319,-186.21956113715717,870.9867474635358,1793.9942746987276,11.014532367426154,100045.84898737892,6672.581990176584,0.214623553725882,0.0057275226672411,40.862679220632906,-43052.37227017805,100422.42930695912,-326.1191548481147,-37411.43107017595,51257.0370922986,0.4518623347626377,1.0539817785012971e-05,0.0013391829769929,61.45266035293045,897159.5014397651,10368.571586391528,-248546.5656818822,-222390.93875231597,4.164416933140492,-16.30922299832205,25248.387451069662,311.303498615238,205.89713206512184,4.983451865857529,2024-06-11 15:45:00,43.75,767.715
50.863763085286855,274.23582222994764,2.7640464047227127,299.7324788638156,142.81774939451134,322.4168230073884,1677.5920370329427,147.49031235902618,5656.209846021517,7344.340073418889,584315.5198417865,-44.94283905817149,340872.1641178504,-10.098391380853856,-137.57232666108757,0.2681468587734412,4842.086888056643,0.0179742886179486,32.81933716118947,0.0,-852.5943265225214,7.105427357601002e-15,39619.826547040415,0.0048627851006363,-353.2353012986132,864.9370026494121,1780.648967945673,11.014532367426154,100023.98589300932,6638.731379545368,0.2138074752354152,0.0064173115882567,40.67985482055492,-43014.35147645697,100398.46215142158,-2872.713644405056,-38734.49304636475,52156.484103117575,0.2717986509392203,1.4053090380017295e-05,0.0009638960018243,61.27394921086261,689334.7265525609,10368.593422718266,-249519.0271489844,-244832.84656665847,4.141286458048194,-16.130890285472805,25242.735735312373,310.78596227721914,203.92561291955045,5.013563002910672,2024-06-11 16:00:00,44.0,-625.8300000000002
47.534916115131765,275.6031360819807,2.572614604763137,299.72399533735967,142.8177493945259,322.2000951074268,1713.7645082134477,153.33367264067027,5644.391809190515,7341.849485360414,584315.5198417902,-41.2700217295035,340872.16411784664,-10.077476961369715,-137.57232666108757,0.2794878869577147,4849.358294255138,0.017856262219035,33.05324811480786,0.0015601807944089,-435.0630407580975,5.3290705182007506e-15,39636.03371990295,0.005459671798941,-250.9615880548954,889.8712155820422,1822.8595129866144,11.014532367426154,100034.1011511352,6645.777722136481,0.2118791031414228,0.0072803420275955,40.81444867129957,-43014.35147645697,100405.16142797412,-2872.713644405056,-38734.49304636475,53056.72215346778,0.2839809832603408,1.0539817785012971e-05,0.0007849285566296,61.51998500715274,689334.7265525609,10457.68459938905,-249519.0271489844,-244832.84656665477,4.086463109900972,-16.35503908377619,25366.49441596488,306.7804637077072,203.49293478820923,4.875610822822526,2024-06-11 16:15:00,44.25,-1080.57
44.21390343362882,276.92642168264564,2.3811828048035624,299.71551181090376,142.8177493945259,321.9833672074651,1749.9369793939527,159.17703292231434,5632.573772359514,7339.35889730194,584315.5198417865,-37.59720440083549,340872.16411784664,-10.056562541885576,-137.57232666108757,0.2908289151419881,4856.629700453634,0.0177382358201215,33.28715906842625,0.0031203615888178,-17.531754993673474,3.552713678800501e-15,39652.24089276547,0.0060565584972456,-148.6878748111776,914.8054285146724,1865.0700580275563,11.014532367426154,100044.21640926108,6652.8240647275925,0.2099507310474303,0.0081433724669343,40.94904252204422,-43014.35147645697,100411.86070452668,-2872.713644405056,-38734.493046363816,53956.96020381799,0.2961633155814613,7.026545190008648e-06,0.000605961111435,61.76602080344287,689334.726552546,10546.77577605983,-249519.02714899185,-244832.8465666622,4.031639761753751,-16.579187882079577,25490.253096617387,302.77496513819534,203.060256656868,4.741732616742331,2024-06-11 16:30:00,44.5,-1084.57
40.90232356491766,278.2212178043186,2.1897510048439868,299.70702828444786,142.81774939451134,321.76663930750345,1786.1094505744577,165.0203932039584,5620.755735528513,7336.868309243466,584315.5198417865,-33.9243870721675,340872.1641178504,-10.035648122401437,-137.57232666108757,0.3021699433262615,4863.901106652129,0.0176202094212079,33.52107002204463,0.0046805423832267,399.99953077075054,1.7763568394002505e-15,39668.44806562799,0.0066534451955503,-46.41416156745981,939.7396414473022,1907.280603068498,11.014532367426154,100054.33166738696,6659.8704073187055,0.2080223589534379,0.0090064029062731,41.08363637278888,-43014.35147645883,100418.55998107923,-2872.713644405056,-38734.49304636475,54857.19825416819,0.3083456479025819,3.513272595004324e-06,0.0004269936662403,62.012056599733,689334.7265525609,10635.866952730612,-249519.0271489844,-244832.84656665477,3.97681641360653,-16.803336680382962,25614.01177726989,298.76946656868347,202.6275785255268,4.61228315732203,2024-06-11 16:45:00,44.75,258.2550000000003
37.60176626466876,279.49984455798153,1.998319204884412,299.69854475799195,-106.10837892185371,321.5499114075418,1822.2819217549627,170.8637534856025,5608.937698697511,7334.377721184991,452304.0907341391,-30.251569743499505,174036.60793516785,-10.014733702917296,386.0338745107874,0.313510971510535,4871.172512850625,0.0175021830222944,33.75498097566302,0.0062407231776356,817.5308165351745,0.0,39684.65523849052,0.007250331893855,55.85955167625798,964.6738543799324,1949.49114810944,11.014532367426154,100064.44692551284,6666.916749909818,0.2060939868594454,0.0098694333456119,41.21823022353352,-43399.0948158484,100425.25925763178,-555.934550818245,-37407.20889134798,55757.43630451839,0.3205279802237025,0.0,0.0002480262210456,62.25809239602313,445650.0591442436,10724.958129401395,-248066.91740801185,-244808.79582006857,3.921993065459308,-17.027485478686348,25737.7704579224,294.76396799917154,202.19490039418557,4.487645712346212,2024-06-11 17:00:00,45.0,4039.17
34.313864682502846,280.7724368924428,1.7001410805883472,299.73177027151394,-106.10837892185371,321.60556980905574,1857.662650203196,182.11302892365677,5618.07694248162,7330.235375895869,452304.09073413536,-32.28797624453303,174036.60793516785,-10.018538603769306,386.0338745107874,0.4735306662597459,4871.484957673843,0.0135311548075018,33.621178576769466,0.0050403869806051,411.0153510445017,0.0,39693.07603538979,0.0064311381441411,88.64488120489841,1000.7342132663256,2010.9919826987,11.014532367426154,100059.24561065163,6710.236519075791,0.2034485923861398,0.0107713600829395,41.17436903434772,-43399.09481585026,100422.36992981096,-555.9345508182596,-37407.20889134798,56657.509517244805,0.4788235179222672,5.873405384659978e-07,0.0007263022300078,62.2474494027217,445650.0591442436,10728.408234573444,-248066.9174080193,-244808.79582006484,3.988156502739338,-17.00190222711695,25820.56503556936,286.0822060677861,203.71739358967403,4.477739630087572,2024-06-11 17:15:00,45.25,1424.86
31.04034277490412,282.0476370408097,1.4019629562922828,299.764995785036,-106.10837892185371,321.6612282105697,1893.0433786514288,193.36230436171095,5627.2161862657285,7326.093030606748,452304.0907341391,-34.32438274556655,174036.60793516785,-10.022343504621317,386.0338745107874,0.6335503610089569,4871.797402497063,0.0095601265927092,33.48737617787592,0.0038400507835746,4.499885553828847,0.0,39701.49683228907,0.0056119443944272,121.43021073353884,1036.7945721527192,2072.4928172879604,11.014532367426154,100054.04429579045,6753.556288241765,0.2008031979128343,0.0116732868202671,41.13050784516192,-43399.09481585026,100419.48060199016,-555.9345508182741,-37407.20889134798,57557.58272997122,0.6371190556208318,1.1746810769319956e-06,0.00120457823897,62.23680640942026,445650.0591442436,10731.858339745491,-248066.91740801185,-244808.79582006857,4.0543199400193695,-16.97631897554755,25903.359613216315,277.40044413640067,205.23988678516253,4.491106652155104,2024-06-11 17:30:00,45.5,1586.59
27.783064078750677,283.3330745183117,1.103784831996219,299.798221298558,-106.10837892185371,321.7168866120836,1928.4241070996616,204.6115797997652,5636.355430049838,7321.950685317627,452304.09073413536,-36.36078924660008,174036.60793517157,-10.026148405473329,386.0338745107874,0.7935700557581677,4872.109847320282,0.0055890983779167,33.35357377898238,0.0026397145865441,-402.015579936844,0.0,39709.91762918835,0.0047927506447133,154.21554026217927,1072.8549310391124,2133.9936518772206,11.014532367426154,100048.8429809292,6796.876057407739,0.1981578034395287,0.0125752135575947,41.08664665597611,-43399.09481585026,100416.59127416932,-555.934550818245,-37407.20889134798,58457.65594269763,0.7954145933193965,1.7620216153979932e-06,0.0016828542479322,62.22616341611882,445650.0591442436,10735.308444917542,-248066.91740801185,-244808.79582006484,4.120483377299401,-16.950735723978152,25986.154190863275,268.7186822050153,206.76237998065105,4.527540650073111,2024-06-11 17:45:00,45.75,2376.635
24.544089050155534,284.6357105187552,0.8056067077001542,299.83144681208,735.6058803216438,321.77254501359755,1963.8048355478948,215.86085523781944,5645.494673833947,7317.808340028505,160640.1084585935,-38.39719574763361,32068.47297544405,-10.029953306325336,-109.18615722563118,0.9535897505073788,4872.422292143501,0.0016180701631241,33.21977138008883,0.0014393783895137,-808.5310454275168,0.0,39718.33842608762,0.0039735568949994,187.0008697908197,1108.915289925506,2195.494486466481,11.014532367426154,100043.641666068,6840.195826573712,0.1955124089662231,0.0134771402949223,41.04278546679031,-35032.479216746986,100413.70194634852,847.4072245460702,-36293.59325657878,59357.72915542405,0.9537101310179612,2.349362153863991e-06,0.0021611302568945,62.21552042281739,183394.25829441845,10738.758550089591,-247882.2839549482,-212643.25357297808,4.186646814579431,-16.925152472408755,26068.94876851024,260.03692027362985,208.28487317613957,4.5864919411195615,2024-06-11 18:00:00,46.0,4845.75
21.325757276227478,285.9620926565884,0.6461867377220252,299.90581886996245,735.6058803216583,327.6441066423707,2064.636069926145,224.93501644074,5645.046594614897,7310.216275041339,160640.10845858604,-169.79801125688186,32068.47297544405,-10.05363743833678,-109.18615722563118,0.9645954261822294,4877.26883977471,0.016473106373888,33.0961157583246,0.0113243308867285,-830.9996909953916,-1.7763568394002505e-15,39735.56480683625,0.0052385523018937,156.01601483224658,1176.031445596632,2317.076560298227,11.014532367426154,100051.40844620037,6902.556158323016,0.1923107695037852,0.0128801123583699,41.08489549046844,-35032.47921674885,100419.09580552776,847.4072245460848,-36293.59325657785,59901.26769728845,0.964685711565166,3.824824182430007e-06,0.0030305520973219,62.36184036388623,183394.25829440355,10537.103714416571,-247882.2839549482,-212643.25357297808,4.300510544875548,-17.055624959201307,25848.645998023952,253.0859535278489,209.7358678368722,4.713271645817276,2024-06-11 18:15:00,46.25,9297.695
18.13082092900263,287.3185502525885,0.4867667677438961,299.9801909278449,735.6058803216438,333.5156682711438,2165.467304304396,234.0091776436605,5644.598515395846,7302.624210054171,160640.1084585935,-301.19882676613014,32068.47297544405,-10.077321570348222,-109.18615722563118,0.97560110185708,4882.115387405918,0.0313281425846519,32.972460136560365,0.0212092833839434,-853.4683365632663,-3.552713678800501e-15,39752.79118758488,0.006503547708788,125.03115987367346,1243.147601267758,2438.658634129973,11.014532367426154,100059.17522633274,6964.916490072319,0.1891091300413474,0.0122830844218176,41.127005514146575,-35032.47921674885,100424.48966470698,847.4072245460848,-36293.59325657785,60444.80623915285,0.9756612921123712,5.300286210996022e-06,0.0038999739377493,62.50816030495508,183394.25829440355,10335.448878743551,-247882.2839549482,-212643.25357298556,4.4143742751716655,-17.18609744599386,25628.34322753767,246.13498678206795,211.1868624976048,4.846849866615277,2024-06-11 18:30:00,46.5,12630.439999999997
14.962693954171378,288.7113499175321,0.3273467977657671,300.05456298572733,735.6058803216583,339.387229899917,2266.2985386826463,243.08333884658103,5644.150436176797,7295.0321450670035,160640.10845858976,-432.5996422753784,32068.47297544405,-10.101005702359664,-109.18615722563118,0.9866067775319308,4886.961935037127,0.0461831787954158,32.84880451479613,0.0310942358811583,-875.9369821311411,-5.3290705182007506e-15,39770.01756833351,0.0077685431156823,94.04630491510034,1310.2637569388842,2560.24070796172,11.014532367426154,100066.94200646512,7027.276821821622,0.1859074905789096,0.0116860564852652,41.16911553782471,-35032.479216746986,100429.88352388624,847.4072245460702,-36293.59325657785,60988.34478101726,0.9866368726595762,6.775748239562037e-06,0.0047693957781768,62.65448024602392,183394.25829440355,10133.794043070531,-247882.2839549482,-212643.25357297808,4.528238005467783,-17.31656993278641,25408.040457051386,239.184020036287,212.63785715833745,4.986680297821889,2024-06-11 18:45:00,46.75,13728.825
11.8259988400602,290.14682296124465,0.1679268277876381,300.1289350436098,-17.557866902076057,345.25879152869004,2367.1297730608967,252.15750004950155,5643.702356957747,7287.440080079838,151.94265638291836,-564.0004577846266,-54.46077301725745,-10.124689834371107,-78.63287734985352,0.9976124532067814,4891.808482668335,0.0610382150061797,32.7251488930319,0.0409791883783732,-898.4056276990159,-7.105427357601002e-15,39787.24394908214,0.0090335385225765,63.06144995652721,1377.3799126100105,2681.8227817934658,11.014532367426154,100074.70878659748,7089.637153570926,0.1827058511164718,0.0110890285487129,41.21122556150284,-35671.61315426603,100435.27738306546,-559.2459005900455,-34084.12688476965,61531.88332288166,0.9976124532067814,8.251210268128053e-06,0.0056388176186042,62.80080018709276,4669.654134809971,9932.139207397511,-247355.831170924,-193188.2583242804,4.6421017357639,-17.447042419578963,25187.737686565102,232.233053290506,214.08885181907007,5.132251932319233,2024-06-11 19:00:00,47.0,16530.35
8.727980874088797,291.6314734043777,0.1788627805803253,300.1510757672843,-17.557866902046953,347.859991502001,2386.504484488849,270.7651364585474,5639.8563824350485,7294.482573045214,151.94265638291836,-442.6849769485344,-54.46077301353216,-10.168305840293437,-78.63287734985352,0.998189088978072,4890.738529515451,0.0472594570674314,32.70277130152296,0.0371486849068399,-719.5227061175246,-5.3290705182007506e-15,39842.24945551096,0.0128051486731876,51.47972395588295,1367.529009287715,2688.1517645404497,11.014532367426154,100092.77613071636,7091.49938390321,0.1797135300257379,0.0114323973245035,41.17348153718928,-35671.61315426417,100452.93228926792,-559.2459005900455,-34084.12688476965,61531.95314375359,0.998189088978072,9.96399088782949e-06,0.0063971905876622,62.94170836391932,4669.65413479507,9800.064229554657,-247355.83117091656,-193188.25832428783,4.840976516888777,-17.556669575108117,25216.03666579036,224.5613735802164,219.84468336616945,5.386141442097386,2024-06-11 19:15:00,47.25,15842.710000000005
5.683013477688114,293.17207249710737,0.1897987333730124,300.1732164909588,-17.557866902061505,350.46119147531186,2405.8791959168007,289.3727728675932,5636.01040791235,7301.52506601059,151.94265638291836,-321.3694961124421,-54.46077301725745,-10.211921846215764,-78.63287734985352,0.998765724749363,4889.668576362566,0.033480699128683,32.68039371001401,0.0333181814353067,-540.6397845360334,-3.552713678800501e-15,39897.254961939776,0.0165767588237987,39.89799795523868,1357.6781059654204,2694.4807472874336,11.014532367426154,100110.84347483526,7093.361614235494,0.1767212089350041,0.011775766100294,41.13573751287572,-35671.61315426417,100470.58719547038,-559.2459005900455,-34084.12688476965,61532.02296462552,0.998765724749363,1.167677150753093e-05,0.0071555635567202,63.08261654074588,4669.65413479507,9667.989251711802,-247355.831170924,-193188.25832428783,5.039851298013653,-17.66629673063727,25244.33564501561,216.8896938699268,225.6005149132688,5.640032120584547,2024-06-11 19:30:00,47.5,7856.589999999999
2.731391641009653,294.77574166228703,0.2007346861656996,300.19535721463325,-17.557866902076057,353.06239144862275,2425.2539073447524,307.9804092766391,5632.164433389651,7308.567558975967,151.94265638291836,-200.05401527634984,-54.46077301725745,-10.25553785213809,-78.63287734985352,0.9993423605206536,4888.59862320968,0.0197019411899347,32.65801611850506,0.0294876779637734,-361.75686295454216,-1.7763568394002505e-15,39952.26046836859,0.0203483689744098,28.316271954594413,1347.8272026431257,2700.809730034417,11.014532367426154,100128.91081895414,7095.223844567778,0.1737288878442702,0.0121191348760846,41.09799348856217,-35671.61315426603,100488.24210167283,-559.2459005900455,-34084.12688476872,61532.09278549744,0.9993423605206536,1.3389552127232368e-05,0.0079139365257782,63.223524717572445,4669.654134809971,9535.914273868948,-247355.83117091656,-193188.2583242804,5.23872607913853,-17.775923886166424,25272.634624240865,209.2180141596372,231.3563464603681,5.8939238167484005,2024-06-11 19:45:00,47.75,7106.469999999999
0.02607525560013,296.4500256308691,0.2116706389583867,300.21749793830776,52.46848780430446,355.6635914219337,2444.6286187727046,326.5880456856849,5628.318458866953,7315.610051941343,185.79741913080213,-78.73853444025758,-53.46829408407211,-10.299153858060418,-31.80078125,0.9999189962919446,4887.528670056796,0.0059231832511864,32.63563852699612,0.0256571744922401,-182.8739413730509,0.0,40007.26597479742,0.0241199791250209,16.734545953950146,1337.9762993208303,2707.138712781401,11.014532367426154,100146.97816307304,7097.086074900062,0.1707365667535363,0.0124625036518752,41.060249464248606,-37122.42143474333,100505.89700787528,-10.708415055618389,-34134.100716135465,61532.16260636937,0.9999189962919446,1.5102332746933806e-05,0.0086723094948362,63.364432894399,-48.15307927131653,9403.839296026092,-246944.0826223344,-201023.674336195,5.437600860263408,-17.885551041695578,25300.93360346612,201.5463344493476,237.11217800746743,6.147816404505323,2024-06-11 20:00:00,48.0,13882.67
-3.5021537927896653,298.2029560129091,0.311149503282538,300.2077291263346,52.46848780431901,341.95954804129303,2431.167699845448,317.756555243526,5616.668650153297,7304.749794648864,185.79741913080213,-159.39396614078595,-53.46829408407211,-10.266166089501514,-31.80078125,0.9993423605206536,4884.472515930356,0.0060345594433341,32.457784008009234,0.0212894120519429,-194.4127996581883,0.0,40011.7191070636,0.0231220740695528,-26.60117803243338,1301.1141926324765,2641.427663491702,11.014532367426154,100165.49192200208,7106.599307254606,0.1687938883487719,0.0128899821395275,41.06882062415864,-37122.42143474333,100524.46878927678,-10.708415055603837,-34134.100716135465,61532.176721370975,0.9993423605206536,4.038472035343251e-05,0.0080774755280747,63.28435537210888,-48.15307927131653,9506.722373811266,-246944.0826223344,-201023.67433618757,5.252111374795543,-17.773624300436424,24936.79686031945,197.848655438553,236.26680531826608,5.968039653810138,2024-06-11 20:15:00,48.25,22566.145
