exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 00:31,46787.977,47.70298767089844,89525.52,34.635162353515625,74706.06,27.836530685424805,4,88679.49,-4.44241189956665,79741.95,12.797481536865234,81911.3,-0.183542713522911,1,81911.3,-0.183542713522911,79741.95,12.797481536865234,88679.49,-4.44241189956665,1,16,0.05,128,112,256,3,4,4,2,5,1024,layer
2024-08-17 00:41,76957.68,36.233245849609375,180326.22,9.795385360717772,95395.4,17.51429557800293,8,86709.195,5.808260440826416,74379.266,22.75119400024414,79310.35,10.72806453704834,1,79310.35,10.72806453704834,74379.266,22.75119400024414,86709.195,5.808260440826416,1,16,0.05,128,112,256,3,4,4,2,5,1024,layer
2024-08-17 06:38,54272.324,53.33609008789063,78016.57,46.5041618347168,95300.47,33.316104888916016,2,85846.77,4.594401836395264,79011.22,20.996915817260746,79081.266,9.640472412109377,1,79081.266,9.640472412109377,79011.22,20.996915817260746,85846.77,4.594401836395264,1,16,0.05,128,112,256,3,4,4,2,5,1024,layer
2024-08-17 07:56,22102.27,75.61681365966797,68667.125,44.65190505981445,80126.75,37.67033386230469,46,65994.15,39.68895721435547,32446.445,60.9250602722168,73470.14,40.98736953735352,31,73283.28,31.176597595214844,87314.875,31.311744689941406,91063.836,19.534767150878903,2,16,0.05,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 08:44,95901.63,24.771862030029297,132931.81,17.49996566772461,139848.66,-18.448331832885746,5,84758.66,2.270225524902344,70718.83,19.92854118347168,79601.39,7.195827007293701,1,79601.39,7.195827007293701,70718.83,19.92854118347168,84758.66,2.270225524902344,1,16,0.05,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 08:56,18194.338,80.26040649414062,75153.22,41.80200958251953,81699.516,30.507686614990234,35,77189.71,39.056129455566406,18757.451,79.81382751464844,83210.82,25.829776763916016,34,77857.92,11.235027313232422,70136.8,20.948373794555664,83312.39,6.109992504119873,1,16,0.05,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 06:15,10104.773,89.63566589355469,66475.055,48.03311538696289,77218.555,21.70420265197754,33,64734.863,43.46315383911133,24062.695,74.87581634521484,78113.1,11.063343048095703,12,81943.0,-0.0191050563007593,31752.7,67.74288177490234,66152.93,32.07908630371094,6,16,0.01,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 06:31,12069.025,86.92561340332031,77100.86,34.46063995361328,81447.055,5.353838443756104,27,69924.97,40.84429168701172,23862.379,75.69689178466797,84150.85,0.7679243683815002,18,71222.27,30.99981117248535,25852.74,77.04090118408203,82371.586,40.40475463867188,14,16,0.01,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 05:47,27267.475,66.48402404785156,79128.8,40.72731399536133,85366.48,13.8812255859375,17,75904.445,39.70283889770508,44818.938,46.35537338256836,89554.02,-2.7689993381500244,4,78288.49,42.47298431396485,39161.457,67.49636840820312,99644.04,33.93495178222656,13,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-16 23:25,19787.521,78.00283813476562,105579.08,22.997224807739254,79189.5,17.828916549682617,18,88846.7,-1.2270935773849487,82103.84,15.22974967956543,81326.18,3.3351035118103027,1,78484.46,41.66908264160156,70011.83,50.58256912231445,80875.305,36.55336380004883,7,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:11,18593.854,79.96717834472656,85102.45,33.756004333496094,81768.46,10.426251411437988,20,85260.336,38.05390167236328,62108.367,47.3079948425293,78944.02,23.35818862915039,8,78053.95,44.236175537109375,58788.945,59.856422424316406,87355.76,43.28448486328125,5,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:00,18779.223,78.91265869140625,75622.12,32.13490295410156,77913.71,12.774286270141602,20,83534.25,19.471858978271484,31412.707,66.46353149414062,84338.24,-12.994458198547363,6,74283.3,19.02936553955078,53038.06,56.555301666259766,74826.91,32.75457000732422,5,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:15,8209.6875,91.20000457763672,70002.38,43.71492767333984,73246.52,32.770362854003906,48,69001.56,43.32555389404297,8952.014,90.39527130126952,73717.25,30.55203628540039,41,73447.4,41.9066276550293,14266.26,85.32147216796875,69979.62,49.78038024902344,27,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:26,11094.932,88.95719909667969,73712.79,42.7556266784668,76991.97,32.497825622558594,31,74947.41,38.85879898071289,19565.465,80.28216552734375,80636.51,26.996191024780277,17,72482.44,20.730363845825195,38279.297,70.93731689453125,80485.84,38.77913665771485,7,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:34,16774.855,82.53621673583984,70871.75,39.47413635253906,85389.64,14.5875883102417,23,71304.1,38.21873474121094,16847.98,82.12505340576172,88329.21,6.693973064422607,24,72735.99,37.50832748413086,56545.902,63.68098831176758,79950.1,39.05915832519531,7,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 00:47,13077.197,85.66073608398438,79655.87,31.44660186767578,76908.23,21.379478454589844,27,87678.91,13.249838829040527,33736.02,68.50270080566406,96668.72,-14.18857479095459,13,78394.164,28.083532333374023,14116.795,86.0722427368164,89795.37,29.614152908325195,24,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:36,13077.197,85.66073608398438,79655.87,31.44660186767578,76908.23,21.379478454589844,27,87678.91,13.249838829040527,33736.02,68.50270080566406,96668.72,-14.18857479095459,13,78394.164,28.083532333374023,14116.795,86.0722427368164,89795.37,29.614152908325195,24,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:02,11094.932,88.95719909667969,73712.79,42.7556266784668,76991.97,32.497825622558594,31,74947.41,38.85879898071289,19565.465,80.28216552734375,80636.51,26.996191024780277,17,72482.44,20.730363845825195,38279.297,70.93731689453125,80485.84,38.77913665771485,7,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:22,16774.855,82.53621673583984,70871.75,39.47413635253906,85389.64,14.5875883102417,23,71304.1,38.21873474121094,16847.98,82.12505340576172,88329.21,6.693973064422607,24,72735.99,37.50832748413086,56545.902,63.68098831176758,79950.1,39.05915832519531,7,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:53,17818.88,81.2376480102539,82561.086,40.02363204956055,81449.2,23.323017120361328,22,76810.57,41.711456298828125,41918.98,67.26622009277344,73933.47,43.13044738769531,8,73404.68,26.36858558654785,61902.527,42.80497741699219,79415.74,24.55206871032715,7,16,0.005,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:07,19659.102,80.55496215820312,78918.73,39.20100402832031,88683.33,1.858897805213928,18,70990.0,53.91947937011719,43155.605,66.44091033935547,72987.48,31.16115379333496,6,71547.25,33.94443893432617,66446.81,46.06006240844727,75828.18,40.39751052856445,5,16,0.005,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:52,17818.88,81.2376480102539,82561.086,40.02363204956055,81449.2,23.323017120361328,22,76810.57,41.711456298828125,41918.98,67.26622009277344,73933.47,43.13044738769531,8,73404.68,26.36858558654785,61902.527,42.80497741699219,79415.74,24.55206871032715,7,16,0.005,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:00,19970.459,77.54596710205078,81669.28,36.38649368286133,88389.8,21.42049789428711,18,80679.945,49.400146484375,31993.998,66.05435943603516,88765.664,34.05583190917969,6,72920.09,30.901779174804688,41003.824,61.11511993408203,71163.05,43.96279525756836,5,16,0.005,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:41,19841.781,79.98729705810547,78130.99,36.89443206787109,86833.38,7.346124172210693,18,71033.2,54.34743881225586,42867.04,66.44428253173828,73015.875,31.879838943481445,6,71651.86,34.02677917480469,66622.27,46.0499382019043,75925.38,40.45436096191406,5,16,0.005,64,32,256,3,4,4,2,5,1024,layer
2024-08-16 23:06,18742.541,81.54378509521484,82663.164,38.56870269775391,83724.375,33.64234924316406,18,88133.15,2.3050222396850586,82298.46,18.48603820800781,80435.44,7.284353733062744,1,80435.44,7.284353733062744,82298.46,18.48603820800781,88133.15,2.3050222396850586,1,16,0.005,160,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:39,16629.371,83.47219848632812,75617.43,44.37226867675781,82846.63,31.305965423583984,18,75679.52,38.76089859008789,18433.975,79.3521499633789,80051.09,21.105213165283203,16,80389.125,14.701629638671877,32628.656,64.43669128417969,91915.234,15.930723190307615,5,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:14,17121.55,82.24311828613281,77910.484,36.60192108154297,76620.43,16.875221252441406,18,82867.86,43.86808395385742,39468.035,59.30952835083008,81990.29,28.34881401062012,7,74455.61,17.826486587524414,45884.023,55.02357864379883,73130.8,34.8050651550293,6,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:36,18154.111,79.83805847167969,77065.484,25.005002975463867,76751.4,8.36323356628418,20,75300.1,44.986061096191406,45523.4,53.848331451416016,79737.28,36.67009735107422,6,70128.37,29.26183319091797,51319.645,53.37271499633789,75350.93,35.3162841796875,5,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 00:33,12356.231,87.3497543334961,80860.914,51.122894287109375,77036.37,43.388614654541016,30,75187.336,50.63731384277344,23765.686,77.39818572998047,76320.55,39.6595458984375,17,72484.52,34.98684310913086,30108.145,66.79783630371094,84280.35,42.88300323486328,8,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 00:39,17121.55,82.24311828613281,77910.484,36.60192108154297,76620.43,16.875221252441406,18,82867.86,43.86808395385742,39468.035,59.30952835083008,81990.29,28.34881401062012,7,74455.61,17.826486587524414,45884.023,55.02357864379883,73130.8,34.8050651550293,6,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:18,9836.213,89.32205963134766,74842.29,37.61880493164063,79200.125,13.54379653930664,30,74931.71,28.044910430908203,18163.535,81.83354187011719,82077.12,-4.652651309967041,16,74173.94,22.93284034729004,26935.809,70.41204833984375,75047.97,34.9753303527832,7,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:32,16623.639,80.47339630126953,85300.76,44.89006042480469,83246.93,31.59795570373535,29,75871.38,34.94856262207031,52172.086,54.57011413574219,72827.83,35.15654373168945,6,72827.83,35.15654373168945,52172.086,54.57011413574219,75871.38,34.94856262207031,6,16,0.01,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:46,30477.332,70.3376693725586,81748.33,49.979225158691406,83324.7,36.09758758544922,15,81748.33,49.979225158691406,30477.332,70.3376693725586,83324.7,36.09758758544922,15,75481.67,35.078609466552734,63551.156,41.43946838378906,79989.24,32.07941055297852,4,16,0.01,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:30,16623.639,80.47339630126953,85300.76,44.89006042480469,83246.93,31.59795570373535,29,75871.38,34.94856262207031,52172.086,54.57011413574219,72827.83,35.15654373168945,6,72827.83,35.15654373168945,52172.086,54.57011413574219,75871.38,34.94856262207031,6,16,0.01,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:34,30477.332,70.3376693725586,81748.33,49.979225158691406,83324.7,36.09758758544922,15,81748.33,49.979225158691406,30477.332,70.3376693725586,83324.7,36.09758758544922,15,75481.67,35.078609466552734,63551.156,41.43946838378906,79989.24,32.07941055297852,4,16,0.01,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:21,16623.639,80.47339630126953,85300.76,44.89006042480469,83246.93,31.59795570373535,29,75871.38,34.94856262207031,52172.086,54.57011413574219,72827.83,35.15654373168945,6,72827.83,35.15654373168945,52172.086,54.57011413574219,75871.38,34.94856262207031,6,16,0.01,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:43,19378.188,80.33501434326172,88062.086,34.98546600341797,82806.5,8.249127388000488,20,90080.32,-6.340174198150635,82084.68,10.57551383972168,82826.53,-2.348344564437866,1,75489.15,16.86163902282715,55977.926,47.118289947509766,74017.0,31.6033878326416,5,16,0.01,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:33,16718.023,83.78992462158203,89009.52,33.64082336425781,83237.24,12.112253189086914,19,90072.73,-6.314055919647217,82082.64,10.599763870239258,82817.94,-2.319308042526245,1,70665.45,34.92287826538086,41479.938,58.28494644165039,76578.46,40.548072814941406,4,16,0.01,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:00,21333.17,79.09207153320312,86412.945,44.11075973510742,81624.78,43.40104675292969,15,90070.22,-6.300898551940918,82084.31,10.61199188232422,82814.23,-2.303961038589477,1,75349.805,34.6385612487793,63373.266,41.60554122924805,80041.84,31.930370330810547,4,16,0.01,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:32,65297.54,44.57613754272461,144097.88,8.72732925415039,127865.945,-5.826805591583252,8,87239.414,-1.0475103855133057,77545.734,16.53308868408203,80509.15,2.853933095932007,1,80509.15,2.853933095932007,77545.734,16.53308868408203,87239.414,-1.0475103855133057,1,16,0.05,192,96,256,3,4,4,2,5,1024,layer
2024-08-17 00:37,50360.51,50.27410507202149,120561.51,27.577335357666016,84741.76,34.61600875854492,3,85221.98,0.7622787952423096,74981.77,17.70680046081543,78986.11,4.166286468505859,1,78986.11,4.166286468505859,74981.77,17.70680046081543,85221.98,0.7622787952423096,1,16,0.05,96,128,256,3,4,4,2,5,1024,layer
2024-08-16 23:09,12611.399,87.41488647460938,77317.805,27.424924850463867,80088.16,-2.754523754119873,28,69668.51,36.87094879150391,24387.078,74.83300018310547,77521.02,8.029366493225098,14,81626.48,2.1161797046661377,82071.97,14.367560386657717,89090.1,-2.320391893386841,1,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 06:45,10137.827,89.14183044433594,74978.89,43.00894165039063,90102.375,-4.419990062713623,36,72489.89,42.075775146484375,18060.432,80.21142578125,92868.23,-10.083337783813477,28,71944.086,17.278682708740234,44519.9,65.18228149414062,76956.195,38.25041198730469,5,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:51,42852.49,55.04988479614258,96899.57,29.94118309020996,81771.664,15.664787292480469,4,87813.7,2.956047773361206,81922.875,19.08451461791992,80201.89,7.874905586242676,1,67409.71,33.030887603759766,57772.312,29.02668571472168,80015.34,33.40752029418945,15,16,0.05,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 05:50,17337.807,81.0975112915039,78387.84,44.205692291259766,85772.26,31.685836791992188,23,67071.664,37.2918815612793,36137.72,54.1595573425293,84277.66,-0.6425749659538269,8,82597.39,-1.5341546535491943,82071.414,11.31450080871582,89890.87,-5.606629848480225,1,16,0.005,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 06:15,9988.437,88.88662719726562,70329.484,42.14616775512695,77021.04,19.48125457763672,32,68174.39,38.86601638793945,22020.375,77.01184844970703,82517.5,-3.4176487922668457,18,74287.625,15.942288398742676,34666.074,56.00179672241211,77006.72,25.04452896118164,7,16,0.005,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:19,16644.355,82.92845916748047,85638.03,40.50117492675781,75150.61,36.514610290527344,20,70953.04,40.8305892944336,37852.97,53.10356140136719,77902.92,2.6597585678100586,5,77902.92,2.6597585678100586,37852.97,53.10356140136719,70953.04,40.8305892944336,5,16,0.005,128,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:21,7851.4995,91.34220123291016,68946.52,36.30183792114258,81607.01,14.95928192138672,47,69372.03,42.524391174316406,12978.625,85.36361694335938,82122.086,23.09316062927246,34,74528.6,22.46693229675293,49710.01,56.96354675292969,70344.26,40.09109115600586,6,16,0.005,128,128,256,3,4,4,2,5,1024,layer
2024-08-17 01:04,20335.654,80.01300811767578,80494.55,31.586009979248047,93420.13,10.730905532836914,19,69954.28,51.13238143920898,32289.639,65.04525756835938,76375.56,27.58856010437012,5,74703.73,28.35213851928711,51679.01,50.490455627441406,73249.92,33.91036605834961,4,16,0.005,128,128,256,3,4,4,2,5,1024,layer
2024-08-17 02:28,8652.888,90.4985122680664,72780.13,46.48715972900391,81747.84,25.01133346557617,43,71663.93,47.88411712646485,13948.934,86.40621948242188,79994.305,25.32050132751465,26,72025.76,26.551660537719727,60943.45,46.97314834594727,78573.516,33.0626220703125,6,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:10,7504.78,91.95928955078124,70878.375,38.94009017944336,78552.47,19.271467208862305,47,69959.516,39.712215423583984,10285.207,89.31864929199219,79312.48,15.997078895568848,33,77906.1,15.787896156311035,37535.46,60.96352005004883,75818.06,30.0388126373291,7,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:27,10233.97,89.18292236328125,79615.48,50.75954055786133,80935.664,23.937009811401367,35,71974.79,42.039512634277344,33388.617,69.18807983398438,87130.336,1.4162534475326538,10,78576.86,43.71150970458984,54057.633,57.53841400146485,77288.516,44.31533432006836,4,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:31,16423.35,82.97276306152344,95182.14,37.22377395629883,81455.27,39.32172393798828,20,73321.445,42.62688064575195,31651.783,65.47113037109375,77681.57,33.11489486694336,6,77681.57,33.11489486694336,31651.783,65.47113037109375,73321.445,42.62688064575195,6,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:04,7504.78,91.95928955078124,70878.375,38.94009017944336,78552.47,19.271467208862305,47,69959.516,39.712215423583984,10285.207,89.31864929199219,79312.48,15.997078895568848,33,77906.1,15.787896156311035,37535.46,60.96352005004883,75818.06,30.0388126373291,7,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:11,8652.888,90.4985122680664,72780.13,46.48715972900391,81747.84,25.01133346557617,43,71663.93,47.88411712646485,13948.934,86.40621948242188,79994.305,25.32050132751465,26,72025.76,26.551660537719727,60943.45,46.97314834594727,78573.516,33.0626220703125,6,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:14,16944.98,81.50456237792969,77745.44,43.4047966003418,88444.42,11.278576850891112,19,87410.27,22.93990135192871,42630.777,57.99605178833008,97050.73,-19.541126251220703,5,77453.336,21.890701293945312,36564.875,56.3355598449707,76555.664,34.185115814208984,4,16,0.01,160,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:49,17707.715,80.2193603515625,81168.42,34.78263473510742,95960.555,-5.377122402191162,19,84553.01,24.798816680908203,43022.57,58.3658332824707,96576.87,-19.189085006713867,5,77074.805,24.34615135192871,36415.89,56.31555938720703,77950.79,34.452735900878906,4,16,0.01,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 07:05,17707.715,80.2193603515625,81168.42,34.78263473510742,95960.555,-5.377122402191162,19,84553.01,24.798816680908203,43022.57,58.3658332824707,96576.87,-19.189085006713867,5,77074.805,24.34615135192871,36415.89,56.31555938720703,77950.79,34.452735900878906,4,16,0.01,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 07:25,24539.64,75.93639373779297,73900.945,44.06683349609375,82190.29,20.72305679321289,16,69727.375,47.72579193115234,28452.875,72.4244384765625,78316.29,25.26739883422852,15,78316.29,25.26739883422852,28452.875,72.4244384765625,69727.375,47.72579193115234,15,16,0.01,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 07:41,20216.312,77.5688247680664,78883.945,42.09153747558594,78266.49,28.004484176635746,15,82436.06,31.739240646362305,20992.174,78.92643737792969,73705.09,23.979097366333008,16,73705.09,23.979097366333008,20992.174,78.92643737792969,82436.06,31.739240646362305,16,16,0.01,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 06:40,39807.105,64.51190948486328,73934.875,42.243011474609375,67913.27,32.403228759765625,6,73934.875,42.243011474609375,39807.105,64.51190948486328,67913.27,32.403228759765625,6,67913.27,32.403228759765625,39807.105,64.51190948486328,73934.875,42.243011474609375,6,16,0.01,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 07:58,39807.105,64.51190948486328,73934.875,42.243011474609375,67913.27,32.403228759765625,6,73934.875,42.243011474609375,39807.105,64.51190948486328,67913.27,32.403228759765625,6,67913.27,32.403228759765625,39807.105,64.51190948486328,73934.875,42.243011474609375,6,16,0.01,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 07:02,16944.98,81.50456237792969,77745.44,43.4047966003418,88444.42,11.278576850891112,19,87410.27,22.93990135192871,42630.777,57.99605178833008,97050.73,-19.541126251220703,5,77453.336,21.890701293945312,36564.875,56.3355598449707,76555.664,34.185115814208984,4,16,0.01,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 07:12,17707.715,80.2193603515625,81168.42,34.78263473510742,95960.555,-5.377122402191162,19,84553.01,24.798816680908203,43022.57,58.3658332824707,96576.87,-19.189085006713867,5,77074.805,24.34615135192871,36415.89,56.31555938720703,77950.79,34.452735900878906,4,16,0.01,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 07:41,16401.754,83.87675476074219,79219.58,44.67353057861328,81175.26,29.163249969482425,29,75729.99,48.500144958496094,33468.625,71.03600311279297,79885.47,25.161884307861328,15,74576.36,36.38134002685547,56082.184,63.64980316162109,78353.586,46.31558990478516,6,16,0.01,192,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:13,45470.043,61.50800704956055,83381.38,37.57969665527344,68760.24,35.76118469238281,3,89647.4,-5.256287574768066,81796.32,11.614822387695312,82439.98,-1.1558257341384888,1,68760.24,35.76118469238281,45470.043,61.50800704956055,83381.38,37.57969665527344,3,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:54,55815.887,54.68106842041016,102600.2,17.586782455444336,73779.64,27.611289978027344,12,89684.23,-5.572369575500488,81598.414,11.228700637817385,82550.75,-1.507624864578247,1,82550.75,-1.507624864578247,81598.414,11.228700637817385,89684.23,-5.572369575500488,1,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 06:09,55815.887,54.68106842041016,102600.2,17.586782455444336,73779.64,27.611289978027344,12,89684.23,-5.572369575500488,81598.414,11.228700637817385,82550.75,-1.507624864578247,1,82550.75,-1.507624864578247,81598.414,11.228700637817385,89684.23,-5.572369575500488,1,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 06:38,27995.168,73.1664047241211,83273.06,48.27362823486328,76829.625,41.56977081298828,17,91219.94,-10.79416275024414,82122.53,6.4134626388549805,84281.13,-7.316486358642578,1,77909.46,7.116115093231201,47181.2,44.304718017578125,78154.875,28.321502685546875,3,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:03,28132.57,72.11410522460938,150353.84,21.459909439086918,73987.93,29.32035446166992,29,85036.42,50.99953079223633,62555.504,52.2564697265625,79452.19,53.68684387207031,15,66174.055,30.81766700744629,42408.652,47.1774787902832,93046.76,24.1292724609375,20,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:47,45470.043,61.50800704956055,83381.38,37.57969665527344,68760.24,35.76118469238281,3,89647.4,-5.256287574768066,81796.32,11.614822387695312,82439.98,-1.1558257341384888,1,68760.24,35.76118469238281,45470.043,61.50800704956055,83381.38,37.57969665527344,3,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:55,37291.355,65.87036895751953,79935.0,43.25418472290039,77411.945,34.96400833129883,8,89341.625,-4.238332748413086,81660.44,12.440818786621094,82121.86,0.0130349518731236,1,82121.86,0.0130349518731236,81660.44,12.440818786621094,89341.625,-4.238332748413086,1,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:51,9563.866,89.5504150390625,80825.04,36.24332046508789,79776.66,23.43375015258789,38,73656.21,40.53977966308594,17419.19,80.34029388427734,77100.9,24.38182830810547,23,79599.93,49.79568862915039,37355.703,69.7275619506836,76230.99,48.39468765258789,5,16,0.005,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:18,13546.423,85.7026596069336,76295.38,36.13093948364258,79892.695,12.695270538330078,30,71320.66,43.31281280517578,23360.447,75.59081268310547,81448.414,22.917879104614254,17,71837.23,22.776765823364254,40137.082,49.45390701293945,72511.42,38.23662185668945,8,16,0.005,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:23,12637.012,86.59046936035156,75407.71,49.93902587890625,78189.445,31.76205062866211,36,73105.88,44.09830856323242,29751.521,67.8726806640625,78655.08,27.307863235473636,15,72823.47,33.37009811401367,19382.11,81.58853149414062,73626.49,48.59943771362305,28,16,0.005,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:41,9387.364,90.16423797607422,71526.67,47.23513412475586,74488.7,27.03835105895996,44,69595.52,44.51277923583984,14509.15,83.17010498046875,76684.41,26.649065017700195,29,72709.09,33.370399475097656,30989.023,65.95208740234375,75337.664,46.840599060058594,7,16,0.005,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:07,17935.23,81.83316040039062,82201.14,41.11094665527344,79616.18,30.428878784179688,20,71514.08,53.14200592041016,31822.484,68.65370178222656,70948.516,36.13925552368164,5,70948.516,36.13925552368164,31822.484,68.65370178222656,71514.08,53.14200592041016,5,16,0.005,64,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:49,17940.623,80.98750305175781,76098.87,46.72892761230469,81450.766,23.757020950317383,20,72140.65,43.94426727294922,26409.045,71.41183471679688,81391.664,13.704328536987305,22,69429.31,29.860815048217773,37784.055,60.35581970214844,72564.18,42.60175323486328,7,16,0.005,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:56,6961.447,92.5594482421875,73908.28,39.10688781738281,78400.69,18.770980834960938,48,71751.445,41.73725509643555,10182.392,90.05519104003906,78365.375,20.88213348388672,34,73697.625,12.229999542236328,25712.213,74.98799133300781,79705.836,29.12368392944336,14,16,0.005,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:34,17503.746,82.53955841064453,108312.21,33.92897415161133,78820.67,26.713499069213867,20,76969.984,41.942359924316406,31494.36,61.98600769042969,68793.805,33.64815902709961,6,68793.805,33.64815902709961,31494.36,61.98600769042969,76969.984,41.942359924316406,6,16,0.005,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:16,17503.746,82.53955841064453,108312.21,33.92897415161133,78820.67,26.713499069213867,20,76969.984,41.942359924316406,31494.36,61.98600769042969,68793.805,33.64815902709961,6,68793.805,33.64815902709961,31494.36,61.98600769042969,76969.984,41.942359924316406,6,16,0.005,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:27,10376.285,88.64363861083984,78733.86,48.21607971191406,80203.44,32.809288024902344,38,74716.95,41.77791595458984,22191.203,76.69196319580078,80284.19,23.34417152404785,17,68735.2,33.27613830566406,31467.17,61.98695373535156,77322.08,41.59988021850586,6,16,0.005,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:18,14658.211,86.77257537841797,74303.29,44.44477462768555,78147.39,17.519500732421875,22,70766.67,37.58829879760742,31794.812,70.30747985839844,79178.2,5.153254508972168,7,75190.94,20.98596572875977,61554.285,44.4532356262207,78582.2,26.663066864013672,6,16,0.005,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:53,10376.285,88.64363861083984,78733.86,48.21607971191406,80203.44,32.809288024902344,38,74716.95,41.77791595458984,22191.203,76.69196319580078,80284.19,23.34417152404785,17,68735.2,33.27613830566406,31467.17,61.98695373535156,77322.08,41.59988021850586,6,16,0.005,160,96,256,3,4,4,2,5,1024,layer
