exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,vs,d,hd,ld,td,timed,pd,el,nh,cd,tck,fck,nt,sm,up,sl,mlp,ep,bs,lr,dp,wd,val_split,hid_d,last_d,tok_d,time_d,pos_d,e_layers,num_heads,conv_out_d,tok_conv_k,feat_conv_k,norm_type,skip_mode,use_pos,seq_len,epochs,dropout
2024-08-21 17:00,12280.558,85.56934356689453,80562.95,19.937509536743164,79601.33,13.227224349975586,26,86204.92,-1.936185359954834,79187.76,21.825838088989254,79363.99,6.324690818786621,1,70469.695,26.22541236877441,23305.943,74.89434814453125,79718.12,21.039844512939453,10,0.2,48,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,13.0,False,50.0,256,0.0038,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 22:59,11530.265,88.015869140625,73189.42,32.93920135498047,80830.76,15.493785858154297,26,84797.99,4.449129104614258,78683.12,24.414426803588867,77903.47,11.815768241882324,1,71392.766,36.23603057861328,27800.834,70.07503509521484,74627.5,36.71199798583984,7,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,False,50.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 14:47,21160.783,77.23971557617188,81295.86,15.048670768737791,76056.78,26.66785049438477,19,88961.61,-10.611164093017578,82069.984,14.542269706726074,81650.164,-1.081395149230957,1,71776.12,29.331588745117188,61637.797,44.5533332824707,79380.62,22.55896377563477,4,0.2,80,48.0,480.0,16.0,16.0,20.0,4.0,4.0,192.0,7.0,5.0,layer,conv_mlp,True,12.0,True,50.0,1024,0.0139,0.14,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 21:30,9684.69,89.5995101928711,73123.25,23.476112365722656,73749.18,16.85190200805664,30,69412.42,32.83755874633789,22309.406,77.61799621582031,77809.875,12.778347969055176,15,71483.586,24.578880310058597,20904.24,79.0528793334961,75944.43,31.318504333496094,17,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,40.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:08,10329.64,89.21015167236328,71152.164,32.001102447509766,74472.484,18.98437118530273,30,69244.84,26.096969604492188,22724.004,75.53598022460938,75617.38,3.3015072345733643,15,69096.82,21.37965583801269,27425.71,72.91913604736328,73413.836,34.55642318725586,12,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,40.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:31,8490.85,90.81330108642578,71517.234,32.468170166015625,74999.51,20.741146087646484,36,69374.14,35.29633712768555,25622.934,75.32675170898438,74740.29,12.40806007385254,15,74005.836,27.23674201965332,20258.889,78.29248046875,71762.66,39.650390625,16,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,40.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:46,9197.48,90.5861587524414,78694.33,30.05279922485352,77569.42,25.75027275085449,40,78471.984,30.18740463256836,15178.389,85.24468994140625,75993.77,24.45407485961914,26,72196.05,28.91019630432129,16169.16,84.2032470703125,80411.625,30.238056182861328,20,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,True,60.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:38,15354.392,83.07929229736328,79689.59,38.65859603881836,77067.76,31.60933303833008,23,146575.36,-67.3339614868164,35645.59,67.30345916748047,79373.68,24.760967254638672,1,70138.45,25.90925025939941,30350.691,70.65261840820312,76391.46,30.876577377319336,8,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,50.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:54,10528.49,87.99486541748047,69566.22,39.8209342956543,76593.29,18.84220314025879,49,94097.86,14.30295753479004,38078.547,57.23537063598633,75802.18,-0.475013256072998,1,69859.37,18.55716133117676,29687.537,63.16941452026367,79201.555,17.414438247680664,10,0.2,80,48.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,15.0,False,50.0,128,0.0129,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 18:44,8396.236,91.0786361694336,73398.37,39.72853469848633,78713.42,25.90314102172852,30,84157.836,6.703901290893555,78216.56,26.142274856567383,77451.45,14.012151718139648,1,75135.31,33.80431365966797,32722.285,72.07849884033203,73465.56,42.71366500854492,7,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,False,30.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:39,8547.876,90.76173400878906,75041.34,35.060943603515625,72308.37,26.024002075195312,30,86649.47,43.94776916503906,37862.1,63.20977783203125,77032.86,41.28388595581055,1,71226.28,27.447784423828125,36560.953,61.77614974975586,73606.484,39.087547302246094,5,0.2,16,64.0,352.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,13.0,False,30.0,128,0.0048,0.16,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 18:28,16482.396,82.45803833007812,81275.26,31.275278091430664,73705.195,30.705659866333008,18,117648.77,-4.948914051055908,41847.99,52.08982849121094,76384.81,-1.5307188034057615,1,73302.234,21.62992286682129,32612.459,55.83480453491211,83702.6,20.981407165527344,19,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,False,60.0,128,0.0045,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:15,10191.312,89.00843811035156,79366.75,31.88444328308105,81027.01,22.651052474975582,22,80739.07,4.510503768920898,68718.39,24.59946823120117,76187.18,2.286982536315918,1,74593.19,38.81536102294922,22636.762,77.02777099609375,85190.016,31.032716751098636,10,0.2,48,48.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,13.0,True,30.0,256,0.0055,0.16,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 20:43,13684.034,86.59955596923828,76086.54,23.9438533782959,77643.445,25.01604461669922,27,74567.37,32.043052673339844,35199.707,65.04448699951172,85426.6,31.270397186279297,13,68558.35,24.61682510375977,29883.12,67.01831817626953,187409.27,-88.66276550292969,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,50.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:59,7025.9253,92.2181625366211,72093.36,27.968280792236328,80347.23,10.049933433532717,44,68715.13,31.59694099426269,12412.742,85.80748748779297,78283.31,11.811744689941406,29,69843.945,29.35424423217773,29856.521,69.59281921386719,132648.27,-37.25265121459961,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,50.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:36,13946.494,84.4858627319336,81213.914,35.6100959777832,80060.58,32.5592041015625,18,101955.03,2.1921873092651367,42183.69,53.4606819152832,77851.65,-1.5764474868774414,1,67633.51,35.615966796875,28932.799,70.38687133789062,75908.31,41.97800827026367,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,False,30.0,128,0.0045,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:21,8979.6455,90.71381378173828,83180.07,29.622913360595703,77826.48,22.06844711303711,36,86065.35,21.929096221923828,40239.777,52.91935348510742,72650.99,15.316152572631836,1,72650.99,15.316152572631836,40239.777,52.91935348510742,86065.35,21.929096221923828,1,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,True,40.0,128,0.0049,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:21,27986.459,68.78092193603516,78764.82,35.56694412231445,78818.53,28.88902473449707,9,113809.086,-23.990463256835938,40168.867,55.41001510620117,76236.49,3.4282028675079346,1,72205.04,27.60196876525879,52287.004,39.9747200012207,70318.89,38.80176544189453,16,0.2,80,52.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,12.0,True,50.0,128,0.0096,0.14,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:45,8281.8545,91.02970123291016,72631.695,37.62091445922852,75606.48,29.26822853088379,40,71133.6,40.55026626586914,11087.369,87.86947631835938,74411.69,31.131750106811523,27,69433.766,30.225521087646484,33616.723,68.66960144042969,80131.25,17.542451858520508,5,0.2,16,60.0,352.0,16.0,12.0,16.0,4.0,4.0,192.0,7.0,9.0,batch,conv_mlp,True,16.0,True,40.0,1024,0.0055,0.16,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 15:41,13423.623,84.13123321533203,74707.08,27.777284622192383,78300.75,33.7559814453125,25,70397.04,28.62966728210449,26933.36,66.58514404296875,70143.62,24.460655212402344,17,70143.62,24.460655212402344,26933.36,66.58514404296875,70397.04,28.62966728210449,17,0.2,80,52.0,352.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,13.0,False,50.0,256,0.0101,0.14,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 18:02,5842.2095,93.73633575439452,71271.01,33.90965270996094,76528.555,16.722095489501953,51,68692.92,36.107723236083984,8644.786,91.02723693847656,76721.56,17.301570892333984,37,68665.49,34.7587890625,30577.736,69.68238067626953,77835.72,31.96880149841309,3,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,15.0,True,60.0,512,0.0047,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 17:47,8727.229,90.35016632080078,78612.14,26.068025588989254,83578.04,29.93834686279297,34,73227.88,32.8231086730957,15588.416,84.91703796386719,80307.49,32.90159225463867,19,75917.516,45.88024520874024,28846.473,72.92522430419922,76743.41,43.4251708984375,3,0.2,48,68.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,14.0,True,50.0,512,0.0059,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 22:03,8988.703,90.51803588867188,76918.695,30.084741592407227,81753.34,27.87946510314941,37,73295.14,25.85692977905273,15529.726,83.5101318359375,78289.016,17.986726760864258,22,74006.02,45.64839553833008,35699.305,70.81124877929688,79315.18,41.323692321777344,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,True,50.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:22,7103.493,92.40130615234376,78202.9,30.704004287719727,79038.984,30.42479705810547,40,70930.05,33.118873596191406,13000.249,84.42054748535156,78774.61,17.452293395996094,25,74741.22,25.867002487182617,39245.207,58.283935546875,78657.77,20.201461791992188,4,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,True,50.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:47,7133.6216,92.57357025146484,74454.19,38.9992790222168,78799.59,32.13789367675781,39,73369.0,41.26557540893555,15352.015,83.51792907714844,78165.15,30.59681701660156,24,74405.055,32.051841735839844,30048.822,74.19535064697266,77191.516,24.357778549194336,10,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,True,50.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:26,21906.055,79.18450164794922,82017.58,24.750661849975582,75519.766,30.615949630737305,15,93967.414,10.525888442993164,39595.277,63.98935317993164,71872.26,38.057125091552734,1,71872.26,38.057125091552734,39595.277,63.98935317993164,93967.414,10.525888442993164,1,0.2,48,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,13.0,False,40.0,128,0.0061,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 16:05,7030.4375,92.54303741455078,73139.24,30.29920959472656,79256.516,16.919517517089844,50,74179.555,30.25774383544922,9218.885,90.89887237548828,76970.84,21.56170654296875,36,73500.05,25.574159622192383,33111.63,64.54316711425781,74531.51,33.071685791015625,3,0.2,48,60.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,7.0,11.0,layer,conv_mlp,True,16.0,True,50.0,512,0.0076,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 19:05,5548.446,93.71614074707033,71160.086,32.16291809082031,75296.88,24.0112247467041,49,69677.59,34.66109085083008,8891.717,89.47900390625,75669.32,25.74515914916992,35,70906.945,21.177410125732425,39799.473,61.613990783691406,150305.16,-3.0634641647338867,4,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,True,50.0,512,0.0046,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:38,10331.927,88.87212371826172,95458.22,3.2142162322998047,78955.164,24.837696075439453,29,81295.87,24.70907020568848,22757.148,78.05049133300781,75703.44,24.28209686279297,15,73161.41,28.59960174560547,33499.355,67.0109634399414,92968.984,17.10913848876953,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,30.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 23:09,10557.006,88.51611328125,79942.06,15.998244285583496,75100.72,16.983341217041016,29,78748.12,18.85256767272949,11920.981,87.4074478149414,75254.0,19.14904022216797,23,72780.96,25.788705825805664,38770.707,61.79791641235352,103819.305,9.04884910583496,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,30.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:12,9864.324,89.52169799804688,77079.58,43.07088851928711,77251.305,40.30910873413086,34,147768.25,-62.98200988769531,35591.3,67.74092864990234,78403.22,30.11332130432129,1,70050.85,25.819122314453125,31810.469,65.64774322509766,78285.68,22.525691986083984,8,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,True,40.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:26,10085.791,89.14924621582031,85298.836,7.854533195495605,82597.586,22.44808578491211,25,83442.2,6.304830551147461,75141.09,27.95621109008789,77610.836,13.204294204711914,1,74210.44,17.26321029663086,30577.732,70.5796890258789,84433.875,16.509937286376953,7,0.2,48,68.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,15.0,True,30.0,256,0.0065,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 23:14,10468.46,88.4994125366211,76351.39,32.39558410644531,80427.14,25.2016658782959,34,85627.86,-2.255725860595703,78821.42,19.363916397094727,78835.69,5.340475082397461,1,73404.164,42.34465408325195,29140.05,70.74712371826172,81416.23,40.266597747802734,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,16.0,False,60.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:22,12214.449,85.86927795410156,82273.2,33.608062744140625,82634.2,16.310489654541016,28,80686.055,17.78682518005371,38028.305,59.143402099609375,75347.83,-2.856147289276123,1,72773.85,39.46921920776367,32801.293,66.47262573242188,75751.22,40.38594818115234,2,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,False,40.0,128,0.0051,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:20,7232.6646,92.03504180908205,72539.85,34.61315155029297,77616.52,33.52926254272461,43,69809.64,34.3714714050293,13762.108,85.25202178955078,77048.45,32.35441589355469,29,72345.62,33.327632904052734,28019.096,70.55584716796875,119529.92,-31.1286563873291,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,False,50.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:36,14747.787,83.3598861694336,76985.73,39.30052947998047,77059.34,21.65027236938477,27,147784.2,-71.77336120605469,35264.438,68.0416488647461,80667.4,20.131755828857425,1,66918.71,25.12412643432617,27808.22,68.5988998413086,79519.195,25.01889419555664,8,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,True,50.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:48,13909.356,86.8102798461914,81948.33,35.86993789672852,76624.15,24.619239807128903,29,153052.12,-78.68014526367188,35266.844,68.12223052978516,78782.57,22.220468521118164,1,68834.56,36.68381118774414,37276.13,73.40463256835938,89646.875,39.87163162231445,14,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,False,50.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:41,16870.992,83.5118637084961,78422.86,44.6782341003418,78452.42,33.43234634399414,23,164131.44,-88.61454772949219,35303.902,68.31913757324219,80971.57,16.956769943237305,1,69779.49,35.841697692871094,29783.08,70.95906829833984,73699.33,45.80113220214844,8,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,False,50.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 23:11,8800.02,90.67390441894533,78063.97,30.44265556335449,75557.35,23.896020889282227,39,78157.87,36.1274642944336,12381.049,87.72212982177734,75995.57,26.24108123779297,26,74505.055,26.443225860595703,11080.364,87.93570709228516,77398.625,31.0084171295166,29,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,False,40.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:47,8470.848,90.82405090332033,75196.664,29.24176406860352,74264.29,21.97516632080078,39,73097.19,34.60098648071289,12341.028,87.9828872680664,73144.55,23.509037017822266,25,73451.0,19.835912704467773,13960.358,83.95520782470703,73504.13,33.14047622680664,22,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,False,40.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:29,9225.71,90.42018127441406,79883.37,27.768779754638672,74852.734,32.234161376953125,32,75162.47,29.13185310363769,15867.336,82.35353088378906,74608.24,19.788307189941406,17,74608.24,19.788307189941406,15867.336,82.35353088378906,75162.47,29.13185310363769,17,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,False,40.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:01,14011.394,84.31948852539062,84589.26,26.68037414550781,77633.49,31.654590606689453,21,85256.25,2.9359400272369385,78808.03,25.062179565429688,77945.01,12.236905097961426,1,71735.48,39.58766555786133,29485.424,67.63453674316406,92701.99,11.13584041595459,4,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,15.0,False,60.0,256,0.0044,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 18:27,7644.741,91.86547088623048,77444.59,33.33042907714844,78245.81,31.701963424682617,36,85367.695,-1.2500882148742676,78526.93,19.574159622192383,78613.055,6.255978584289551,1,72390.4,24.966615676879883,32143.547,66.66603088378906,79639.25,30.247438430786133,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,True,50.0,256,0.0043,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 17:31,25445.156,75.01922607421875,75182.82,31.689638137817383,84087.17,26.447439193725582,7,126149.61,-16.16905975341797,33329.527,68.3135986328125,73952.31,34.02600860595703,1,72407.74,39.50503921508789,33286.902,66.25678253173828,178867.6,-110.63704681396484,2,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,15.0,True,50.0,128,0.0058,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:31,8642.593,90.8434600830078,69382.914,39.29159164428711,79331.305,30.03177070617676,39,67376.79,40.14424133300781,11662.763,87.12905883789062,79731.21,24.97167015075684,27,69095.53,35.36617660522461,32565.936,66.85049438476562,72294.37,45.1917724609375,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,17.0,False,40.0,1024,0.0046,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:11,19607.54,76.66226959228516,72090.42,35.26030349731445,80230.96,10.407150268554688,17,86688.31,15.915560722351074,36757.09,59.16876220703125,76721.2,0.6150364875793457,1,72975.97,22.2208251953125,29562.332,71.81180572509766,75406.58,31.62078857421875,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,True,60.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:00,22622.951,75.38587951660156,89251.914,17.796039581298828,79908.52,21.93262481689453,15,86883.91,18.482101440429688,36353.664,59.49497222900391,76056.92,0.5391716957092285,1,71847.43,17.716413497924805,28944.7,70.26517486572266,78267.54,23.11238670349121,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,True,60.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:59,10549.217,88.6322250366211,81414.95,21.776765823364254,75405.59,29.293132781982425,29,77387.695,27.151840209960938,22317.33,76.96305847167969,77566.445,29.63375473022461,14,75568.88,36.7562370300293,30654.11,69.61251068115234,83430.52,27.394676208496094,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,True,30.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:51,10374.23,88.72732543945312,80329.49,30.047941207885746,74043.77,34.485137939453125,29,79139.52,33.259246826171875,14922.334,85.04375457763672,74402.016,36.206974029541016,18,75036.96,36.53790283203125,12594.978,86.8420639038086,82720.36,28.598857879638672,21,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,True,30.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:45,10118.169,89.11111450195312,75919.06,34.770973205566406,76524.86,32.48418426513672,29,73781.336,36.77447509765625,18103.553,80.27218627929688,77048.05,28.219526290893555,15,75010.27,36.34145736694336,30739.451,70.16785430908203,84760.33,24.55764961242676,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,True,30.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:12,18261.05,82.1665267944336,80594.32,38.32681274414063,79026.16,36.74046325683594,15,84061.76,4.494261741638184,77276.14,26.63290405273437,78325.69,12.070905685424805,1,70903.695,32.728939056396484,31752.682,66.1580581665039,75017.7,38.51096725463867,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,14.0,False,50.0,256,0.005,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:12,19231.227,77.55069732666016,67235.87,44.490020751953125,73614.43,21.86697769165039,16,134043.58,-28.7147159576416,36197.254,67.94015502929688,75082.766,23.439247131347656,1,70575.13,20.69952392578125,27513.404,69.39096069335938,81508.64,17.316877365112305,26,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,True,60.0,128,0.0045,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 20:41,7256.339,92.04192352294922,71480.18,36.269290924072266,76633.31,32.49232864379883,39,70800.66,36.29048538208008,9957.669,89.39985656738281,78121.97,34.25492477416992,29,72180.45,18.95636367797852,36436.746,67.8042984008789,121938.734,6.911206245422363,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,False,40.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:51,9287.489,90.18550872802734,81669.375,38.59759521484375,78714.34,27.853435516357425,33,90620.125,39.33325958251953,37199.66,62.40652847290039,84026.87,44.00665283203125,1,76171.69,16.222763061523438,29014.008,68.85597229003906,74140.41,37.97046661376953,8,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,15.0,False,40.0,128,0.0044,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 20:14,18500.88,78.5469741821289,78042.42,25.891632080078125,83755.42,1.6084611415863037,15,76464.125,45.19200897216797,35769.473,64.7599105834961,73466.2,42.472469329833984,1,73466.2,42.472469329833984,35769.473,64.7599105834961,76464.125,45.19200897216797,1,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,True,40.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:27,12742.676,87.1358642578125,78262.266,34.88494873046875,78570.68,18.56550025939941,26,78792.9,40.0620346069336,35609.906,64.53888702392578,72504.25,40.76287841796875,1,71571.37,26.97916603088379,26045.768,72.238037109375,80052.875,33.89395523071289,7,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,True,40.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:46,23837.307,77.6890640258789,102969.2,20.60205841064453,83522.64,14.31773281097412,16,85143.45,4.844766616821289,80129.15,26.432693481445312,77741.12,13.315635681152344,1,75818.086,-1.920759677886963,32418.824,61.80939102172852,87787.38,10.888427734375,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,True,60.0,256,0.0049,0.16,0.0005,,,,,,,,,,,,,,,,,
