exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 08:16,11107.654,88.03326416015625,77353.13,44.37439727783203,78526.16,23.914390563964844,34,71589.28,49.85923004150391,15110.195,84.13731384277344,77733.67,32.329559326171875,22,73856.695,28.58185195922852,31330.986,68.22991943359375,74261.36,45.8464469909668,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:22,12041.01,87.82894134521484,72325.87,43.71500015258789,73292.85,26.34129524230957,32,70461.62,45.77752685546875,19644.273,79.98126983642578,75012.73,20.3223819732666,19,73765.84,28.7430362701416,31274.16,68.21582794189453,74158.055,45.94253158569336,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:59,11901.567,87.16230773925781,72454.71,46.26457214355469,77209.8,21.921306610107425,31,68944.5,34.723594665527344,23687.664,74.16523742675781,74959.164,9.932772636413574,16,73889.99,28.65299224853516,31334.385,68.1834487915039,74240.805,45.87651062011719,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:50,13445.5625,87.2340316772461,80526.64,47.10715866088867,76700.18,38.22416305541992,30,81091.055,33.33885955810547,31976.637,64.10609436035156,93331.06,-6.448264122009277,5,72148.37,29.75023651123047,16859.643,81.46137237548828,76794.62,45.6585807800293,25,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:23,11875.173,87.9188232421875,75764.016,48.60222244262695,80786.44,34.502777099609375,33,76202.195,48.647159576416016,19085.05,79.4480972290039,79207.19,31.16519927978516,19,73241.75,29.45536422729492,49774.11,54.33164596557617,73905.84,36.4981575012207,4,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:40,9683.508,90.17803192138672,74013.02,50.40818786621094,79276.71,31.150590896606445,37,74170.38,52.16971206665039,18514.361,79.74417114257812,76035.586,34.95207977294922,19,73186.52,29.561206817626957,49711.777,54.313114166259766,73949.9,36.4670524597168,4,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:35,20547.064,78.52696990966797,136756.4,15.757198333740234,77050.91,24.12166786193848,18,88192.6,1.8228404521942136,82204.82,17.972551345825195,80531.125,6.728173732757568,1,77512.11,25.10564994812012,36784.16,63.69624710083008,126250.7,30.347352981567383,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:18,20702.879,78.54353332519531,82740.56,34.42397689819336,83144.69,17.24227523803711,17,81514.29,32.85596466064453,32007.168,64.13255310058594,94146.055,-7.894187450408935,5,73252.9,29.449256896972656,49775.957,54.35076904296875,73959.78,36.48331832885742,4,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:36,17373.627,81.19419860839844,100758.12,11.380260467529297,74830.16,22.45645904541016,23,88191.49,1.8288499116897583,82205.34,17.977909088134766,80529.69,6.734864234924316,1,77536.58,24.9412784576416,36766.277,63.814449310302734,125420.79,30.614730834960938,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 00:55,7737.1665,91.4211654663086,76630.2,36.14622497558594,84450.695,24.816577911376957,36,71598.49,38.30772018432617,17772.295,81.5683364868164,85197.03,20.65269088745117,22,71932.23,21.48085021972656,50145.207,56.45008850097656,74559.77,34.39516830444336,4,16,0.005,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:23,48649.03,58.919525146484375,98691.65,31.39349937438965,73252.18,27.238527297973636,10,82350.13,14.497645378112791,79328.88,18.50925636291504,68652.73,27.582725524902344,1,68652.73,27.582725524902344,79328.88,18.50925636291504,82350.13,14.497645378112791,1,16,0.05,192,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:04,41458.39,57.73349380493164,95950.54,14.51024055480957,113193.69,-52.18276977539063,10,73369.164,45.87455749511719,55449.863,47.702274322509766,72146.086,49.79997253417969,1,72146.086,49.79997253417969,55449.863,47.702274322509766,73369.164,45.87455749511719,1,16,0.05,192,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:57,47446.277,51.53057861328125,291360.06,-13.356075286865234,94336.484,18.39067268371582,6,83935.96,5.483513832092285,74133.96,21.14501190185547,78635.66,9.584763526916504,1,78635.66,9.584763526916504,74133.96,21.14501190185547,83935.96,5.483513832092285,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:32,47912.207,47.79848861694336,113078.18,7.702533721923828,72677.55,11.3429594039917,2,83920.59,5.641498565673828,74117.45,21.239377975463867,78617.48,9.962564468383787,1,78617.48,9.962564468383787,74117.45,21.239377975463867,83920.59,5.641498565673828,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 05:34,23475.098,72.78665161132812,76199.65,39.93041610717773,72106.59,19.436878204345703,16,82486.85,37.62718200683594,36108.133,58.313568115234375,74736.61,7.643013954162598,5,71397.63,21.45765495300293,51338.56,43.45426940917969,72611.26,31.58182144165039,4,16,0.01,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 01:07,46418.133,52.50514602661133,72847.875,47.679931640625,77488.984,49.57609939575195,40,71754.234,45.43281555175781,50324.938,48.88054656982422,69238.66,44.31220626831055,22,68900.21,33.66706085205078,53015.883,35.743404388427734,79303.555,25.392030715942383,28,16,0.05,192,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:33,8376.917,90.5183563232422,79236.04,39.27783584594727,82767.016,12.6729154586792,42,77306.32,37.427467346191406,16321.217,84.0657730102539,85017.08,9.121352195739746,28,74154.6,16.53050422668457,62969.4,45.88903427124024,92633.12,16.88339614868164,4,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:24,22897.193,77.10890197753906,81755.88,42.00113296508789,86444.53,-5.886011600494385,17,88471.766,-0.109295405447483,81901.22,16.360530853271484,80966.164,4.579343795776367,1,73799.02,17.029985427856445,62568.457,45.57080459594727,92823.52,16.97468376159668,4,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:43,7779.285,91.57763671875,77470.84,44.184967041015625,75762.836,36.16353225708008,41,72589.445,44.905250549316406,14328.589,82.33680725097656,75261.24,33.96896743774414,27,72338.125,33.928306579589844,21738.627,77.59452056884766,80150.74,40.73033142089844,18,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:46,7727.1543,91.59552001953124,68186.37,50.66607666015625,77056.33,27.65052032470703,42,65483.723,49.80450439453125,13914.471,84.23819732666016,76948.22,24.860916137695312,27,73891.875,28.540096282958984,44892.28,59.550926208496094,84349.06,33.291072845458984,4,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:19,8795.993,89.90885925292969,78966.95,39.48702239990234,79006.266,27.995014190673828,41,73409.61,37.27995681762695,18435.514,77.73414611816406,81930.516,23.44298553466797,26,74143.56,16.50261116027832,62945.86,45.886497497558594,92570.414,16.894641876220703,4,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:35,20203.215,79.57579803466797,85770.75,37.252174377441406,82685.03,30.50370979309082,18,88135.7,1.996956467628479,82180.92,18.22375869750977,80486.02,6.918957233428955,1,73981.75,37.64225006103516,54351.043,56.28617858886719,83415.96,35.405784606933594,4,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-16 23:56,18454.422,81.22701263427734,85844.34,46.86709976196289,80640.49,31.89076232910156,19,88246.24,0.8790248036384583,81892.375,17.20996856689453,80722.6,5.657816886901856,1,71716.85,38.45802688598633,57494.8,46.15478897094727,75778.61,37.06590270996094,4,16,0.01,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:06,17255.65,81.21630859375,78713.625,38.042240142822266,77489.19,20.632238388061523,18,75742.17,42.67162322998047,36548.133,64.25305938720703,72324.46,12.25900650024414,4,72324.46,12.25900650024414,36548.133,64.25305938720703,75742.17,42.67162322998047,4,16,0.01,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:36,40868.363,56.579097747802734,91162.4,33.539737701416016,81903.1,9.321503639221191,5,79151.95,16.37005615234375,66002.81,30.562803268432617,74113.234,20.386070251464844,1,71425.32,40.105228424072266,46258.07,52.94279861450195,106550.984,25.828561782836918,2,16,0.05,64,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:29,44339.22,54.51837539672852,72538.02,44.58830642700195,76281.37,45.4252815246582,2,79134.07,13.356821060180664,60122.113,30.63517951965332,75979.36,17.79420280456543,1,75979.36,17.79420280456543,60122.113,30.63517951965332,79134.07,13.356821060180664,1,16,0.05,128,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:40,11942.994,87.26215362548828,77762.43,42.27399444580078,75155.83,29.62205696105957,32,75208.64,38.94741439819336,26271.205,75.64977264404297,79592.836,12.241146087646484,18,73688.57,19.086057662963867,39864.066,50.91119384765625,94538.53,25.63581657409668,5,16,0.01,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:27,18122.973,81.98604583740234,85047.266,39.62936782836914,83311.914,29.272430419921875,19,87434.74,20.0386905670166,46850.543,53.119815826416016,90550.97,-5.000027179718018,5,76532.04,24.26441192626953,43351.223,60.3705940246582,71744.19,38.402793884277344,4,16,0.01,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:28,22472.094,73.51587677001953,81326.38,34.97379302978516,95765.84,-18.44780921936035,19,75572.19,43.82350540161133,33290.223,64.36388397216797,75675.02,32.584476470947266,4,75675.02,32.584476470947266,33290.223,64.36388397216797,75572.19,43.82350540161133,4,16,0.01,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:13,13278.785,85.98902130126953,71430.0,46.63814163208008,79847.33,25.190837860107425,26,80485.055,49.41426849365234,39504.316,70.22537994384766,85756.87,31.36683464050293,12,70399.55,26.79259490966797,37376.066,59.29508590698242,88777.05,30.2232608795166,5,16,0.01,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 05:19,13278.785,85.98902130126953,71430.0,46.63814163208008,79847.33,25.190837860107425,26,80485.055,49.41426849365234,39504.316,70.22537994384766,85756.87,31.36683464050293,12,70399.55,26.79259490966797,37376.066,59.29508590698242,88777.05,30.2232608795166,5,16,0.01,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:55,30933.55,68.31637573242188,80198.13,40.60383605957031,79482.586,21.80068588256836,16,80198.13,40.60383605957031,30933.55,68.31637573242188,79482.586,21.80068588256836,16,79018.91,9.803631782531738,77249.55,20.335695266723636,85562.83,5.929651737213135,1,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:15,39125.316,57.49030303955078,178017.89,17.275257110595703,80873.37,24.248828887939453,4,68219.36,43.17813491821289,54145.477,49.66839599609375,68767.18,39.42408752441406,16,68767.18,39.42408752441406,54145.477,49.66839599609375,68219.36,43.17813491821289,16,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:52,42435.137,64.78022766113281,135191.22,0.272909551858902,115176.445,-57.112754821777344,9,85221.39,6.383499622344971,78176.65,22.466812133789062,78783.08,11.38821792602539,1,78783.08,11.38821792602539,78176.65,22.466812133789062,85221.39,6.383499622344971,1,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 00:39,11051.071,88.31549072265625,81755.69,35.14152145385742,78478.59,20.763690948486328,28,71159.62,35.72657012939453,26025.572,71.792236328125,96731.88,-26.966676712036133,13,73333.12,6.605571746826172,49354.047,52.45531845092773,79889.76,25.29532241821289,4,16,0.005,64,128,256,3,4,4,2,5,1024,layer
2024-08-17 00:52,10760.713,89.07556915283203,76044.516,48.3790397644043,77499.45,35.98036575317383,30,74939.805,45.32637786865234,11407.431,88.97601318359375,74006.6,32.81837844848633,31,74627.05,31.64807510375977,12064.6455,88.20439910888672,75909.96,44.246856689453125,32,16,0.005,64,128,256,3,4,4,2,5,1024,layer
2024-08-17 01:00,6865.0127,92.60555267333984,73465.73,43.671634674072266,78172.21,30.11085319519043,43,73273.9,46.33695602416992,11749.763,88.28443908691406,78280.81,31.22781753540039,29,70044.68,29.84105682373047,53883.195,50.2901496887207,76403.29,37.70306015014648,4,16,0.005,64,128,256,3,4,4,2,5,1024,layer
2024-08-17 04:56,16885.965,82.46590423583984,91472.914,35.971248626708984,77719.87,30.185623168945312,19,88745.96,-0.9529694318771362,82000.26,15.515542030334473,81231.2,3.655491352081299,1,69765.945,43.442081451416016,50268.004,56.64752197265625,76450.016,41.851539611816406,4,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:24,16706.76,82.82349395751953,98682.1,30.19278717041016,80188.21,30.046146392822266,18,88616.305,-0.4099574089050293,81964.31,15.972260475158691,81068.56,4.277001857757568,1,75519.83,49.46801376342773,44445.81,63.54215621948242,86912.71,48.14820861816406,4,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:44,10627.918,88.74395751953125,71361.84,49.03213119506836,76195.21,26.53881454467773,30,67869.586,46.69683456420898,16274.189,82.3576431274414,78396.76,23.84855842590332,19,73437.9,46.47608947753906,40214.773,58.15874481201172,73628.73,51.96889114379883,5,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:09,16885.965,82.46590423583984,91472.914,35.971248626708984,77719.87,30.185623168945312,19,88745.96,-0.9529694318771362,82000.26,15.515542030334473,81231.2,3.655491352081299,1,69765.945,43.442081451416016,50268.004,56.64752197265625,76450.016,41.851539611816406,4,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:21,16885.965,82.46590423583984,91472.914,35.971248626708984,77719.87,30.185623168945312,19,88745.96,-0.9529694318771362,82000.26,15.515542030334473,81231.2,3.655491352081299,1,69765.945,43.442081451416016,50268.004,56.64752197265625,76450.016,41.851539611816406,4,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:22,17294.654,82.29351043701172,82490.07,43.0302734375,80935.12,35.740028381347656,19,88745.445,-0.9508835077285768,82000.24,15.517305374145508,81230.6,3.657766819000244,1,69785.08,43.44047546386719,50251.332,56.65130615234375,76496.57,41.83775329589844,4,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:26,18230.959,81.67754364013672,99606.08,37.90023040771485,78735.17,37.4483642578125,17,88572.2,-0.5596471428871155,81824.195,15.806944847106934,81083.8,4.044505596160889,1,74114.69,40.01564025878906,48619.844,56.77242660522461,79241.875,40.63551712036133,4,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:21,16706.76,82.82349395751953,98682.1,30.19278717041016,80188.21,30.046146392822266,18,88616.305,-0.4099574089050293,81964.31,15.972260475158691,81068.56,4.277001857757568,1,75519.83,49.46801376342773,44445.81,63.54215621948242,86912.71,48.14820861816406,4,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:20,10442.528,88.92196655273438,71595.99,45.93899917602539,77833.33,31.683717727661133,30,67115.99,43.6930046081543,22509.057,74.70986938476562,74546.24,22.237443923950195,15,73439.64,46.60704803466797,40240.844,58.27069854736328,73504.21,52.01081085205078,5,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:40,10442.528,88.92196655273438,71595.99,45.93899917602539,77833.33,31.683717727661133,30,67115.99,43.6930046081543,22509.057,74.70986938476562,74546.24,22.237443923950195,15,73439.64,46.60704803466797,40240.844,58.27069854736328,73504.21,52.01081085205078,5,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:14,17491.65,81.79145050048828,115718.555,23.9526424407959,79863.7,30.63302421569824,19,88572.5,-0.5597483515739441,81824.85,15.807247161865234,81083.99,4.044512271881104,1,74138.93,39.97782897949219,48707.617,56.68695831298828,79171.586,40.63992691040039,4,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:35,17143.137,81.78240966796875,80760.055,35.10369873046875,77727.38,20.057641983032227,19,66318.1,41.57066345214844,37062.81,68.10465240478516,77643.47,14.023170471191406,5,74298.055,36.95145797729492,52023.55,61.79453659057617,68478.53,44.583229064941406,4,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:58,50517.973,52.06023025512695,102715.19,39.19737243652344,88319.14,31.64741897583008,4,81263.23,14.108114242553713,64823.33,29.826675415039062,76393.74,19.121313095092773,1,70438.22,41.488399505615234,56622.426,45.98152542114258,78161.695,41.73870849609375,2,16,0.05,160,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:19,48523.5,49.65456008911133,137473.77,28.57569694519043,81979.766,31.0003604888916,9,82888.01,14.699906349182127,66994.23,28.73911476135254,78066.36,20.668909072875977,1,71626.09,36.54019927978516,68057.29,47.51988220214844,148286.7,31.546119689941406,2,16,0.05,160,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:42,20794.467,79.31678771972656,76226.195,47.33799743652344,74652.9,37.67816925048828,17,72493.336,36.54232025146485,37822.734,59.87755584716797,78304.02,13.470917701721191,4,72897.29,32.15385437011719,60517.99,47.04379653930664,74693.734,33.42476272583008,3,16,0.01,192,32,256,3,4,4,2,5,1024,layer
2024-08-17 01:10,19760.738,79.64739990234375,83316.37,44.38689041137695,76174.76,39.27507781982422,16,89794.54,-5.459427356719971,81952.56,11.40724754333496,82515.58,-1.3675991296768188,1,69144.805,28.98001480102539,23960.598,75.99610900878906,78800.26,34.714942932128906,18,16,0.01,192,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:52,12366.44,87.0509033203125,69608.76,46.45922470092773,80135.73,23.432910919189453,31,67031.61,43.13438034057617,28789.848,67.58036804199219,82711.92,1.3074554204940796,16,76586.805,-2.1474781036376958,41333.59,50.024810791015625,78615.19,27.90228080749512,4,16,0.01,192,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:54,18553.842,81.18455505371094,109453.57,35.874977111816406,85787.164,13.692756652832031,19,75572.15,48.04496383666992,33469.312,68.0759048461914,76274.87,32.79683303833008,5,80186.46,8.388139724731445,82250.81,19.34054946899414,87884.27,3.2875332832336426,1,16,0.005,160,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:31,9631.433,89.71737670898438,74439.54,44.95542907714844,76738.484,24.680688858032227,31,70743.9,46.9808349609375,19985.592,77.94233703613281,80114.24,4.883777618408203,19,75595.4,25.359525680541992,9845.899,88.7516098022461,73027.234,46.11816787719727,33,16,0.005,160,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:03,69509.375,40.35696792602539,152795.83,3.0484092235565186,96414.945,-7.99589204788208,5,74948.13,39.5009994506836,53951.92,46.12194442749024,66077.61,39.4813117980957,1,66077.61,39.4813117980957,53951.92,46.12194442749024,74948.13,39.5009994506836,1,16,0.05,192,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:21,7455.1626,91.5536651611328,68823.44,47.65924835205078,79563.03,36.414459228515625,42,69666.91,46.30034255981445,13282.455,85.60401153564453,78456.92,31.40564727783203,28,67444.55,41.02705001831055,34835.13,60.961273193359375,77123.13,44.0670280456543,5,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:35,19726.453,77.26762390136719,87750.57,37.937625885009766,83029.26,35.68716049194336,19,74710.82,44.68313217163086,33889.902,67.31912231445312,74252.84,37.175331115722656,4,74252.84,37.175331115722656,33889.902,67.31912231445312,74710.82,44.68313217163086,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:28,14429.037,84.21868133544922,72564.52,43.95351028442383,72468.4,20.93179702758789,25,74293.73,47.801116943359375,21703.87,76.38703918457031,74689.24,33.64240646362305,16,69244.36,33.09833908081055,20974.027,79.43151092529297,74583.66,48.11941909790039,18,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:45,14429.037,84.21868133544922,72564.52,43.95351028442383,72468.4,20.93179702758789,25,74293.73,47.801116943359375,21703.87,76.38703918457031,74689.24,33.64240646362305,16,69244.36,33.09833908081055,20974.027,79.43151092529297,74583.66,48.11941909790039,18,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:29,20087.23,81.0978775024414,81607.68,47.053836822509766,73681.46,28.17799186706543,18,87008.27,31.29334831237793,32898.543,69.2270278930664,76320.77,24.03359031677246,5,69949.74,38.86554718017578,40080.375,61.19656753540039,77962.81,35.93936920166016,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:03,40593.03,60.01770782470703,103214.59,29.191518783569336,99296.72,29.917383193969727,7,85266.56,4.454072952270508,73733.22,21.052947998046875,78929.84,9.100116729736328,1,72863.65,25.196025848388672,56573.207,39.66232681274414,84319.25,15.0206298828125,2,16,0.05,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:39,13213.741,86.09481048583984,74894.91,40.52583312988281,85069.15,7.888315677642822,30,68912.734,35.95160675048828,32444.053,64.4894790649414,86068.586,-16.077835083007812,5,82507.79,-1.2525436878204346,82031.78,11.559462547302246,89793.45,-5.331198692321777,1,16,0.005,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:24,15169.011,83.93643188476562,83242.53,28.982954025268555,85993.06,1.4158037900924685,23,84256.07,36.17981719970703,55470.05,52.72983551025391,89673.21,-9.67325496673584,9,71535.48,26.79152488708496,46016.41,57.451168060302734,95062.59,29.496713638305664,4,16,0.005,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:53,17691.854,81.18718719482422,78620.67,30.51634407043457,78685.625,2.492481470108032,18,72985.32,44.44601440429688,31047.242,66.96163940429688,74651.09,15.99424171447754,5,74651.09,15.99424171447754,31047.242,66.96163940429688,72985.32,44.44601440429688,5,16,0.005,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:16,15894.988,83.4008560180664,75735.63,37.374610900878906,79186.67,17.56138038635254,19,72754.19,44.4148063659668,31071.04,66.9712142944336,74749.164,15.998111724853516,5,74749.164,15.998111724853516,31071.04,66.9712142944336,72754.19,44.4148063659668,5,16,0.005,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:30,7732.9,91.65140533447266,80207.49,42.297489166259766,86786.79,15.725852966308594,40,75872.17,42.251075744628906,13282.417,84.13390350341797,83188.25,14.539039611816406,26,66675.41,34.4760627746582,56012.516,52.02611541748047,81606.96,38.51549911499024,4,16,0.005,192,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:03,15913.014,82.98162841796875,103019.34,24.79423141479492,80005.195,22.401273727416992,19,76255.41,52.45722198486328,30717.135,71.68756103515625,73597.8,39.72262954711914,5,68671.16,32.80765151977539,51016.566,54.43756103515625,71813.55,39.81925582885742,4,16,0.005,192,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:39,5688.581,93.65099334716795,73507.21,42.71879959106445,74002.61,19.61250686645508,48,73061.086,42.71487808227539,7316.4077,92.39989471435548,74234.47,17.597532272338867,38,71158.86,24.591550827026367,24742.533,75.13424682617188,82000.77,38.146602630615234,14,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:04,6980.7036,92.67971801757812,83014.19,38.85432052612305,74098.75,28.546180725097656,43,79587.41,44.43895721435547,11055.078,88.60932922363281,73797.8,36.16959762573242,30,70612.03,34.99446487426758,50918.71,64.12115478515625,95454.83,41.55816650390625,4,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:11,19218.652,79.87705993652344,98241.08,21.986963272094727,86466.81,-17.593393325805664,15,87445.3,3.7386395931243896,81388.96,19.587533950805664,79865.6,8.846429824829102,1,71220.195,31.58898162841797,61045.195,52.03579330444336,90379.625,26.37030601501465,3,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:34,35473.457,67.14573669433594,116809.414,30.912654876708984,76713.36,14.728654861450195,7,84668.3,-0.2960897088050842,73128.52,16.05556297302246,79281.33,3.291531562805176,1,67624.45,34.60744094848633,50264.44,40.97008895874024,80384.305,26.45777130126953,2,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:08,42026.555,56.516395568847656,120920.125,20.564266204833984,83756.35,18.62312889099121,7,82326.016,6.813752174377441,73371.88,22.45376968383789,77842.664,9.144604682922363,1,70154.06,43.88157653808594,50810.273,47.00110626220703,103203.84,24.79594039916992,16,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:01,27752.35,72.91085052490234,99493.336,33.58787536621094,79815.875,36.11159896850586,15,84043.625,3.829363822937012,70422.914,19.484130859375,78665.94,8.43152141571045,1,67337.37,32.98346328735352,42557.95,59.13729095458984,83491.75,37.11381149291992,2,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:48,17279.57,83.27240753173828,78715.48,46.59267807006836,77700.586,28.303794860839844,21,73341.57,47.54744720458984,26529.678,71.1796646118164,86120.086,0.8641425967216492,12,69154.83,33.896453857421875,38111.902,64.85050964355469,75979.82,42.65398025512695,5,16,0.005,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 00:00,16758.684,82.49713897705078,80463.13,41.58913040161133,78725.016,13.78831386566162,23,76075.0,47.24726867675781,29665.625,70.90580749511719,75977.9,19.335678100585938,6,69112.44,33.184852600097656,37984.35,64.96702575683594,76585.52,41.86281204223633,5,16,0.005,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:13,10859.576,89.15506744384766,82023.59,41.21614074707031,78239.63,34.161216735839844,34,74078.87,37.46756362915039,54718.29,44.44579315185547,73363.32,30.482627868652344,8,71990.11,26.415939331054688,60742.0,40.28800201416016,76856.62,28.987611770629883,4,16,0.005,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:44,38307.887,56.75430679321289,129644.99,15.937957763671877,90546.59,4.231630325317383,15,85389.12,6.172642707824707,77706.26,22.01030158996582,79055.48,11.291908264160156,1,69971.44,33.98250961303711,43913.22,58.98998641967773,101503.24,32.33466339111328,3,16,0.05,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 01:26,6581.244,92.54754638671876,72430.445,44.5355339050293,74245.85,28.744421005249023,49,70842.83,43.04312515258789,9313.986,88.9415512084961,74805.35,23.255416870117188,37,70529.58,33.08222961425781,34801.082,66.00218963623047,79019.266,47.36167144775391,5,16,0.01,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 04:12,11062.734,89.2027359008789,77751.9,49.6553955078125,83200.91,32.79111099243164,34,78162.38,52.32347106933594,18759.49,80.64652252197266,86881.24,36.47361755371094,19,69259.836,39.79525375366211,37823.773,63.58349990844727,80973.33,45.26322555541992,4,16,0.01,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:17,66582.36,43.21387481689453,116912.35,23.395099639892575,86963.11,13.87594223022461,5,80863.88,8.867679595947266,60926.992,26.07967758178711,75695.77,15.807156562805176,1,75695.77,15.807156562805176,60926.992,26.07967758178711,80863.88,8.867679595947266,1,16,0.05,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:31,48642.137,52.5225715637207,94700.664,36.3541374206543,91935.586,13.394855499267578,16,80938.09,14.48724365234375,67794.29,31.910171508789062,75841.09,19.112455368041992,1,75841.09,19.112455368041992,67794.29,31.910171508789062,80938.09,14.48724365234375,1,16,0.05,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:20,70355.05,41.54744720458984,198159.95,-5.846431732177734,103226.94,-20.73738670349121,7,81721.57,6.56231164932251,57587.035,28.99236869812012,70069.83,16.186952590942383,1,70069.83,16.186952590942383,57587.035,28.99236869812012,81721.57,6.56231164932251,1,16,0.05,160,96,256,3,4,4,2,5,1024,layer
