time,True,Prediction
2024-06-14 11:15:00,1300.62,490.40622
2024-06-14 11:30:00,1282.7001,502.90753
2024-06-14 11:45:00,1146.41,511.5132
2024-06-14 12:00:00,998.55,487.2551
2024-06-14 12:15:00,976.98,470.1372
2024-06-14 12:30:00,953.86,517.7235
2024-06-14 12:45:00,859.23,528.96155
2024-06-14 13:00:00,811.7,478.25052
2024-06-14 13:15:00,787.5,461.07834
2024-06-14 13:30:00,752.37,542.50543
2024-06-14 13:45:00,681.01996,515.2708
2024-06-14 14:00:00,708.17004,504.66336
2024-06-14 14:15:00,762.83997,492.82343
2024-06-14 14:30:00,750.88,531.1232
2024-06-14 14:45:00,795.97003,489.8326
2024-06-14 15:00:00,771.74,477.76584
2024-06-14 15:15:00,768.04,532.76483
2024-06-14 15:30:00,778.91,566.21436
2024-06-14 15:45:00,722.88,532.415
2024-06-14 16:00:00,731.18,520.3739
2024-06-14 16:15:00,716.26,559.3767
2024-06-14 16:30:00,651.45996,576.3539
2024-06-14 16:45:00,683.89,552.9674
2024-06-14 17:00:00,633.62994,502.16663
2024-06-14 17:15:00,491.98,538.8145
2024-06-14 17:30:00,423.41998,605.2385
2024-06-14 17:45:00,431.05,548.7228
2024-06-14 18:00:00,507.62003,504.72333
2024-06-14 18:15:00,600.61005,596.2211
2024-06-14 18:30:00,580.27997,583.68567
2024-06-14 18:45:00,666.91,584.16705
2024-06-14 19:00:00,598.44995,544.0579
2024-06-14 19:15:00,649.53,584.9664
2024-06-14 19:30:00,591.39,630.3278
2024-06-14 19:45:00,588.12,641.704
2024-06-14 20:00:00,616.63995,611.6453
2024-06-14 20:15:00,638.89996,657.11664
2024-06-14 20:30:00,673.59,690.8383
2024-06-14 20:45:00,681.55,701.36096
2024-06-14 21:00:00,753.87,677.6802
2024-06-14 21:15:00,772.17004,716.2801
2024-06-14 21:30:00,789.72003,663.39056
2024-06-14 21:45:00,803.00995,704.9134
2024-06-14 22:00:00,790.74,614.68066
2024-06-14 22:15:00,726.67,601.1168
2024-06-14 22:30:00,692.67,645.9145
2024-06-14 22:45:00,717.75,613.4896
2024-06-14 23:00:00,691.83997,551.15344
2024-06-14 23:15:00,624.36,589.1769
2024-06-14 23:30:00,568.29,630.75653
2024-06-14 23:45:00,530.76,610.3246
2024-06-15 00:00:00,556.16003,561.6284
2024-06-15 00:15:00,563.26996,603.1553
2024-06-15 00:30:00,639.77,716.1976
2024-06-15 00:45:00,770.63,810.3468
2024-06-15 01:00:00,971.63007,861.8121
2024-06-15 01:15:00,1222.87,928.5388
2024-06-15 01:30:00,1496.0599,980.4804
2024-06-15 01:45:00,1587.84,1000.5663
2024-06-15 02:00:00,1687.62,1006.27496
2024-06-15 02:15:00,1609.45,1010.42084
2024-06-15 02:30:00,733.82996,985.9108
2024-06-15 02:45:00,143.20001,993.49805
2024-06-15 03:00:00,275.94998,991.9812
2024-06-15 03:15:00,447.31,929.42896
2024-06-15 03:30:00,434.81,888.86993
2024-06-15 03:45:00,850.69,836.645
2024-06-15 04:00:00,1067.41,765.7339
2024-06-15 04:15:00,872.19,656.60815
2024-06-15 04:30:00,800.53,672.08417
2024-06-15 04:45:00,819.04,570.8752
2024-06-15 05:00:00,707.52,599.1819
2024-06-15 05:15:00,529.06,625.8463
2024-06-15 05:30:00,376.28,685.4788
2024-06-15 05:45:00,271.58002,786.3195
2024-06-15 06:00:00,218.61,853.733
2024-06-15 06:15:00,169.0,861.1131
2024-06-15 06:30:00,133.64,885.90173
2024-06-15 06:45:00,108.38,988.5364
2024-06-15 07:00:00,99.479996,983.4463
2024-06-15 07:15:00,118.94,934.8059
2024-06-15 07:30:00,169.3,941.0842
2024-06-15 07:45:00,203.92,918.38403
2024-06-15 08:00:00,207.95999,880.2634
2024-06-15 08:15:00,244.95,745.37744
2024-06-15 08:30:00,272.80002,636.2944
2024-06-15 08:45:00,369.75,626.6462
2024-06-15 09:00:00,513.89,587.4672
2024-06-15 09:15:00,656.66,530.7265
2024-06-15 09:30:00,848.88,481.97855
2024-06-15 09:45:00,1037.04,406.96805
2024-06-15 10:00:00,1271.04,283.6972
2024-06-15 10:15:00,1345.35,245.00728
2024-06-15 10:30:00,1500.24,289.5204
2024-06-15 10:45:00,1494.11,229.86876
2024-06-15 11:00:00,1345.2101,238.14304
2024-06-15 11:15:00,1426.5399,308.12634
2024-06-15 11:30:00,1469.9501,392.36276
2024-06-15 11:45:00,1463.5701,430.8703
2024-06-15 12:00:00,1576.98,457.86398
2024-06-15 12:15:00,1664.7101,495.0777
2024-06-15 12:30:00,1598.31,582.1404
2024-06-15 12:45:00,1600.64,581.6558
2024-06-15 13:00:00,1580.14,532.1865
2024-06-15 13:15:00,1514.14,524.95807
2024-06-15 13:30:00,1314.0599,555.1338
2024-06-15 13:45:00,1352.08,506.552
2024-06-15 14:00:00,1458.1,512.8588
2024-06-15 14:15:00,1471.6201,483.97586
2024-06-15 14:30:00,1366.3,502.41727
2024-06-15 14:45:00,1145.35,477.1191
2024-06-15 15:00:00,939.74,485.22116
2024-06-15 15:15:00,758.22,556.8882
2024-06-15 15:30:00,872.43,609.25006
2024-06-15 15:45:00,1078.3,619.8386
2024-06-15 16:00:00,328.28,609.52704
2024-06-15 16:15:00,100.65,617.06537
2024-06-15 16:30:00,31.090002,633.5345
2024-06-15 16:45:00,17.439999,633.23956
2024-06-15 17:00:00,4.48,559.8398
2024-06-15 17:15:00,0.0,562.5358
2024-06-15 17:30:00,0.0,611.8832
2024-06-15 17:45:00,0.0,582.81726
2024-06-15 18:00:00,0.0,497.2998
2024-06-15 18:15:00,0.0,519.8679
2024-06-15 18:30:00,0.0,535.04333
2024-06-15 18:45:00,0.0,504.80692
2024-06-15 19:00:00,0.0,452.75836
2024-06-15 19:15:00,0.0,508.32092
2024-06-15 19:30:00,0.0,508.11282
2024-06-15 19:45:00,0.0,525.1824
2024-06-15 20:00:00,0.0,461.10358
2024-06-15 20:15:00,5.54,517.59955
2024-06-15 20:30:00,14.43,530.9712
2024-06-15 20:45:00,8.79,518.8335
2024-06-15 21:00:00,3.02,456.18445
2024-06-15 21:15:00,4.19,491.21094
2024-06-15 21:30:00,0.52,490.76874
2024-06-15 21:45:00,3.53,480.99503
2024-06-15 22:00:00,0.0,407.4605
2024-06-15 22:15:00,0.0,451.7717
2024-06-15 22:30:00,3.7800002,496.77106
2024-06-15 22:45:00,17.07,438.66666
2024-06-15 23:00:00,37.84,372.2522
2024-06-15 23:15:00,54.539997,415.96902
2024-06-15 23:30:00,62.59,459.77216
2024-06-15 23:45:00,54.57,431.03278
2024-06-16 00:00:00,55.19,403.09857
2024-06-16 00:15:00,77.12,460.4234
2024-06-16 00:30:00,79.29,456.6952
2024-06-16 00:45:00,87.97,433.92892
2024-06-16 01:00:00,77.84,449.44348
2024-06-16 01:15:00,48.09,458.64865
2024-06-16 01:30:00,29.58,441.3146
2024-06-16 01:45:00,23.2,437.00873
2024-06-16 02:00:00,16.83,466.55365
2024-06-16 02:15:00,13.46,416.7656
2024-06-16 02:30:00,12.940001,389.43225
2024-06-16 02:45:00,10.650001,458.28375
2024-06-16 03:00:00,11.58,422.05728
2024-06-16 03:15:00,22.19,407.94113
2024-06-16 03:30:00,50.36,405.3508
2024-06-16 03:45:00,61.44,443.4364
2024-06-16 04:00:00,62.65,415.481
2024-06-16 04:15:00,67.86,345.37192
2024-06-16 04:30:00,45.079998,382.5265
2024-06-16 04:45:00,45.37,346.73126
2024-06-16 05:00:00,58.79,375.6632
2024-06-16 05:15:00,91.94,306.68515
2024-06-16 05:30:00,91.03,329.67285
2024-06-16 05:45:00,72.44,362.67105
2024-06-16 06:00:00,75.74,329.6528
2024-06-16 06:15:00,91.8,298.9784
2024-06-16 06:30:00,142.23,338.0532
2024-06-16 06:45:00,193.34,363.6598
2024-06-16 07:00:00,257.27,355.93445
2024-06-16 07:15:00,303.69,316.54544
2024-06-16 07:30:00,344.91998,348.20245
2024-06-16 07:45:00,358.44,367.26642
2024-06-16 08:00:00,336.93,353.59073
2024-06-16 08:15:00,369.35,363.02533
2024-06-16 08:30:00,507.23,368.8201
2024-06-16 08:45:00,585.12,408.62314
2024-06-16 09:00:00,768.60004,352.20776
2024-06-16 09:15:00,911.92,349.66678
2024-06-16 09:30:00,974.28,349.1937
2024-06-16 09:45:00,1106.02,331.84543
2024-06-16 10:00:00,1104.22,277.5696
2024-06-16 10:15:00,1167.61,238.00388
2024-06-16 10:30:00,1143.65,227.43628
2024-06-16 10:45:00,1116.06,181.75195
2024-06-16 11:00:00,998.64996,177.57954
2024-06-16 11:15:00,841.69,175.02519
2024-06-16 11:30:00,986.26,150.18439
2024-06-16 11:45:00,962.09,177.2201
2024-06-16 12:00:00,890.96,187.8037
2024-06-16 12:15:00,1074.1699,176.918
2024-06-16 12:30:00,1022.87994,178.20668
2024-06-16 12:45:00,893.54004,208.79353
2024-06-16 13:00:00,922.19,181.72366
2024-06-16 13:15:00,1057.39,142.4721
2024-06-16 13:30:00,894.37,138.33014
2024-06-16 13:45:00,776.78,142.66367
2024-06-16 14:00:00,722.12,158.88783
2024-06-16 14:15:00,687.78,107.82995
2024-06-16 14:30:00,618.15,127.53786
2024-06-16 14:45:00,562.89,148.85088
2024-06-16 15:00:00,563.52,172.16537
2024-06-16 15:15:00,543.71,166.48277
2024-06-16 15:30:00,431.03,173.12778
2024-06-16 15:45:00,417.33,210.20418
2024-06-16 16:00:00,404.86002,160.79396
2024-06-16 16:15:00,338.56,169.24097
2024-06-16 16:30:00,311.96,169.15186
2024-06-16 16:45:00,376.81998,220.5368
2024-06-16 17:00:00,470.23,150.58661
2024-06-16 17:15:00,480.50998,180.88538
2024-06-16 17:30:00,596.07,240.64496
2024-06-16 17:45:00,674.01996,231.41049
2024-06-16 18:00:00,677.39,191.30574
2024-06-16 18:15:00,644.97003,225.26334
2024-06-16 18:30:00,649.48,258.62076
2024-06-16 18:45:00,540.79004,257.36258
2024-06-16 19:00:00,476.66,205.9137
2024-06-16 19:15:00,540.07996,293.512
2024-06-16 19:30:00,583.41003,298.82062
2024-06-16 19:45:00,542.56,295.0595
2024-06-16 20:00:00,565.5,235.57132
2024-06-16 20:15:00,649.52,288.20654
2024-06-16 20:30:00,576.71,304.95856
2024-06-16 20:45:00,658.29,296.9328
2024-06-16 21:00:00,645.85,234.09196
2024-06-16 21:15:00,579.39,288.75275
2024-06-16 21:30:00,574.08997,293.71164
2024-06-16 21:45:00,575.25,288.262
2024-06-16 22:00:00,494.96,205.4612
2024-06-16 22:15:00,493.01,282.26422
2024-06-16 22:30:00,527.62,328.8762
2024-06-16 22:45:00,510.87,299.04572
2024-06-16 23:00:00,533.68,251.05336
2024-06-16 23:15:00,562.3,285.79422
2024-06-16 23:30:00,567.34,334.2319
2024-06-16 23:45:00,629.48,319.58414
2024-06-17 00:00:00,650.34,250.0372
2024-06-17 00:15:00,740.56,296.355
2024-06-17 00:30:00,862.67,297.2664
2024-06-17 00:45:00,873.61,277.80185
2024-06-17 01:00:00,841.89,225.84921
2024-06-17 01:15:00,771.37,242.70053
2024-06-17 01:30:00,718.36,249.49095
2024-06-17 01:45:00,703.41003,222.6665
2024-06-17 02:00:00,681.87,182.61943
2024-06-17 02:15:00,671.72,194.33206
2024-06-17 02:30:00,622.36,216.07414
2024-06-17 02:45:00,572.1,215.33577
2024-06-17 03:00:00,563.95,185.98254
2024-06-17 03:15:00,593.32,233.38713
2024-06-17 03:30:00,624.23,267.2041
2024-06-17 03:45:00,592.42004,260.3516
2024-06-17 04:00:00,627.27997,238.05063
2024-06-17 04:15:00,587.48,241.53398
2024-06-17 04:30:00,534.37,289.7961
2024-06-17 04:45:00,519.03,255.39714
2024-06-17 05:00:00,542.97003,231.95598
2024-06-17 05:15:00,569.80005,236.84612
2024-06-17 05:30:00,537.63,269.1664
2024-06-17 05:45:00,625.71,244.9512
2024-06-17 06:00:00,662.99,181.09674
2024-06-17 06:15:00,670.54,194.20125
2024-06-17 06:30:00,743.5,220.45853
2024-06-17 06:45:00,842.3,207.55092
2024-06-17 07:00:00,725.54,189.5301
2024-06-17 07:15:00,701.74,204.47272
2024-06-17 07:30:00,740.47,226.72485
2024-06-17 07:45:00,789.83997,220.81137
2024-06-17 08:00:00,746.87,204.60707
2024-06-17 08:15:00,659.54,237.64362
2024-06-17 08:30:00,699.52,214.24753
2024-06-17 08:45:00,717.72003,250.48418
2024-06-17 09:00:00,709.12,218.0565
2024-06-17 09:15:00,721.83997,186.10248
2024-06-17 09:30:00,659.77,190.9507
2024-06-17 09:45:00,570.85,186.07118
2024-06-17 10:00:00,572.17,155.38411
2024-06-17 10:15:00,540.44995,115.69387
2024-06-17 10:30:00,505.31,136.43594
2024-06-17 10:45:00,457.50998,124.70854
2024-06-17 11:00:00,518.2,156.74939
2024-06-17 11:15:00,573.33,140.07204
2024-06-17 11:30:00,570.85,126.0136
2024-06-17 11:45:00,579.71,164.61932
2024-06-17 12:00:00,520.44995,162.84918
2024-06-17 12:15:00,501.38,125.35499
2024-06-17 12:30:00,496.97,124.805466
2024-06-17 12:45:00,518.3,193.41858
2024-06-17 13:00:00,534.22003,161.00586
2024-06-17 13:15:00,531.15,104.73125
2024-06-17 13:30:00,550.19,168.21303
2024-06-17 13:45:00,589.91,177.69221
2024-06-17 14:00:00,570.56,182.94305
2024-06-17 14:15:00,691.44,135.21674
2024-06-17 14:30:00,656.55,184.26263
2024-06-17 14:45:00,602.45996,179.53566
2024-06-17 15:00:00,604.95,165.07207
2024-06-17 15:15:00,638.36,184.94142
2024-06-17 15:30:00,638.68,176.20776
2024-06-17 15:45:00,628.72,216.52179
2024-06-17 16:00:00,599.08997,163.36693
2024-06-17 16:15:00,663.02,186.89702
2024-06-17 16:30:00,701.25,199.83711
2024-06-17 16:45:00,748.95,228.97281
2024-06-17 17:00:00,683.37,182.67691
2024-06-17 17:15:00,510.43002,202.47551
2024-06-17 17:30:00,520.89,242.09825
2024-06-17 17:45:00,526.85,223.90567
2024-06-17 18:00:00,597.49,171.4268
2024-06-17 18:15:00,540.39,189.90111
2024-06-17 18:30:00,565.60004,233.23343
2024-06-17 18:45:00,591.64996,188.65627
2024-06-17 19:00:00,699.71,140.56349
2024-06-17 19:15:00,701.47,207.54715
2024-06-17 19:30:00,763.85,222.34196
2024-06-17 19:45:00,576.48,193.22293
2024-06-17 20:00:00,461.91998,154.35944
2024-06-17 20:15:00,550.45996,189.51581
2024-06-17 20:30:00,691.9,207.38412
2024-06-17 20:45:00,768.01996,201.03969
2024-06-17 21:00:00,700.76,169.94508
2024-06-17 21:15:00,516.7,202.62848
2024-06-17 21:30:00,591.88,217.2364
2024-06-17 21:45:00,586.62006,217.80948
2024-06-17 22:00:00,536.25995,152.32706
2024-06-17 22:15:00,531.83997,193.28033
2024-06-17 22:30:00,529.39,229.6652
2024-06-17 22:45:00,619.89,196.497
2024-06-17 23:00:00,786.81995,140.47075
2024-06-17 23:15:00,692.25,171.51906
2024-06-17 23:30:00,645.69,198.96689
2024-06-17 23:45:00,594.02,176.99973
2024-06-18 00:00:00,536.32,137.45781
2024-06-18 00:15:00,562.38,159.88338
2024-06-18 00:30:00,617.85,204.28426
2024-06-18 00:45:00,705.73,217.47037
2024-06-18 01:00:00,807.93,245.27187
2024-06-18 01:15:00,789.81,283.9367
2024-06-18 01:30:00,672.44995,322.72287
2024-06-18 01:45:00,517.60004,333.55783
2024-06-18 02:00:00,499.25998,357.81592
2024-06-18 02:15:00,563.92,383.65836
2024-06-18 02:30:00,579.61005,379.12347
2024-06-18 02:45:00,625.82996,411.65756
2024-06-18 03:00:00,652.62006,453.9409
2024-06-18 03:15:00,642.60004,434.28247
2024-06-18 03:30:00,613.53,464.727
2024-06-18 03:45:00,605.0,448.61432
2024-06-18 04:00:00,680.08997,484.674
2024-06-18 04:15:00,704.21,397.88593
2024-06-18 04:30:00,631.16003,469.20532
2024-06-18 04:45:00,554.08997,448.62045
2024-06-18 05:00:00,477.37,486.8492
2024-06-18 05:15:00,435.52,446.07465
2024-06-18 05:30:00,411.27002,486.34174
2024-06-18 05:45:00,355.41998,520.53613
2024-06-18 06:00:00,302.31003,496.01923
2024-06-18 06:15:00,266.28,508.02957
2024-06-18 06:30:00,288.12,571.41675
2024-06-18 06:45:00,340.59,629.213
2024-06-18 07:00:00,356.36002,630.9786
2024-06-18 07:15:00,363.77,646.56903
2024-06-18 07:30:00,335.69,603.8842
2024-06-18 07:45:00,353.93,571.57654
2024-06-18 08:00:00,302.86,563.0401
2024-06-18 08:15:00,267.81,520.32715
2024-06-18 08:30:00,262.66,403.33975
2024-06-18 08:45:00,317.94,463.6757
2024-06-18 09:00:00,328.68,475.07352
2024-06-18 09:15:00,289.89,407.44336
2024-06-18 09:30:00,239.11,375.89697
2024-06-18 09:45:00,211.15999,386.02356
2024-06-18 10:00:00,176.52,380.32422
2024-06-18 10:15:00,180.24,304.43323
2024-06-18 10:30:00,165.27,289.7942
2024-06-18 10:45:00,164.15999,290.697
2024-06-18 11:00:00,153.75,357.99054
2024-06-18 11:15:00,152.03,307.89722
2024-06-18 11:30:00,188.69,291.2797
2024-06-18 11:45:00,190.65001,377.1185
2024-06-18 12:00:00,198.36,389.16306
2024-06-18 12:15:00,172.58,302.36835
2024-06-18 12:30:00,170.02,308.38406
2024-06-18 12:45:00,195.06999,363.38086
2024-06-18 13:00:00,207.24,349.94177
2024-06-18 13:15:00,224.61,248.85841
2024-06-18 13:30:00,200.94,257.38913
2024-06-18 13:45:00,250.68001,305.7946
2024-06-18 14:00:00,318.0,310.30103
2024-06-18 14:15:00,304.28,215.59875
2024-06-18 14:30:00,299.06,260.77588
2024-06-18 14:45:00,313.48,333.2195
2024-06-18 15:00:00,350.21,335.46912
2024-06-18 15:15:00,413.24,317.78204
2024-06-18 15:30:00,391.57,338.10184
2024-06-18 15:45:00,358.22998,354.30582
2024-06-18 16:00:00,359.90997,323.031
2024-06-18 16:15:00,334.38,277.9841
2024-06-18 16:30:00,379.12,299.93832
2024-06-18 16:45:00,394.6,335.33362
2024-06-18 17:00:00,388.79,309.5003
2024-06-18 17:15:00,345.13,290.20953
2024-06-18 17:30:00,296.18,379.6434
2024-06-18 17:45:00,367.34,346.61884
2024-06-18 18:00:00,405.95,286.55023
2024-06-18 18:15:00,378.12,325.96915
2024-06-18 18:30:00,351.7,394.62198
2024-06-18 18:45:00,292.72,332.97968
2024-06-18 19:00:00,286.5,295.01614
2024-06-18 19:15:00,337.79,360.01453
2024-06-18 19:30:00,390.36002,376.6611
2024-06-18 19:45:00,415.17,340.12637
2024-06-18 20:00:00,440.78,300.32562
2024-06-18 20:15:00,401.26,351.71045
2024-06-18 20:30:00,365.31998,385.8609
2024-06-18 20:45:00,332.84,355.93622
2024-06-18 21:00:00,319.13,336.25134
2024-06-18 21:15:00,330.75,360.77243
2024-06-18 21:30:00,352.45,385.15057
2024-06-18 21:45:00,313.51,363.689
2024-06-18 22:00:00,342.11,303.8492
2024-06-18 22:15:00,381.71,350.9951
2024-06-18 22:30:00,347.88,404.59204
2024-06-18 22:45:00,338.83,368.83618
2024-06-18 23:00:00,315.97,338.32025
2024-06-18 23:15:00,304.02,376.04706
2024-06-18 23:30:00,361.89,418.56433
2024-06-18 23:45:00,379.03,396.76288
2024-06-19 00:00:00,361.88,347.20575
2024-06-19 00:15:00,380.53,364.37808
2024-06-19 00:30:00,374.36002,397.91403
2024-06-19 00:45:00,379.76,438.9127
2024-06-19 01:00:00,383.54,469.86517
2024-06-19 01:15:00,401.41998,505.02536
2024-06-19 01:30:00,344.75,519.27936
2024-06-19 01:45:00,337.61,542.10535
2024-06-19 02:00:00,313.57,594.70197
2024-06-19 02:15:00,320.63,557.6616
2024-06-19 02:30:00,315.41,600.584
2024-06-19 02:45:00,333.13,630.7328
2024-06-19 03:00:00,341.49002,697.1063
2024-06-19 03:15:00,334.90002,673.92206
2024-06-19 03:30:00,359.04,662.71216
2024-06-19 03:45:00,383.79,660.22144
2024-06-19 04:00:00,395.2,644.138
2024-06-19 04:15:00,355.93,576.5143
2024-06-19 04:30:00,360.88,568.57947
2024-06-19 04:45:00,365.90002,603.0631
2024-06-19 05:00:00,410.49002,609.3296
2024-06-19 05:15:00,496.24002,545.20197
2024-06-19 05:30:00,464.97,578.2052
2024-06-19 05:45:00,438.29,601.41125
2024-06-19 06:00:00,425.84,605.4269
2024-06-19 06:15:00,400.56,553.3128
2024-06-19 06:30:00,339.54,595.95807
2024-06-19 06:45:00,300.94,643.7648
2024-06-19 07:00:00,247.97,672.98706
2024-06-19 07:15:00,210.73,617.42505
2024-06-19 07:30:00,180.19,587.68036
2024-06-19 07:45:00,175.3,602.33655
2024-06-19 08:00:00,129.31,613.4277
2024-06-19 08:15:00,114.159996,548.64276
2024-06-19 08:30:00,131.40001,501.41492
2024-06-19 08:45:00,164.75,532.0261
2024-06-19 09:00:00,197.55,534.4988
2024-06-19 09:15:00,182.74,510.464
2024-06-19 09:30:00,159.75,546.78864
2024-06-19 09:45:00,168.1,511.09494
2024-06-19 10:00:00,136.3,454.1889
2024-06-19 10:15:00,115.11,416.2247
2024-06-19 10:30:00,109.24,445.2974
2024-06-19 10:45:00,111.770004,431.40546
2024-06-19 11:00:00,147.62,398.39774
2024-06-19 11:15:00,178.24,430.42035
2024-06-19 11:30:00,213.58,453.33966
2024-06-19 11:45:00,223.19,445.28275
2024-06-19 12:00:00,214.15,405.91534
2024-06-19 12:15:00,235.77,414.00638
2024-06-19 12:30:00,238.5,464.31296
2024-06-19 12:45:00,258.30002,480.09903
2024-06-19 13:00:00,273.58002,461.3402
2024-06-19 13:15:00,280.48,453.6642
2024-06-19 13:30:00,303.33,497.89584
2024-06-19 13:45:00,294.07,509.22003
2024-06-19 14:00:00,258.81998,514.59503
2024-06-19 14:15:00,216.77,504.96674
2024-06-19 14:30:00,223.86,530.9201
2024-06-19 14:45:00,206.83,516.22125
2024-06-19 15:00:00,184.84,508.99496
2024-06-19 15:15:00,209.59001,520.3829
2024-06-19 15:30:00,194.15001,555.42413
2024-06-19 15:45:00,282.93,531.0018
2024-06-19 16:00:00,258.91998,472.47696
2024-06-19 16:15:00,252.08,496.5566
2024-06-19 16:30:00,253.6,513.1255
2024-06-19 16:45:00,316.96,523.8734
2024-06-19 17:00:00,325.57,472.80545
2024-06-19 17:15:00,291.86,502.641
2024-06-19 17:30:00,259.9,540.69794
2024-06-19 17:45:00,330.24,512.27136
2024-06-19 18:00:00,375.97,480.03198
2024-06-19 18:15:00,361.7,497.95944
2024-06-19 18:30:00,285.59,525.46356
2024-06-19 18:45:00,262.77,518.4548
2024-06-19 19:00:00,233.48,491.60687
2024-06-19 19:15:00,251.73,552.2819
2024-06-19 19:30:00,331.98,550.82367
2024-06-19 19:45:00,373.00998,563.69916
2024-06-19 20:00:00,324.47,515.7054
2024-06-19 20:15:00,345.21,530.8092
2024-06-19 20:30:00,333.67,533.918
2024-06-19 20:45:00,379.63998,540.1306
2024-06-19 21:00:00,383.03,498.05917
2024-06-19 21:15:00,421.26,517.6021
2024-06-19 21:30:00,443.83,512.2794
2024-06-19 21:45:00,361.38,512.5858
2024-06-19 22:00:00,362.13998,459.43698
2024-06-19 22:15:00,445.67,525.98206
2024-06-19 22:30:00,453.31,569.99805
2024-06-19 22:45:00,525.97003,586.97394
2024-06-19 23:00:00,586.54,567.86615
2024-06-19 23:15:00,551.25995,598.3627
2024-06-19 23:30:00,523.19,633.1279
2024-06-19 23:45:00,510.65997,615.2236
2024-06-20 00:00:00,460.55,538.7069
2024-06-20 00:15:00,445.69998,543.94183
2024-06-20 00:30:00,402.22,520.34576
2024-06-20 00:45:00,400.76,494.8927
2024-06-20 01:00:00,397.77002,460.45825
2024-06-20 01:15:00,396.43,474.96008
2024-06-20 01:30:00,361.67,461.14795
2024-06-20 01:45:00,339.27,419.96603
2024-06-20 02:00:00,293.46,397.54944
2024-06-20 02:15:00,236.68001,374.09247
2024-06-20 02:30:00,264.16,357.633
2024-06-20 02:45:00,251.78,347.8272
2024-06-20 03:00:00,251.45999,332.13208
2024-06-20 03:15:00,287.75,339.3917
2024-06-20 03:30:00,300.58002,343.38373
2024-06-20 03:45:00,306.89,382.77084
2024-06-20 04:00:00,323.47,400.7095
2024-06-20 04:15:00,300.7,389.55875
2024-06-20 04:30:00,331.29,449.00085
2024-06-20 04:45:00,343.0,416.3242
2024-06-20 05:00:00,345.04,426.59097
2024-06-20 05:15:00,270.71002,370.56937
2024-06-20 05:30:00,238.04001,358.20288
2024-06-20 05:45:00,200.92,329.8105
2024-06-20 06:00:00,244.8,255.14037
2024-06-20 06:15:00,219.48,221.87656
2024-06-20 06:30:00,175.98,249.60289
2024-06-20 06:45:00,144.45999,254.193
2024-06-20 07:00:00,117.79,261.9798
2024-06-20 07:15:00,136.69,253.56212
2024-06-20 07:30:00,147.73,274.781
2024-06-20 07:45:00,145.04001,270.5896
2024-06-20 08:00:00,121.31999,245.11096
2024-06-20 08:15:00,124.850006,237.70172
2024-06-20 08:30:00,107.03,219.22903
2024-06-20 08:45:00,106.49,260.73984
2024-06-20 09:00:00,101.56,202.86026
2024-06-20 09:15:00,108.68,211.42375
2024-06-20 09:30:00,126.38,258.64096
2024-06-20 09:45:00,85.72,253.34999
2024-06-20 10:00:00,92.51,220.4859
2024-06-20 10:15:00,75.850006,206.92648
2024-06-20 10:30:00,98.270004,240.23587
2024-06-20 10:45:00,137.99,229.23624
2024-06-20 11:00:00,147.25,205.48837
2024-06-20 11:15:00,182.27,217.26874
2024-06-20 11:30:00,161.61,225.56952
2024-06-20 11:45:00,198.54001,231.36426
2024-06-20 12:00:00,198.06,195.66745
2024-06-20 12:15:00,198.48,199.36368
2024-06-20 12:30:00,199.03,254.56181
2024-06-20 12:45:00,187.53,273.49487
2024-06-20 13:00:00,159.84,239.41847
2024-06-20 13:15:00,136.05,230.87015
2024-06-20 13:30:00,107.28,290.31952
2024-06-20 13:45:00,96.39,293.53943
2024-06-20 14:00:00,121.77,257.01443
2024-06-20 14:15:00,129.6,262.8811
2024-06-20 14:30:00,133.08,310.72842
2024-06-20 14:45:00,147.08,293.64813
2024-06-20 15:00:00,177.52,258.1016
2024-06-20 15:15:00,228.26,307.1966
2024-06-20 15:30:00,243.23,325.9127
2024-06-20 15:45:00,269.40002,325.5634
2024-06-20 16:00:00,308.43,263.9884
2024-06-20 16:15:00,273.12997,311.2199
2024-06-20 16:30:00,242.51001,317.2344
2024-06-20 16:45:00,215.65,338.9843
2024-06-20 17:00:00,205.94,260.9227
2024-06-20 17:15:00,269.94,311.56534
2024-06-20 17:30:00,274.68,344.6126
2024-06-20 17:45:00,325.38,299.16684
2024-06-20 18:00:00,339.40002,258.63333
2024-06-20 18:15:00,395.22998,283.25504
2024-06-20 18:30:00,488.83002,288.94705
2024-06-20 18:45:00,576.41003,260.2799
2024-06-20 19:00:00,545.16003,223.21095
2024-06-20 19:15:00,597.22003,294.2143
2024-06-20 19:30:00,695.3,282.50732
2024-06-20 19:45:00,668.58,286.54813
2024-06-20 20:00:00,634.37,239.36491
2024-06-20 20:15:00,696.22,280.00684
2024-06-20 20:30:00,679.25,283.3499
2024-06-20 20:45:00,697.02997,306.24716
2024-06-20 21:00:00,593.32,265.00787
2024-06-20 21:15:00,514.49,299.99796
2024-06-20 21:30:00,524.75,302.6075
2024-06-20 21:45:00,523.45996,318.92496
2024-06-20 22:00:00,503.98,249.15016
2024-06-20 22:15:00,503.80002,293.41675
2024-06-20 22:30:00,496.77002,322.7945
2024-06-20 22:45:00,461.77002,303.01743
2024-06-20 23:00:00,476.54,251.2211
2024-06-20 23:15:00,435.96,262.95087
2024-06-20 23:30:00,386.05,276.47614
2024-06-20 23:45:00,350.34,259.37732
2024-06-21 00:00:00,316.31003,203.77837
