exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 04:36,11156.315,88.52645111083984,69085.76,50.41529083251953,84468.02,23.98681640625,34,67899.72,48.90398025512695,21698.188,78.51412200927734,82486.66,24.89506149291992,19,77653.5,44.57472229003906,38595.45,67.55482482910156,75077.09,49.600467681884766,6,16,0.005,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 05:57,18110.836,79.47626495361328,73304.54,41.56765365600586,82386.53,18.16837310791016,20,67857.88,35.708919525146484,38629.426,65.91847229003906,78585.88,22.736652374267575,5,76121.77,27.42955780029297,60978.766,48.60029602050781,74654.96,30.358890533447266,4,16,0.005,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 05:43,9842.726,89.46953582763672,72689.484,49.173431396484375,79367.42,30.74768829345703,39,69574.0,44.89098358154297,16305.513,81.96623992919922,80229.77,16.28623390197754,24,74404.75,39.40989685058594,64955.535,51.53440856933594,79319.81,36.0693359375,5,16,0.005,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 04:42,16952.104,82.49537658691406,89692.96,37.32395935058594,83065.8,24.63303565979004,18,76589.98,41.31657791137695,28611.508,67.71808624267578,85017.234,7.034281730651856,5,81242.31,3.661086320877075,82099.44,15.5474271774292,88777.0,-0.9334142804145812,1,16,0.005,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 07:16,16585.062,82.96139526367188,81921.19,40.99699783325195,84199.46,11.461256980895996,19,76983.016,41.172340393066406,28633.197,67.88652038574219,84964.02,7.549734115600586,5,81242.51,3.660320997238159,82099.41,15.546792984008787,88777.14,-0.934113621711731,1,16,0.005,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 02:18,11747.71,87.51826477050781,77856.03,39.99504089355469,78844.914,7.909816265106201,33,78899.69,39.59276580810547,19410.287,78.55619812011719,82709.95,11.102563858032228,21,79270.76,40.27396011352539,57395.965,64.67009735107422,76364.75,46.63703155517578,5,16,0.005,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 05:27,9842.726,89.46953582763672,72689.484,49.173431396484375,79367.42,30.74768829345703,39,69574.0,44.89098358154297,16305.513,81.96623992919922,80229.77,16.28623390197754,24,74404.75,39.40989685058594,64955.535,51.53440856933594,79319.81,36.0693359375,5,16,0.005,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 04:11,9520.093,90.03851318359375,71532.695,42.29508590698242,79167.55,17.0404109954834,39,69803.98,45.08244705200195,15256.536,83.72286987304688,76120.79,23.17558479309082,24,76117.91,27.12621307373047,18495.523,81.96654510498047,76981.83,45.48766326904297,22,16,0.005,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 04:24,18110.836,79.47626495361328,73304.54,41.56765365600586,82386.53,18.16837310791016,20,67857.88,35.708919525146484,38629.426,65.91847229003906,78585.88,22.736652374267575,5,76121.77,27.42955780029297,60978.766,48.60029602050781,74654.96,30.358890533447266,4,16,0.005,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:00,47029.855,54.97193908691406,75054.33,44.948486328125,78944.85,48.30099105834961,2,82249.266,8.62651252746582,73644.29,24.85108184814453,77610.73,10.825056076049805,1,77610.73,10.825056076049805,73644.29,24.85108184814453,82249.266,8.62651252746582,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 03:19,43045.887,56.33463668823242,113192.44,29.108322143554688,85662.62,27.074501037597656,4,84539.71,5.274940967559815,75136.89,22.053606033325195,78778.664,9.254258155822754,1,78778.664,9.254258155822754,75136.89,22.053606033325195,84539.71,5.274940967559815,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 05:39,28989.613,72.61730194091797,108286.305,46.06764602661133,78755.36,23.271203994750977,15,86716.48,6.644803047180176,81244.945,22.06842613220215,79391.87,12.113965034484863,1,79391.87,12.113965034484863,81244.945,22.06842613220215,86716.48,6.644803047180176,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:27,13095.473,85.83953094482422,68616.34,42.00304412841797,79160.4,26.107275009155277,32,67827.08,52.09410095214844,19527.074,79.9353256225586,82127.5,37.87643814086914,18,70820.08,25.436119079589844,43805.742,63.23295974731445,71985.914,39.64971160888672,5,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 00:37,17459.885,83.375732421875,84126.016,31.340377807617188,84687.016,5.944439888000488,19,88544.93,0.1100611463189125,82124.48,16.512786865234375,80967.66,4.810023784637451,1,80967.66,4.810023784637451,82124.48,16.512786865234375,88544.93,0.1100611463189125,1,16,0.01,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 05:49,18258.213,81.49763488769531,80790.516,44.16121292114258,87149.27,34.887142181396484,18,84446.805,38.57325744628906,22725.324,74.82501983642578,88910.11,15.827072143554688,15,80967.88,4.808856964111328,82124.38,16.51192855834961,88545.13,0.109112299978733,1,16,0.01,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:11,17459.885,83.375732421875,84126.016,31.340377807617188,84687.016,5.944439888000488,19,88544.93,0.1100611463189125,82124.48,16.512786865234375,80967.66,4.810023784637451,1,80967.66,4.810023784637451,82124.48,16.512786865234375,88544.93,0.1100611463189125,1,16,0.01,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 05:12,8973.115,90.1485824584961,72334.57,48.3469352722168,78387.93,21.962064743041992,41,68764.77,45.12923431396485,10382.756,88.64509582519531,79547.59,10.690916061401367,37,80523.95,6.802255630493164,82220.875,18.10441398620605,88188.1,1.8835684061050413,1,16,0.01,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 05:35,18258.213,81.49763488769531,80790.516,44.16121292114258,87149.27,34.887142181396484,18,84446.805,38.57325744628906,22725.324,74.82501983642578,88910.11,15.827072143554688,15,80967.88,4.808856964111328,82124.38,16.51192855834961,88545.13,0.109112299978733,1,16,0.01,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:06,19284.729,79.83386993408203,77203.58,40.51060485839844,79876.67,18.744525909423828,19,73687.336,53.994022369384766,40657.22,67.41768646240234,74613.93,42.53384399414063,5,74613.93,42.53384399414063,40657.22,67.41768646240234,73687.336,53.994022369384766,5,16,0.01,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:04,34396.01,57.9634017944336,73814.15,32.84691619873047,83103.69,-1.967548966407776,25,75038.45,12.861664772033691,68410.04,4.055039882659912,68603.34,16.91248321533203,14,68603.34,16.91248321533203,68410.04,4.055039882659912,75038.45,12.861664772033691,14,16,0.05,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 05:37,41257.58,56.42290878295898,80410.41,47.21540451049805,91463.18,27.830242156982425,15,84645.71,9.008935928344728,68338.44,26.444116592407227,78617.02,14.964505195617676,1,78617.02,14.964505195617676,68338.44,26.444116592407227,84645.71,9.008935928344728,1,16,0.05,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 06:08,18426.328,81.33553314208984,74116.01,46.93330383300781,81482.16,18.2053279876709,37,67758.37,39.21721649169922,30450.121,65.0328369140625,83419.78,-0.6016350984573364,26,78182.12,22.14814567565918,19108.92,79.95797729492188,73591.586,46.418548583984375,36,16,0.05,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:36,34396.01,57.9634017944336,73814.15,32.84691619873047,83103.69,-1.967548966407776,25,75038.45,12.861664772033691,68410.04,4.055039882659912,68603.34,16.91248321533203,14,68603.34,16.91248321533203,68410.04,4.055039882659912,75038.45,12.861664772033691,14,16,0.05,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 04:40,18426.328,81.33553314208984,74116.01,46.93330383300781,81482.16,18.2053279876709,37,67758.37,39.21721649169922,30450.121,65.0328369140625,83419.78,-0.6016350984573364,26,78182.12,22.14814567565918,19108.92,79.95797729492188,73591.586,46.418548583984375,36,16,0.05,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 05:46,53419.703,50.24250030517578,129739.086,22.075410842895508,91239.43,35.08275604248047,2,81057.94,13.621418952941896,70267.58,28.687721252441406,75770.33,17.64884376525879,1,75770.33,17.64884376525879,70267.58,28.687721252441406,81057.94,13.621418952941896,1,16,0.05,64,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:58,49673.41,52.486026763916016,97223.33,43.73628234863281,98705.23,25.303449630737305,16,82201.34,19.34640884399414,70695.5,30.71064567565918,76023.52,26.294193267822266,1,76023.52,26.294193267822266,70695.5,30.71064567565918,82201.34,19.34640884399414,1,16,0.05,128,112,256,3,4,4,2,5,1024,layer
2024-08-17 00:56,21405.012,77.36021423339844,85033.7,37.6716423034668,81315.81,14.859245300292969,19,80206.74,18.07573699951172,47556.566,44.29747009277344,93988.62,-19.156095504760746,5,82165.18,33.57492446899414,28321.16,71.81956481933594,79909.805,44.23068237304688,17,16,0.01,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:41,9552.053,89.68952941894531,74286.26,48.17571640014648,74714.42,28.382200241088867,39,71786.36,49.14052581787109,20746.55,80.98832702636719,76711.305,25.47210693359375,25,74267.32,29.66929244995117,19908.164,82.69645690917969,72604.76,49.49535751342773,28,16,0.01,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 04:32,18512.615,81.30658721923828,82663.01,38.14057159423828,91078.44,-2.785979747772217,18,77687.11,39.20361709594727,35012.03,68.24166870117188,73113.08,31.36948585510254,5,73113.08,31.36948585510254,35012.03,68.24166870117188,77687.11,39.20361709594727,5,16,0.005,64,128,256,3,4,4,2,5,1024,layer
2024-08-17 06:16,9649.345,89.61311340332031,86085.46,23.63830947875977,82121.98,12.320152282714844,35,68387.664,39.66727828979492,17042.04,82.73468780517578,86119.0,18.289609909057617,20,75361.6,10.902351379394531,39864.895,63.94586944580078,70464.9,40.40079116821289,6,16,0.005,64,128,256,3,4,4,2,5,1024,layer
2024-08-17 05:55,16539.77,81.96826171875,72715.1,35.7855339050293,81806.59,5.711617469787598,22,69476.125,55.2225341796875,35972.062,68.2023696899414,82278.16,44.077056884765625,7,73220.96,14.439767837524414,39247.863,64.8242416381836,70046.414,39.03573226928711,6,16,0.005,64,128,256,3,4,4,2,5,1024,layer
2024-08-17 06:00,16539.77,81.96826171875,72715.1,35.7855339050293,81806.59,5.711617469787598,22,69476.125,55.2225341796875,35972.062,68.2023696899414,82278.16,44.077056884765625,7,73220.96,14.439767837524414,39247.863,64.8242416381836,70046.414,39.03573226928711,6,16,0.005,64,128,256,3,4,4,2,5,1024,layer
2024-08-17 07:04,10456.356,89.28015899658203,84237.945,33.79768753051758,80477.36,17.928842544555664,31,82467.85,33.039493560791016,19918.236,81.10435485839844,85190.734,9.64208984375,18,77543.61,14.165056228637695,28471.379,66.8277816772461,88089.5,26.750377655029297,5,16,0.005,64,128,256,3,4,4,2,5,1024,layer
2024-08-17 01:17,12959.878,86.03178405761719,86786.68,36.91386795043945,83857.14,31.53847885131836,25,82714.44,33.42951583862305,17425.223,82.58377075195312,84887.82,26.434511184692383,20,71770.72,34.541690826416016,44043.785,68.3764877319336,95100.66,32.02650833129883,5,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:59,14795.656,84.14962768554688,84534.945,35.772178649902344,78881.96,14.910146713256836,20,73600.375,47.51752853393555,30258.1,69.1353988647461,74100.25,30.800582885742188,5,74100.25,30.800582885742188,30258.1,69.1353988647461,73600.375,47.51752853393555,5,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:14,16723.693,83.34121704101562,105818.99,30.591796875,77821.79,36.43132019042969,21,75637.11,46.34487533569336,35867.934,66.0273208618164,85696.71,37.975494384765625,7,76668.36,44.315032958984375,56878.16,60.52019882202149,81418.914,42.23314666748047,5,16,0.005,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:26,9174.82,90.85525512695312,79729.09,36.84352493286133,72907.29,24.75031852722168,36,71109.58,43.47654724121094,19083.29,79.18191528320312,72422.1,33.52812576293945,21,70412.16,22.47241973876953,13527.126,85.36528015136719,84686.1,31.61212158203125,26,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 04:03,8322.582,91.30240631103516,82771.24,25.59545135498047,82717.016,12.680411338806152,37,74542.75,33.63346481323242,14890.663,85.75091552734375,84416.0,14.3837251663208,23,73837.875,20.24068069458008,43630.434,58.983882904052734,77471.14,29.41766166687012,4,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:11,20855.195,81.2886734008789,126990.92,23.936338424682617,78222.9,33.39073944091797,18,80455.26,36.91548538208008,30981.379,68.81404113769531,80693.43,4.283710956573486,6,70991.195,16.181432723999023,52927.652,56.812538146972656,71934.266,35.99294662475586,5,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:41,18888.443,80.96344757080078,86692.61,37.099151611328125,78474.11,34.914180755615234,21,76292.734,43.164154052734375,33130.92,70.47647857666016,78292.375,12.382587432861328,6,70247.24,29.31337547302246,57354.62,57.96261596679688,77482.89,40.07768630981445,5,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:11,18888.443,80.96344757080078,86692.61,37.099151611328125,78474.11,34.914180755615234,21,76292.734,43.164154052734375,33130.92,70.47647857666016,78292.375,12.382587432861328,6,70247.24,29.31337547302246,57354.62,57.96261596679688,77482.89,40.07768630981445,5,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:15,16220.58,82.42683410644531,93168.73,12.903727531433104,87080.65,-0.6866678595542908,21,77515.7,29.3383731842041,43607.117,59.03462600708008,73895.43,19.98391532897949,4,73895.43,19.98391532897949,43607.117,59.03462600708008,77515.7,29.3383731842041,4,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:36,17406.365,81.03804016113281,94007.43,32.01023864746094,74621.6,29.929672241210938,21,74193.38,42.14674377441406,35804.16,64.69558715820312,80499.37,8.600458145141602,6,71416.945,20.859420776367188,56419.754,56.80815505981445,76470.77,37.85921478271485,5,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:53,11367.542,88.4434585571289,89183.85,29.840208053588867,80359.21,19.539464950561523,34,78539.61,40.15430068969727,31154.283,68.78807830810547,79068.055,9.726773262023926,6,70824.08,16.80645179748535,52866.38,56.77778625488281,72258.66,35.930599212646484,5,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 04:39,17406.365,81.03804016113281,94007.43,32.01023864746094,74621.6,29.929672241210938,21,74193.38,42.14674377441406,35804.16,64.69558715820312,80499.37,8.600458145141602,6,71416.945,20.859420776367188,56419.754,56.80815505981445,76470.77,37.85921478271485,5,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:35,20855.195,81.2886734008789,126990.92,23.936338424682617,78222.9,33.39073944091797,18,80455.26,36.91548538208008,30981.379,68.81404113769531,80693.43,4.283710956573486,6,70991.195,16.181432723999023,52927.652,56.812538146972656,71934.266,35.99294662475586,5,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:34,20855.195,81.2886734008789,126990.92,23.936338424682617,78222.9,33.39073944091797,18,80455.26,36.91548538208008,30981.379,68.81404113769531,80693.43,4.283710956573486,6,70991.195,16.181432723999023,52927.652,56.812538146972656,71934.266,35.99294662475586,5,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:15,8322.582,91.30240631103516,82771.24,25.59545135498047,82717.016,12.680411338806152,37,74542.75,33.63346481323242,14890.663,85.75091552734375,84416.0,14.3837251663208,23,73837.875,20.24068069458008,43630.434,58.983882904052734,77471.14,29.41766166687012,4,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:16,20855.195,81.2886734008789,126990.92,23.936338424682617,78222.9,33.39073944091797,18,80455.26,36.91548538208008,30981.379,68.81404113769531,80693.43,4.283710956573486,6,70991.195,16.181432723999023,52927.652,56.812538146972656,71934.266,35.99294662475586,5,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:26,17406.365,81.03804016113281,94007.43,32.01023864746094,74621.6,29.929672241210938,21,74193.38,42.14674377441406,35804.16,64.69558715820312,80499.37,8.600458145141602,6,71416.945,20.859420776367188,56419.754,56.80815505981445,76470.77,37.85921478271485,5,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:19,17406.365,81.03804016113281,94007.43,32.01023864746094,74621.6,29.929672241210938,21,74193.38,42.14674377441406,35804.16,64.69558715820312,80499.37,8.600458145141602,6,71416.945,20.859420776367188,56419.754,56.80815505981445,76470.77,37.85921478271485,5,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:52,7501.4985,92.18678283691406,77576.07,36.44730758666992,73872.875,21.14975357055664,43,74792.8,41.02257537841797,12791.256,86.67789459228516,72626.83,29.4711971282959,28,70756.74,29.785789489746094,49510.58,65.69599151611328,91873.625,32.340946197509766,4,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:24,16220.58,82.42683410644531,93168.73,12.903727531433104,87080.65,-0.6866678595542908,21,77515.7,29.3383731842041,43607.117,59.03462600708008,73895.43,19.98391532897949,4,73895.43,19.98391532897949,43607.117,59.03462600708008,77515.7,29.3383731842041,4,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:33,9174.82,90.85525512695312,79729.09,36.84352493286133,72907.29,24.75031852722168,36,71109.58,43.47654724121094,19083.29,79.18191528320312,72422.1,33.52812576293945,21,70412.16,22.47241973876953,13527.126,85.36528015136719,84686.1,31.61212158203125,26,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:05,9174.82,90.85525512695312,79729.09,36.84352493286133,72907.29,24.75031852722168,36,71109.58,43.47654724121094,19083.29,79.18191528320312,72422.1,33.52812576293945,21,70412.16,22.47241973876953,13527.126,85.36528015136719,84686.1,31.61212158203125,26,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:31,8322.582,91.30240631103516,82771.24,25.59545135498047,82717.016,12.680411338806152,37,74542.75,33.63346481323242,14890.663,85.75091552734375,84416.0,14.3837251663208,23,73837.875,20.24068069458008,43630.434,58.983882904052734,77471.14,29.41766166687012,4,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:22,11367.542,88.4434585571289,89183.85,29.840208053588867,80359.21,19.539464950561523,34,78539.61,40.15430068969727,31154.283,68.78807830810547,79068.055,9.726773262023926,6,70824.08,16.80645179748535,52866.38,56.77778625488281,72258.66,35.930599212646484,5,16,0.005,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 04:49,24110.08,75.34075927734375,82771.85,46.15031433105469,74420.45,31.02701568603516,17,89007.42,-2.2275426387786865,81970.49,14.355631828308104,81570.71,2.192502021789551,1,70106.94,33.8349609375,62894.902,50.14438247680664,83690.38,32.405418395996094,4,16,0.01,32,144,256,3,4,4,2,5,1024,layer
2024-08-17 00:54,30925.215,71.50798034667969,91037.51,40.49468612670898,82842.72,25.84244155883789,38,85584.53,19.42807960510254,112901.93,13.749510765075684,75637.41,23.754785537719727,24,75637.41,23.754785537719727,112901.93,13.749510765075684,85584.53,19.42807960510254,24,16,0.05,160,48,256,3,4,4,2,5,1024,layer
2024-08-16 23:10,18939.285,79.2991943359375,78413.516,45.867897033691406,82340.94,26.770309448242188,20,72988.23,42.60026550292969,41813.258,62.88397979736328,77486.484,36.354957580566406,5,77486.484,36.354957580566406,41813.258,62.88397979736328,72988.23,42.60026550292969,5,16,0.005,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:14,7371.5034,92.0836181640625,73586.5,47.88236618041992,75722.734,29.72682380676269,48,71015.87,48.54962921142578,12820.014,84.96504974365234,75393.61,27.62580299377441,33,73945.09,32.77934646606445,13520.177,87.06419372558594,74589.92,47.74399185180664,31,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:39,16179.357,82.24492645263672,89763.12,28.140321731567383,81834.72,18.833314895629883,19,75367.74,23.203149795532227,33265.4,62.91288375854492,84824.22,-6.066769599914551,5,72263.65,28.77494239807129,46384.35,54.48046112060547,72316.45,36.7741813659668,4,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 08:21,17735.467,80.21778869628906,83849.27,36.79337692260742,77770.57,37.3543586730957,18,82991.695,36.23091125488281,37246.047,67.09555053710938,71516.56,28.97595977783203,5,71516.56,28.97595977783203,37246.047,67.09555053710938,82991.695,36.23091125488281,5,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:51,18605.76,78.22982025146484,94862.49,31.457996368408203,73364.8,30.670455932617188,21,75818.94,47.07611846923828,36262.4,65.67660522460938,82677.79,43.5523796081543,6,72888.61,39.0804557800293,47998.176,56.83473205566406,76653.03,41.18904113769531,5,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:17,18440.225,80.4793701171875,89002.53,24.684648513793945,84028.38,7.174365520477295,19,75479.69,22.904260635375977,33222.457,62.925777435302734,85337.945,-7.017318248748779,5,72276.414,28.57338523864746,46420.215,54.39950942993164,72338.164,36.5727767944336,4,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:51,7371.5034,92.0836181640625,73586.5,47.88236618041992,75722.734,29.72682380676269,48,71015.87,48.54962921142578,12820.014,84.96504974365234,75393.61,27.62580299377441,33,73945.09,32.77934646606445,13520.177,87.06419372558594,74589.92,47.74399185180664,31,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 02:56,18605.76,78.22982025146484,94862.49,31.457996368408203,73364.8,30.670455932617188,21,75818.94,47.07611846923828,36262.4,65.67660522460938,82677.79,43.5523796081543,6,72888.61,39.0804557800293,47998.176,56.83473205566406,76653.03,41.18904113769531,5,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:47,18943.512,81.3702163696289,79532.41,38.51272964477539,77237.195,21.47025680541992,20,77544.76,45.82953643798828,36189.133,65.87335968017578,82814.18,44.04123306274414,6,72800.09,38.39201736450195,47837.855,56.66072845458984,76738.24,40.57749176025391,5,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:29,18943.512,81.3702163696289,79532.41,38.51272964477539,77237.195,21.47025680541992,20,77544.76,45.82953643798828,36189.133,65.87335968017578,82814.18,44.04123306274414,6,72800.09,38.39201736450195,47837.855,56.66072845458984,76738.24,40.57749176025391,5,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 04:27,18605.76,78.22982025146484,94862.49,31.457996368408203,73364.8,30.670455932617188,21,75818.94,47.07611846923828,36262.4,65.67660522460938,82677.79,43.5523796081543,6,72888.61,39.0804557800293,47998.176,56.83473205566406,76653.03,41.18904113769531,5,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 02:58,19192.135,80.41667938232422,82487.89,38.04252243041992,72100.57,19.10611343383789,21,72599.96,51.37725830078125,21860.848,79.74430084228516,76464.43,31.573150634765625,18,70850.91,23.61985969543457,22981.559,77.86366271972656,74796.664,44.71889877319336,15,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:53,18943.512,81.3702163696289,79532.41,38.51272964477539,77237.195,21.47025680541992,20,77544.76,45.82953643798828,36189.133,65.87335968017578,82814.18,44.04123306274414,6,72800.09,38.39201736450195,47837.855,56.66072845458984,76738.24,40.57749176025391,5,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:39,16179.357,82.24492645263672,89763.12,28.140321731567383,81834.72,18.833314895629883,19,75367.74,23.203149795532227,33265.4,62.91288375854492,84824.22,-6.066769599914551,5,72263.65,28.77494239807129,46384.35,54.48046112060547,72316.45,36.7741813659668,4,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 04:17,7371.5034,92.0836181640625,73586.5,47.88236618041992,75722.734,29.72682380676269,48,71015.87,48.54962921142578,12820.014,84.96504974365234,75393.61,27.62580299377441,33,73945.09,32.77934646606445,13520.177,87.06419372558594,74589.92,47.74399185180664,31,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 04:30,16179.357,82.24492645263672,89763.12,28.140321731567383,81834.72,18.833314895629883,19,75367.74,23.203149795532227,33265.4,62.91288375854492,84824.22,-6.066769599914551,5,72263.65,28.77494239807129,46384.35,54.48046112060547,72316.45,36.7741813659668,4,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:03,17735.467,80.21778869628906,83849.27,36.79337692260742,77770.57,37.3543586730957,18,82991.695,36.23091125488281,37246.047,67.09555053710938,71516.56,28.97595977783203,5,71516.56,28.97595977783203,37246.047,67.09555053710938,82991.695,36.23091125488281,5,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 00:51,19192.135,80.41667938232422,82487.89,38.04252243041992,72100.57,19.10611343383789,21,72599.96,51.37725830078125,21860.848,79.74430084228516,76464.43,31.573150634765625,18,70850.91,23.61985969543457,22981.559,77.86366271972656,74796.664,44.71889877319336,15,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 06:31,7371.5034,92.0836181640625,73586.5,47.88236618041992,75722.734,29.72682380676269,48,71015.87,48.54962921142578,12820.014,84.96504974365234,75393.61,27.62580299377441,33,73945.09,32.77934646606445,13520.177,87.06419372558594,74589.92,47.74399185180664,31,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 02:40,7371.5034,92.0836181640625,73586.5,47.88236618041992,75722.734,29.72682380676269,48,71015.87,48.54962921142578,12820.014,84.96504974365234,75393.61,27.62580299377441,33,73945.09,32.77934646606445,13520.177,87.06419372558594,74589.92,47.74399185180664,31,16,0.005,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 04:24,42851.848,54.62418365478516,199592.28,12.763327598571776,95537.09,-0.2530766129493713,3,83115.52,6.8822455406188965,72307.055,22.109777450561523,78677.66,11.284053802490234,1,78677.66,11.284053802490234,72307.055,22.109777450561523,83115.52,6.8822455406188965,1,16,0.05,32,112,256,3,4,4,2,5,1024,layer
2024-08-17 07:57,8154.8213,91.60519409179688,71022.8,49.77940368652344,81096.08,23.650487899780277,40,69127.26,50.991310119628906,14255.743,84.83908081054688,85616.22,11.29706859588623,26,74693.16,24.871225357055664,51360.21,56.14702987670898,72555.34,38.54906463623047,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:05,18350.0,81.42459869384766,89181.36,33.05923080444336,74492.64,20.45244789123535,18,88866.05,-1.3205989599227903,82097.5,15.27275562286377,81350.25,3.2312958240509038,1,72443.72,29.01913070678711,48252.277,66.7447509765625,79536.28,45.51371383666992,5,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:55,10337.038,89.00401306152344,75826.7,46.91194152832031,73755.04,35.14132308959961,34,74861.76,44.98654174804688,10617.802,87.62199401855469,73308.305,34.13013458251953,36,71621.0,31.896146774291992,24762.7,70.4291763305664,75205.88,42.60513305664063,18,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:18,7399.9624,92.10628509521484,70111.26,46.77117919921875,81087.766,26.444063186645508,47,69767.28,48.1220817565918,8678.61,90.87464141845705,80861.88,27.36145782470703,40,74737.91,24.566089630126957,51616.65,56.24810791015625,72676.92,38.32682418823242,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
